,Query,Intent
638,count where do i find the routing number for bank of america,routing
639,"ai, what deliver is the routing number for my citibank savings root account",routing
640,how can i find my routing number from bank of,routing
641,do i find routing number for great bank,routing
642,how do i locate my route issue for tax reasons,routing
643,what number do i use to send an international wire with citibank,routing
644,please give my routing number for my national report,routing
645,"ai, what is my chase count routing number",routing
646,what's my pioneer routing number,routing
647,please tell me my swear of US routing enumerate,routing
648,what's the routing number for my score savings account,routing
649,number for american river,routing
650,do know the economy this car,mpg
651,what's the cable car miles per gallon on this car,mpg
652,how does main road this cars mpg do on the highway,mpg
653,how very much flatulence does this employment in the metropolis,mpg
654,many per does get the,mpg
655,for city what's the mpg,mpg
656,what's the fuel economy for this car downtown,mpg
657,how many mpg does tractor trailer this rig get when i'm in the city,mpg
658,kind mileage i out of gas,mpg
659,what gas does my car,mpg
660,how many miles per gallon does this car get in the city,mpg
661,is my average mpg in this car,mpg
662,what of gas mileage do i get,mpg
663,is the fuel economy of this car good or bad,mpg
664,how many miles does my car get per gallon,mpg
665,tell me what this cars highway main road William Tell mpg is,mpg
666,what kind of mpg does this car get in the metropolis city,mpg
667,how good is the fuel usage for this fomite,mpg
668,do you know what this car's mpg is,mpg
669,is highway on this,mpg
670,how much is my mpg,mpg
671,my mpg is how much,mpg
672,what is the city fuel efficiency for this car,mpg
673,what are the estimates for the car's highway mpg,mpg
674,the on my,mpg
675,what is the mpg,mpg
676,is mpg like for car driving in the city,mpg
677,what's my gas,mpg
678,what is the mpg on this car,mpg
679,what's non-city for car,mpg
680,how many mpg does this get on the highway,mpg
681,how is this car rated for economy,mpg
682,my mpg my,mpg
683,what mpg my car get,mpg
684,whats the cars fuel mileage fuel consumption rate like,mpg
685,many mpgs this get on highway,mpg
686,how much mpg does this car get in the city,mpg
687,can you tell me the mpg of this car,mpg
688,how expensive is it to fuel this motorcar,mpg
689,what's this car do for fire economy,mpg
690,how miles per gallon do get,mpg
691,the efficiency city for car,mpg
692,what's the fuel of my,mpg
693,many per does car,mpg
694,how's the mpg for this on the freeway,mpg
695,what mpg does this car get on the highway,mpg
696,average mediocre second-rate mpg,mpg
697,calculate car mpg,mpg
698,this guzzle gas driving town,mpg
699,what's my electric current mpg,mpg
700,tell me what is owe for my water and gas flier,bill_balance
701,how is my electric bill for month,bill_balance
702,what's the amount ascribable on my latest dash invoice,bill_balance
703,what is the remainder balance on my invoice bills,bill_balance
704,much i need to pay on my,bill_balance
705,what am being charged for my water,bill_balance
706,can you tell me what i owe for this month's phone bill,bill_balance
707,what's the balance on my bills,bill_balance
708,how much are all my bills combined,bill_balance
709,tell me how much derive my verizon and comcast bill come to together,bill_balance
710,what total is the total amount that i owe to sony and verizon,bill_balance
711,"my water electricity, how is bill",bill_balance
712,i need know the cost of the cable bill,bill_balance
713,the on sprint,bill_balance
714,the of dte plus electricity,bill_balance
715,do i owe any bills,bill_balance
716,much i on,bill_balance
717,please me how my bills for comcast sprint total,bill_balance
718,"i need the dollar total due on my verizon bill, delight",bill_balance
719,do owe for my bill,bill_balance
720,what's my mortgage requital going to be this calendar month,bill_balance
721,what's the sum of all i owe on bills this month,bill_balance
722,tell what amount i to pay my directv bill please,bill_balance
723,how much are utilities,bill_balance
724,read my study bill balances,bill_balance
725,much is my water bill,bill_balance
726,how much do i have on credit card bill,bill_balance
727,how much in total do i penury to pay cox and at&t,bill_balance
728,can you check the balance on the water bill,bill_balance
729,how much do i have to pay for my bills this month,bill_balance
730,let me know the total i owe for my utilities and tutelage bills,bill_balance
731,how much a good deal on bills to i have to pay,bill_balance
732,me the invoice total for plumbing,bill_balance
733,can you run a risk find out how much i owe on my chance bills,bill_balance
734,is total amount due on electricity,bill_balance
735,i need to bonk the total referable for my utilities and cable bills,bill_balance
736,much is my water for,bill_balance
737,say me how much my cable placard is,bill_balance
738,much my bill,bill_balance
739,how much do i have to pay for my telegraph bill,bill_balance
740,add all my bills for month and tell me the total,bill_balance
741,please tell me how much i owe sprint and how much i owe hsn,bill_balance
742,do owe wise,bill_balance
743,how is groceries gas bill,bill_balance
744,how much is my electric bill for,bill_balance
745,my dte bill is how handbill much,bill_balance
746,i require to experience my flyer add up for my verizon requital ascribable this calendar month,bill_balance
747,what's the final final exam amount of all the money i need to pay in bills flier this month,bill_balance
748,much my bill,bill_balance
749,monetary value what is the cost of water and electric this month,bill_balance
750,me about creatures you,do_you_have_pets
751,tell me what kinds of pets you have,do_you_have_pets
752,you any,do_you_have_pets
753,sort animals are pets,do_you_have_pets
754,you say you are now a pet owner,do_you_have_pets
755,i need to know what kinds of pets you have,do_you_have_pets
756,do you pets,do_you_have_pets
757,tell me whether you are CAT a cat or dog person,do_you_have_pets
758,gloss what is the colour of your pets,do_you_have_pets
759,would you similar to live with a cat or a dog,do_you_have_pets
760,"sort are you, cat dog person",do_you_have_pets
761,share some information about your pets with me,do_you_have_pets
762,to what sensual specie do your pets belong,do_you_have_pets
763,like to more about pets,do_you_have_pets
764,what the pets you,do_you_have_pets
765,can tell me the types pets you have,do_you_have_pets
766,how many pet pets do you have,do_you_have_pets
767,tell me if you like cats or dogs,do_you_have_pets
