,Original Query,Intermediate Query es,Back Translated Query,Intent
223,can you find me a recipe for quiche,¿Puedes encontrarme una receta de quiche?,Can you find me a quiche recipe?,recipe
224,how do i make lassagna,¿Cómo hago lasaña?,How do I make lasagna?,recipe
225,what do i need to do to make blackberry pie,¿Qué necesito hacer para hacer una tarta de moras?,What do I need to do to make a blackberry pie?,recipe
226,can you get me a recipe for mashed potatoes,¿Puedes conseguirme una receta de puré de patatas?,Can you get me a recipe for mashed potatoes?,recipe
227,i need a recipe for chicken pot pie,Necesito una receta de pastel de pollo,I need a chicken pot pie recipe,recipe
228,what is needed you to cook apple pie,¿Qué se necesita para cocinar una tarta de manzana?,What do you need to make an apple pie?,recipe
229,can you find me a recipe for honey ham,¿Puedes encontrarme una receta de jamón con miel?,Can you find me a recipe for ham with honey?,recipe
230,where can i look to learn to make sushi,¿Dónde puedo buscar para aprender a hacer sushi?,Where can I look to learn how to make sushi?,recipe
231,i am looking for a vegan friendly italian pasta recipe,Estoy buscando una receta de pasta italiana apta para veganos.,I'm looking for a vegan-friendly Italian pasta recipe.,recipe
232,what do you need to do to make sushi,¿Qué necesitas hacer para hacer sushi?,What do you need to do to make sushi?,recipe
233,how do i make beef stroganoff,¿Cómo hago stroganoff de carne?,How do I make beef stroganoff?,recipe
234,i need a quick recipe for spiral ham,Necesito una receta rápida de jamón en espiral.,I need a quick spiral ham recipe.,recipe
235,can you search for the best new york style cheesecake recipes please,"¿Puedes buscar las mejores recetas de tarta de queso al estilo de Nueva York, por favor?",Can you please find the best New York style cheesecake recipes?,recipe
236,can you find me a recipe for ribs,¿Puedes encontrarme una receta de costillas?,Can you find me a recipe for ribs?,recipe
237,please show me a recipe for chili,Por favor muéstrame una receta de chile,Please show me a chili recipe,recipe
238,how do you cook apple pie,¿Cómo se cocina el pastel de manzana?,How do you cook apple pie?,recipe
239,can you find me a recipe for coffee cakes,¿Puedes encontrarme una receta de pasteles de café?,Can you find me a recipe for coffee cakes?,recipe
240,tell me how to make chow mein,Dime cómo hacer chow mein,Tell me how to make chow mein,recipe
241,find a good recipe for meatloaf,Encuentra una buena receta para pastel de carne.,Find a good recipe for meatloaf.,recipe
242,how do i make lemon merengue pie,¿Cómo hago el pie de limón y merengue?,How do I make lemon meringue pie?,recipe
243,how can i make chicken pot pie,¿Cómo puedo hacer pastel de pollo?,How can I make chicken pot pie?,recipe
244,i need a recipe for beef,Necesito una receta de carne de res,I need a beef recipe,recipe
245,can you find me a recipe for pasta,¿Puedes encontrarme una receta de pasta?,Can you find me a pasta recipe?,recipe
246,can you find me a recipe for salsa,¿Puedes encontrarme una receta de salsa?,Can you find me a sauce recipe?,recipe
247,blackberry pie instructions,Instrucciones para hacer tarta de moras,Instructions for making blackberry pie,recipe
248,how do you cook meatloaf,¿Cómo se cocina el pastel de carne?,How do you cook meatloaf?,recipe
249,look up easy to follow recipes for beef ribs,Busque recetas fáciles de seguir para costillas de res,Find easy to follow recipes for beef ribs,recipe
250,please turn my fan on,Por favor enciende mi ventilador,Please turn on my fan,smart_home
251,please turn the fan on,Por favor enciende el ventilador,Please turn on the fan,smart_home
252,can you get the fan going in here,¿Puedes hacer funcionar el ventilador aquí?,Can you run the fan in here?,smart_home
253,lock all the doors,Cierra todas las puertas,Close all the doors,smart_home
254,what's the ac set to,¿En qué está configurado el aire acondicionado?,What is the air conditioning set to?,smart_home
255,can you lock all the doors in the house,¿Puedes cerrar todas las puertas de la casa?,Can you close all the doors in the house?,smart_home
256,turn tv on please,Enciende la televisión por favor,Please turn on the television.,smart_home
257,start my vehicle,arrancar mi vehículo,start my vehicle,smart_home
258,remember to lock the doors,Recuerde cerrar las puertas,Remember to close the doors,smart_home
259,what is the ac temperature,¿Cuál es la temperatura del aire acondicionado?,What is the temperature of the air conditioning?,smart_home
260,i need some air; get the fan going,Necesito un poco de aire; enciende el ventilador,I need some air; turn on the fan,smart_home
261,turn the fan on,Enciende el ventilador,Turn on the fan,smart_home
262,please check the door to see who is there,Por favor revise la puerta para ver quién está allí.,Please check the door to see who is there.,smart_home
263,light the bedroom lights,Enciende las luces del dormitorio,Turn on the bedroom lights,smart_home
264,please set the temperature to 70,"Por favor, ajuste la temperatura a 70",Please set the temperature to 70,smart_home
265,put the garage lights on,Enciende las luces del garaje,Turn on the garage lights,smart_home
266,make sure all doors are locked,Asegúrese de que todas las puertas estén cerradas,Make sure all doors are closed,smart_home
267,can you please dim the lights,¿Puedes por favor atenuar las luces?,Can you please dim the lights?,smart_home
268,make the lights dimmer please,"Atenúen las luces, por favor","Dim the lights, please",smart_home
269,what temperature is the ac set at,¿A qué temperatura está configurado el aire acondicionado?,What temperature is the air conditioning set to?,smart_home
270,can you get my car started,¿Puedes hacer arrancar mi auto?,Can you jump start my car?,smart_home
271,set temperature to 75,Establezca la temperatura a 75,Set the temperature to 75,smart_home
272,what is the temperature on the ac,¿Cuál es la temperatura en el aire acondicionado?,What is the temperature in the air conditioner?,smart_home
273,warm up my car for me,calientame el coche,warm up my car,smart_home
274,on the lounge lights turn,Enciende las luces del salón.,Turn on the lights in the living room.,smart_home
275,make sure the oven is set to 350 please,Asegúrese de que el horno esté configurado a 350 por favor.,Make sure your oven is set to 350 please.,smart_home
276,will you please get my furnace turned on,¿Podrías por favor encender mi horno?,Could you please turn on my oven?,smart_home
277,can you turn on the lights in the den,¿Puedes encender las luces del estudio?,Can you turn on the studio lights?,smart_home
278,who is at my front door,¿Quién está en mi puerta?,Who's at my door?,smart_home
279,tv on turn,La televisión está encendida,The television is on,smart_home
280,please start my car,"Por favor, enciende mi coche",Please start my car,smart_home
281,turn the tv to on right now,Enciende el televisor ahora mismo,Turn on the TV right now,smart_home
282,turn the fan on please,Enciende el ventilador por favor,Please turn on the fan,smart_home
283,turn on the fan,enciende el ventilador,turn on the fan,smart_home
284,what's the persons name at my door,¿Cómo se llama la persona que está en mi puerta?,What is the name of the person at my door?,smart_home
285,please get my car started before i go out to it,"Por favor, enciende mi auto antes de salir.",Please start my car before I leave.,smart_home
286,who is knocking,¿Quién está llamando?,Who's calling?,smart_home
287,i need my furnace turned on,Necesito que enciendan mi horno,I need my oven turned on,smart_home
288,please lock every door,"Por favor, cierre todas las puertas",Please close all doors,smart_home
289,can you look who is at the door,¿Puedes ver quién está en la puerta?,Can you see who's at the door?,smart_home
290,set the temperature to 78,Establezca la temperatura a 78,Set the temperature to 78,smart_home
291,can put fan on,¿Puedo poner un ventilador?,Can I put a fan?,smart_home
292,make the temperature 78 in here,Haz que la temperatura aquí sea de 78 grados.,Make the temperature here 78 degrees.,smart_home
293,did anyone securely lock the door,¿Alguien cerró bien la puerta?,Did anyone lock the door properly?,smart_home
294,turn the fan to the on position,Gire el ventilador a la posición de encendido,Turn the fan to the on position,smart_home
295,can you turn on the lights in the backyard,¿Puedes encender las luces del patio trasero?,Can you turn on the backyard lights?,smart_home
296,lock every door on the property,Cerrar con llave todas las puertas de la propiedad,Lock all doors in the property,smart_home
297,turn lights on in my master bathroom,Encender las luces en mi baño principal,Turn on the lights in my master bathroom,smart_home
298,activate my furnace please,activa mi horno por favor,Please activate my oven,smart_home
299,set the temperaure to 71,Establezca la temperatura a 71,Set the temperature to 71,smart_home
300,who is your boss,¿Quién es tu jefe?,Who is your boss?,who_do_you_work_for
301,which organization you work for,¿Para qué organización trabajas?,What organization do you work for?,who_do_you_work_for
302,do you work for me or is that wrong,¿Trabajas para mí o eso está mal?,Do you work for me or is that wrong?,who_do_you_work_for
