,Query,Intent
563,Could you increase the volume of your speakers?,change_volume
564,I would like the volume to be lower,change_volume
565,Limit your volume,change_volume
566,turn up the volume to 4 please,change_volume
567,turn up the volume,change_volume
568,Please go ahead and increase the volume on your speaker.,change_volume
569,The sound is too low,change_volume
570,Can my volume be increased?,change_volume
571,Increase your voice box,change_volume
572,Change the speaker volume to a higher one,change_volume
573,Make your speakers louder,change_volume
574,Lower the volume,change_volume
575,Turn up the sound,change_volume
576,Upload it please,change_volume
577,Turn the volume to setting number 4,change_volume
578,decrease the volume,change_volume
579,Turn up the volume,change_volume
580,increase the volume to 4,change_volume
581,Please turn up the volume,change_volume
582,Please speak louder,change_volume
583,Turn down the volume,change_volume
584,I want to increase your volume,change_volume
585,You need to increase the volume to 4 please,change_volume
586,increase the volume level to 4 now,change_volume
587,Set the volume to 4 now,change_volume
588,I want you to turn up your volume,change_volume
589,Lower the volume of your voice,change_volume
590,Please increase the volume to 4,change_volume
591,Can you turn the volume up to 4 please?,change_volume
592,Can you turn this up please?,change_volume
593,Please increase the volume,change_volume
594,Can you turn down the volume?,change_volume
595,"Go ahead, your volume",change_volume
596,Make sure the volume is set to 4.,change_volume
597,Turn up the volume,change_volume
598,I would like to turn up the volume,change_volume
599,I want the volume to be set to 4,change_volume
600,I need to know my Bank of America routing number,routing
601,Please tell me the routing number for my Wells Fargo account,routing
602,What is the routing number for my current checking account?,routing
603,What is the Bank of America routing number?,routing
604,I want to know my routing number please,routing
605,Could you tell me my routing number?,routing
606,I need the routing number for my Woodlawn account,routing
607,Let me know what is the routing number of my civista account,routing
608,"Hi, what is my Chase verification routing number?",routing
609,Tell me my Bank of America routing number,routing
610,How can I find my routing number for El Dorado?,routing
611,I need to know the routing number for my Wells Fargo account,routing
612,What is the routing number for my Bank of America account?,routing
613,Could you please tell me what my First Republic routing number is?,routing
614,What is my bank routing number?,routing
615,Where can I find my Chase routing number?,routing
616,What is my routing number for Marine Bank?,routing
617,Can you help me find my Wells Fargo routing number?,routing
618,Tell me my bank routing number,routing
619,Find the routing number for Chase bank accounts opened in New York,routing
620,Where can I find my routing number for Southpoint?,routing
621,Can I get the routing number for Sunflower Bank?,routing
622,How can I find the Axos Bank routing number?,routing
623,Where can I find the USAA routing number?,routing
624,I need the routing number for my Chase checking account,routing
625,Can you tell me my routing number for Summit?,routing
626,show huntington account routing number,routing
627,Where can I see my BMO routing number?,routing
628,What is my routing number on my checking account?,routing
629,What is the routing number for my Chase account?,routing
630,What is the routing number for my first merit account?,routing
631,What is my routing number?,routing
632,Tell me the routing number of my first national account,routing
633,Give me the routing number for my Paragon account,routing
634,"ai, routing number for my checking account",routing
635,I need to learn my routing number,routing
636,I need to know my Bank of America routing number,routing
637,Let me know my Bank of America routing number,routing
638,Where can I find my Bank of America routing number?,routing
639,"Hello, what is the routing number for my Citibank savings account?",routing
640,How can I find my Bank of America routing number?,routing
641,Where can I find the Great Western Bank routing number?,routing
642,How can I locate my routing number for tax reasons?,routing
643,What routing number do I use to send an international wire transfer with Citibank?,routing
644,Please give me my routing number for my domestic account.,routing
645,"Hi, what is my Chase routing number?",routing
646,What is my Pioneer routing number?,routing
647,Please tell me my Bank of America routing number,routing
648,What is the routing number for my savings account?,routing
649,Routing number for American River,routing
650,Do you know the fuel consumption of this car?,mpg
651,What is the mileage per gallon of this car?,mpg
652,How does this car perform in terms of miles per gallon on the highway?,mpg
653,How much gas does this consume in the city?,mpg
654,How many miles per gallon does it get in the city?,mpg
655,"For city driving, what is the car's fuel consumption?",mpg
656,What is the fuel consumption of this car in the center?,mpg
657,How many mpg does this vehicle get when I'm in the city?,mpg
658,What kind of mileage do I get on gasoline?,mpg
659,What is my car's fuel consumption?,mpg
660,How many miles per gallon does this car get in the city?,mpg
661,What is my average mpg in this car?,mpg
662,What kind of gas mileage do I get?,mpg
663,Is this car's fuel consumption good or bad?,mpg
664,How many miles does my car get per gallon?,mpg
665,Tell me what the highway consumption of this car is.,mpg
666,What fuel consumption does this car have in the city?,mpg
667,How good is the fuel consumption of this vehicle?,mpg
668,Do you know what the fuel consumption of this car is?,mpg
669,What is the highway consumption of this car?,mpg
670,How much is my mpg?,mpg
671,My mpg is how much,mpg
672,What is the city fuel consumption of this car?,mpg
673,What are the highway mpg estimates for the car?,mpg
674,What is the mileage of my car?,mpg
675,What is mpg?,mpg
676,What is the fuel consumption per gallon of this car when driving around the city?,mpg
677,What is my car's fuel consumption?,mpg
678,What is the mpg of this car?,mpg
679,What is the fuel consumption outside the city for this car?,mpg
680,How many mpg does it get on the highway?,mpg
681,How does this car rate in terms of fuel economy?,mpg
682,get my current mpg back on my car,mpg
683,What mpg does my car get?,mpg
684,What is the fuel consumption of the car?,mpg
685,How many miles per gallon does this car get on the highway?,mpg
686,How much mpg does this car get in the city?,mpg
687,Can you tell me the mpg of this car?,mpg
688,How expensive is it to fuel this car?,mpg
689,What does this car do to save fuel?,mpg
690,How many miles per gallon do I get?,mpg
691,What is the fuel economy for city driving for this car?,mpg
692,What is the fuel consumption of my car?,mpg
693,How many miles per gallon does my car get?,mpg
694,What is the fuel consumption for this on the highway?,mpg
695,What mpg does this car get on the highway?,mpg
696,average mpg,mpg
697,Calculate car mpg,mpg
698,What is this car? It consumes a lot of gasoline when driving around the city!,mpg
699,What is my current mpg?,mpg
700,Tell me how much I owe for my water and gas bills.,bill_balance
701,How much is my electricity bill for this month?,bill_balance
702,What is the amount owed on my latest Sprint bill?,bill_balance
703,What is the balance of my invoices?,bill_balance
704,How much do I have to pay on my bills?,bill_balance
705,How much am I charged for my water bill?,bill_balance
706,Can you tell me how much I owe for this month's phone bill?,bill_balance
707,What is the balance of my invoices?,bill_balance
708,How much do all my bills combined add up to?,bill_balance
709,Tell me how much my Verizon and Comcast bills add up to together,bill_balance
710,What is the total amount I owe to Sony and Verizon?,bill_balance
711,How much is the bill for my water and electricity?,bill_balance
712,I need to know the cost of the cable bill,bill_balance
713,What is my Sprint account balance?,bill_balance
714,What is the cost of my DTE bill plus my electric bill?,bill_balance
715,Do I still owe any bills?,bill_balance
716,How much do I owe in bills?,bill_balance
717,Please let me know how much my Comcast and Sprint bills are.,bill_balance
718,"I need the dollar amount I need to pay on my Verizon bill, please",bill_balance
719,How much do I owe on my utility bill?,bill_balance
720,What will my mortgage payment be this month?,bill_balance
721,What is the sum of all the bills I owe this month?,bill_balance
722,Please tell me how much I have to pay for my Directv bill.,bill_balance
723,How much do utilities cost?,bill_balance
724,read my invoice balances,bill_balance
725,How much is my water bill?,bill_balance
726,How much is on my credit card bill?,bill_balance
727,How much do I have to pay in total to Cox and AT&T?,bill_balance
728,Can you check the balance on the water bill?,bill_balance
729,How much do I have to pay for my bills this month?,bill_balance
730,Please let me know the amounts I owe for my utility bills and tuition.,bill_balance
