,Query,Intent
680,my card doesn't work anymore,damaged_card
681,society what company coded you,who_made_you
682,decrease volume,change_volume
683,need add doctor's appointment to my for the first,calendar_update
684,401k rolled be i'd over my like to,rollover_401k
685,delight add final exams to my calendar for whitethorn 2,calendar_update
686,nutritious how cheerios are,nutrition_info
687,wants for her she and dinner ask text christy what,text
688,"thanks for chatting, late",goodbye
689,what is your availability for conference rooms unrivaled between one and two unrivalled group discussion today,schedule_meeting
690,speak you nice with to,goodbye
691,brought who up you,who_made_you
692,abort,cancel
693,can you explain to me how to get some more checkbooks mailed to me,order_checks
694,is there any good shoes for mexican food in hawaii,restaurant_suggestion
695,use would name to me like you what,what_is_your_name
696,i need to know when i was paid last,payday
697,i wanna sub sugar for salt,ingredient_substitution
698,i need to know how to vary my insurance,insurance_change
699,me the reviews for olive,restaurant_reviews
700,i need to know date in 256 days,date
701,what does x’s music sound like,play_music
702,tell me something neat about the ocean floor,fun_fact
703,a ten timer,timer
704,"""please set 5 minute timer",timer
705,how many es are in receiving,spelling
706,you me at 6 the,alarm
707,need to know,repeat
708,i can your change name,change_ai_name
709,a reminder for my doctors appointment,reminder_update
710,be oil shift follow changes are typical make out done how fossil oil often,oil_change_when
711,let me know who made you,who_made_you
712,delight send ann a school text and say her i will be home in 20 minutes,text
713,how old is al,how_old_are_you
714,need to a in for 2 until 4,car_rental
715,your answer is appreciated,thank_you
716,what location did you live at before,where_are_you_from
717,to be false i believe that,no
718,is there sufficiency money in my discover account for a young pair of jeans,balance
719,where found origins your are,where_are_you_from
720,can you roll the 12 sided cube delight,roll_dice
721,i want place good to if go where's a to mountains see,travel_suggestion
722,tell me the apr my credit card,apr
723,i must ascertain my routing number,routing
724,what's stream the current song that we are listening at this time,what_song
725,is alert a travel there for russia,travel_alert
726,card are to ways points credit my what utilize,redeem_rewards
727,what do you know,what_can_i_ask_you
728,temperature the set 78 to,smart_home
729,please help with my math,calculator
730,i need a recipe for Proto-Indo European chicken pot pie,recipe
731,what you just said is true,yes
732,thank in what spanish is you,translate
733,banks about something i tell me know don't you can,fun_fact
734,usually sound out can you tell me how i would normally say thank you as a french person,translate
735,do people hello,translate
736,"ai, routing number for my b of a checking account",routing
737,my do much pay bills on i to how need,bill_balance
738,can you suggest to me any meals from nigeria,meal_suggestion
739,i pauperism to report some fraudulent card bodily function,report_fraud
740,remove all items from todo list,todo_list_update
741,text them soon and home for be my will i tell me mom,text
742,can i increase my credit limitation to 700 dollars,credit_limit_change
743,to i dollars credit my 1100 can limit increase,credit_limit_change
744,i need to acknowledge what timezone sedona is in,timezone
745,cora and nancy were am,share_location
746,add single ladies by beyonce to playlist pop my,update_playlist
747,hear about a dmv i love the would joke to,tell_joke
748,bird make i 8:30 2 state reservation for for can at a,restaurant_reservation
749,day that i start get paid,payday
750,days check pto of,pto_balance
751,using canada more my get card do charged for in i,international_fees
752,i'd like to know what this song is,what_song
753,fan on can put,smart_home
754,"order more CT food, i'm out",order
755,if the mail do i on need to list sorting to my know is,todo_list
756,"my automobile battery is dead, what do i do now",jump_start
757,hola,greeting
758,whats the status of my south West flight,flight_status
759,from list remove shopping my chips,shopping_list_update
760,help job this started need just my new i with and rollover 401k,rollover_401k
761,do you know any trivia about ostriches,fun_fact
762,what's my move out to feed lozenge this calendar month V conclusion calendar month,spending_history
763,whats the max i can spend on my visa,credit_limit
764,set an alarm for me for 10:00 and another one set for 4:00,alarm
765,i got to schedule auto some car maintenance,schedule_maintenance
766,what hobbies do you do,what_are_your_hobbies
767,my expiration credit is card on what the date,expiration_date
768,could you make a flight reservation with air emirates from emirate orlando to london,book_flight
769,"to bank i'm that i do do my how to going know, let want soon and paris",travel_notification
770,has my day off request been approve or deny yet,pto_request_status
771,for websearch a do deposit direct up set,direct_deposit
772,what does a blimp sausage sandwich have for calories,calories
773,show me the lotion for a visa batting order,new_card
774,what is the song that play is currently playing,what_song
775,do they take reservations at state bird,accept_reservations
776,you me with a car,car_rental
777,which animals do you have fauna at home,do_you_have_pets
778,please twenty-fifth place a pto request for february 18th to the Feb february 25th,pto_request
779,reminders my me list tell current,reminder
780,from on arrived flight delta my i with luggage ab123 but me have come appear to juno doesn't,lost_luggage
781,answer is,no
782,i want to pay that bill now,pay_bill
783,trenton to can get i fast in target how,distance
784,let me know when my car was last looked at,last_maintenance
785,when did last go to the auto repair shop,last_maintenance
786,i need an alarm place please,alarm
787,help to jump my car,jump_start
788,many days my card it date,expiration_date
789,i need to this to my playlist of,update_playlist
790,i want to reserve an uber to go to the airport,uber
791,please change my account pin number 1234,pin_change
