,Query,Intent
674,what are those european plugs called,plug_type
675,what those plugs,plug_type
676,safe it is china to travel to,travel_alert
677,is it prophylactic to travel to china,travel_alert
678,is china safe to travel to it,travel_alert
679,is it safe to travel to china,travel_alert
680,need find how i my right,current_location
681,i need to find out how i know my location right-hand now,current_location
682,i need to observe out how i know my location right now,current_location
683,i need to find out how i know emplacement my location right now,current_location
684,forget to set a reminder to the bills,reminder_update
685,dont set reminder to pay the,reminder_update
686,dont forget to set a reminder to pay the draw a blank bills,reminder_update
687,dont forget to solidifying a reminder to salary the bills,reminder_update
688,"speak delight faster, please",change_speed
689,"speak faster, please",change_speed
690,speak please,change_speed
691,"speak faster, please",change_speed
692,my confirm pm dino's at 6 at reservation,confirm_reservation
693,my at at pm,confirm_reservation
694,at 6 pm confirm at dino's my reservation,confirm_reservation
695,confirm my reservation at dino's at 6 pm,confirm_reservation
696,a for pm red under name,restaurant_reservation
697,stroppy book a reservation for postmortem examination 8 pm at autopsy red robin under the A bolshy name eight kevin,restaurant_reservation
698,book a for 8 pm red robin the name kevin,restaurant_reservation
699,book a mental reservation for viii pm at red robin under the name kevin,restaurant_reservation
700,going what's on,greeting
701,what's going on,greeting
702,going what's on,greeting
703,what's going on,greeting
704,i formula need help finding a recipe for enchiladas,recipe
705,need help finding recipe enchiladas,recipe
706,i need help find a recipe for enchilada,recipe
707,encounter i need help finding a enchilada recipe for enchiladas,recipe
708,for text a me send message,text
709,a text message for me,text
710,send a text message for me,text
711,message me for send text a,text
712,what timezone do they in la,timezone
713,they use la what timezone in do,timezone
714,what timezone do they use in la,timezone
715,what timezone do they use in la,timezone
716,credit tell could what you if apr card the is me,apr
717,what is the cite card apr if you could secernate me,apr
718,what if credit the card me is you could tell apr,apr
719,what is William Tell the credit card apr if you could tell me,apr
720,would like to and confirm i a at grill for saul,confirm_reservation
721,i would like to try and sustain that i have a qualification at macaroni grille for saul,confirm_reservation
722,i would like to try and confirm care attempt that i have a reservation at macaroni grill for saul,confirm_reservation
723,i would like to try and confirm that i sustain have a reservation mental reservation at macaroni grill for saul,confirm_reservation
724,you credit card for me,report_fraud
725,can you credit entry report credit card wag fraud for me,report_fraud
726,credit for fraud can me report you card,report_fraud
727,report me can card credit for fraud you,report_fraud
728,song the next stop playlist one the current play this on and,next_song
729,stop the current song and play the next one on this playlist,next_song
730,stop the one song next this the and current playlist play on,next_song
731,the current the on playlist next stop play this song one and,next_song
732,there car available tuesday thursday of,car_rental
733,is there a car rental available from tuesday to thursday out of lax,car_rental
734,is there a car rental available from tuesday to thursday out of lax,car_rental
735,a available is from rental there car to tuesday of lax thursday out,car_rental
736,long's take to to the panera,distance
737,to panera to get how take it downtown long's the,distance
738,how it take get to the panera downtown,distance
739,how long's it take to to the panera downtown,distance
740,what is the stream status of my holiday request,pto_request_status
741,what is the stream position of my vacation request,pto_request_status
742,is the status my vacation,pto_request_status
743,what the current of vacation,pto_request_status
744,approved yet been vacation has my,pto_request_status
745,my been yet,pto_request_status
746,has vacation been yet,pto_request_status
747,my been yet,pto_request_status
748,what is your birthday,how_old_are_you
749,what is your birthday,how_old_are_you
750,is what birthday your,how_old_are_you
751,birthday your is what,how_old_are_you
752,wanna a in,translate
753,i wanna know a bang phrase in spanish,translate
754,i wanna know a phrase in spanish,translate
755,i wanna know a phrase in Spanish people spanish,translate
756,are there any comming,next_holiday
757,are there any holiday's comming up,next_holiday
758,are any comming,next_holiday
759,there are up comming holiday's any,next_holiday
760,"new reminder, please",reminder_update
761,"new reminder, please",reminder_update
762,"new reminder,",reminder_update
763,"raw reminder, delight",reminder_update
764,out looking good,thank_you
765,good looking depend out,thank_you
766,good looking out,thank_you
767,good looking out,thank_you
768,can you switch to whisper mode,whisper_mode
769,can you switch to whisper,whisper_mode
770,you to mode,whisper_mode
771,can you switch to whisper mode,whisper_mode
772,does buffalo unfounded wings in concord take reservations,accept_reservations
773,does buffalo wild wings in concord take reservations,accept_reservations
774,does wild wings concord reservations,accept_reservations
775,buffalo wings concord reservations,accept_reservations
776,don't continue with what you're doing,cancel
777,doing with continue you're what don't,cancel
778,don't continue with what you're doing,cancel
779,don't continue with what you're doing,cancel
780,i no longer need a table for four at chili's,cancel_reservation
781,i no longer need a table for four at chili's,cancel_reservation
782,no longer need table for four at chili's,cancel_reservation
783,i no involve longer need a table for four at chili's,cancel_reservation
784,did car serviced,last_maintenance
785,when did my car get serviced pay back last,last_maintenance
786,when my did get car last serviced,last_maintenance
787,did my get last,last_maintenance
788,what skills do you have,what_can_i_ask_you
789,skills you have,what_can_i_ask_you
790,what skills do you have,what_can_i_ask_you
791,what skills do you have,what_can_i_ask_you
792,remind me of the date of the event called 'anniversary dinner,calendar
