,Query,Intent
681,reduce your speed melt off of voice,change_speed
682,reduce your speed of voice,change_speed
683,reduce speed voice,change_speed
684,mailed will when you replacement my get when card do,replacement_card_duration
685,will my replacement card when you when do mailed get,replacement_card_duration
686,do when you when my replacement poster will dumbfound mailed,replacement_card_duration
687,please inform me of the minimum defrayal of the bill,min_payment
688,of minimum the please me inform the bill payment of,min_payment
689,please inform me of the minimum payment of the nib,min_payment
690,how many year has AL been on world,how_old_are_you
691,how many years has al been on worldly concern,how_old_are_you
692,many how earth on been al has years,how_old_are_you
693,get how away much time will clip pass between the start and heap end of our sojourn by bus to detroit,distance
694,how much fourth dimension will pass between the jump and end of our sojourn by bus to detroit,distance
695,much how pass of time end sojourn bus our between will and the detroit start to by,distance
696,a text message chris ask what he wants to eat for,text
697,send a text message to chris and ask he what wants to eat for dinner,text
698,send text message chris ask what he wants eat for,text
699,tell unify me recount the carry-on restrictions for united airlines,carry_on
700,me carry-on restrictions united,carry_on
701,united restrictions carry-on the me airlines tell for,carry_on
702,how much am catch i getting back from work,income
703,much i back work,income
704,how am getting back from work,income
705,do i need to have vaccines before my head trip,vaccines
706,do i need to vaccinum get vaccines before trigger my trip,vaccines
707,do i need to get want vaccines before my trip,vaccines
708,look attend up the credit limit for reference my visa,credit_limit
709,the my look limit credit visa up for,credit_limit
710,look up the credit limit for my visa,credit_limit
711,how are the interest rates at banking company chase bank,interest_rate
712,the interest how are chase bank rates at,interest_rate
713,chase interest bank are at rates how the,interest_rate
714,what the for changing oil,oil_change_how
715,what are the procedures for operation changing my oil,oil_change_how
716,the oil what changing my procedures for are,oil_change_how
717,what kind oil should i for my current car,oil_change_how
718,kind oil i for my current,oil_change_how
719,what kind of oil should i use for my current car,oil_change_how
720,tell me your refer,what_is_your_name
721,me name,what_is_your_name
722,tell me your bring up,what_is_your_name
723,i it false,no
724,i think it is false,no
725,i retrieve it is false,no
726,how long will it take to reach my doctors adopt take on office,distance
727,how long will it adopt to reach my furbish up office,distance
728,how read long will it take to reach my doctors office,distance
729,this car put i into gas of should what kind,gas_type
730,kind of should i into car,gas_type
731,what of gas should i put into this car,gas_type
732,roast long to chicken make does take how it,cook_time
733,how long does it take to piss create make roast chicken,cook_time
734,how long does it take to make roast chicken,cook_time
735,you me list reminders,reminder
736,list read you reminders of can my me,reminder
737,can you read me list of,reminder
738,does olive garden ask reservations,accept_reservations
739,olive does garden reservations take,accept_reservations
740,assume does olive garden take European olive tree reservations,accept_reservations
741,i was at sears trying to buy clothes and my card got declined,card_declined
742,was i and got trying buy to card at declined clothes sears my,card_declined
743,i was at sears trying to buy clothes and my card got declined,card_declined
744,there seems to be fraudulent activity,report_fraud
745,seems be activity,report_fraud
746,there seems to be fraudulent activity,report_fraud
747,help me find indemnity new insurance providers,insurance_change
748,help find insurance,insurance_change
749,me new providers,insurance_change
750,i want an alarm at,alarm
751,i want an alarm at 5pm,alarm
752,i want an alarm at 5pm,alarm
753,"require i need to book a hotel in indium ny, queens arrive on 8th and leave on the 13th",book_hotel
754,"on 13th ny, arrive in leave a to and book i on queens hotel 8th the need",book_hotel
755,"i need to book a hotel in ny, queens arrive on 8th and leave on the 13th",book_hotel
756,how do i set up direct deposit to my chase account,direct_deposit
757,do i set up deposit my account,direct_deposit
758,how do deposit set chase direct i to my up account,direct_deposit
759,"i'm hi, john",change_user_name
760,"hi, i'm john",change_user_name
761,"hi, i'm john",change_user_name
762,who do yo work for,who_do_you_work_for
763,for yo do work who,who_do_you_work_for
764,who do yo do work for,who_do_you_work_for
765,find please phone my,find_phone
766,please delight find my phone,find_phone
767,find please phone my,find_phone
768,order would you say that red lobster's pretty buy at noon,how_busy
769,you that lobster's buy noon,how_busy
770,pretty lobster's noon red that you would at buy say,how_busy
771,dryer of kind hair use in plug what does my korea south,plug_type
772,what sort of quid does my hair dryer use in south Korean Peninsula,plug_type
773,kind of does hair use in korea,plug_type
774,wake me in 60 minutes an hour,timer
775,wake rouse me in an hour,timer
776,me an,timer
777,female from over switch male voice to the,change_accent
778,the from over voice male switch to female,change_accent
779,the to male voice over switch from female,change_accent
780,how long will it take to drive to the kroger in westwood,distance
781,how long will it take to drive fight to the kroger in crusade westwood,distance
782,long it to to the kroger in,distance
783,what level is my gas at,gas
784,what is my gas,gas
785,what level is my gas at,gas
786,how do i set up channelise deposit for my paycheck,direct_deposit
787,up for paycheck deposit how my set do direct i,direct_deposit
788,direct for paycheck deposit my how set do up i,direct_deposit
789,about vacation request,pto_request_status
790,what about my vacation request,pto_request_status
791,about what my request vacation,pto_request_status
792,has anyone look over my call for for a day off,pto_request_status
793,has anyone looked over my postulation for a day off,pto_request_status
794,has anyone looked over my request for a day off,pto_request_status
795,what is my current location that you catch right now,current_location
796,what is my current location that you see right now,current_location
797,what is my current location that you see right now,current_location
