,Original Query,Augmented Query,Method,Intent
377,i wanna know a phrase in spanish,i spanish in a phrase know wanna,RS,translate
378,are there any holiday's comming up,comming up holiday's any are there,RS,next_holiday
379,are there any holiday's comming up,are there any holiday's comming up,RI,next_holiday
380,"new reminder, please","please reminder, new",RS,reminder_update
381,"new reminder, please","reminder, new please",RS,reminder_update
382,good looking out,search good looking out,RI,thank_you
383,good looking out,good looking out,RD,thank_you
384,can you switch to whisper mode,you to whisper,RD,whisper_mode
385,can you switch to whisper mode,can whispering you switch to whisper mode,RI,whisper_mode
386,does buffalo wild wings in concord take reservations,does wild wings concord take,RD,accept_reservations
387,does buffalo wild wings in concord take reservations,does buffalo wings in concord reservations,RD,accept_reservations
388,don't continue with what you're doing,don't continue with what you're doing,RI,cancel
389,don't continue with what you're doing,you're doing what with don't continue,RS,cancel
390,i no longer need a table for four at chili's,no need table four at,RD,cancel_reservation
391,i no longer need a table for four at chili's,i no longer need a table for four at chili's,RD,cancel_reservation
392,when did my car get serviced last,when my did last serviced get car,RS,last_maintenance
393,when did my car get serviced last,when did my car perplex serviced death,SR,last_maintenance
394,what skills do you have,skills what you do have,RS,what_can_i_ask_you
395,what skills do you have,what skills do you have,SR,what_can_i_ask_you
396,remind me of the date of the event called 'anniversary dinner,me of the date of the event called 'anniversary dinner,RD,calendar
397,remind me of the date of the event called 'anniversary dinner,remind me prompt of the date of the event called 'anniversary dinner,RI,calendar
398,what things are there to do in portland,what things are there to do in portland,RD,travel_suggestion
399,what things are there to do in portland,things what do portland in are to there,RS,travel_suggestion
400,"who can look at my car, the engine light is on","who can look at my car, the engine light is on",RI,schedule_maintenance
401,"who can look at my car, the engine light is on","who can look at my car, the engine light is illumination on",RI,schedule_maintenance
402,can you find music by slow magic to put on,put on by slow find music to magic can you,RS,play_music
403,can you find music by slow magic to put on,can you find music by conjuring trick slow magic chance to put on,RI,play_music
404,how do i get my check directly deposited,do get check deposited,RD,direct_deposit
405,how do i get my check directly deposited,i my how check do get deposited directly,RS,direct_deposit
406,how long will i have to wait until they replace a stolen credit card,how hanker will i have to wait until they put back a stolen credit entry card,SR,replacement_card_duration
407,how long will i have to wait until they replace a stolen credit card,long i to wait they a credit,RD,replacement_card_duration
408,does buffalo wild wings have good reviews,buffalo wings good,RD,restaurant_reviews
409,does buffalo wild wings have good reviews,does buffalo wild wings savage have good reviews,RI,restaurant_reviews
410,how do you spell asian,spell out how do magic spell you spell asian,RI,spelling
411,how do you spell asian,how do you spell asian,RI,spelling
412,repeat that fun fact about mt everest,repeat that fun fact about mt everest,RD,fun_fact
413,repeat that fun fact about mt everest,repeat that fun fact about mt everest,RI,fun_fact
414,do i need vaccinations to travel there,do i need vaccinations to travel jaunt there,RI,vaccines
415,do i need vaccinations to travel there,do vaccinations to i need there travel,RS,vaccines
416,i need to know what kind of things you can help with,can with help of things you know what kind i to need,RS,what_can_i_ask_you
417,i need to know what kind of things you can help with,you know help need kind what with can i things to of,RS,what_can_i_ask_you
418,how to apply for platinum card,for platinum card how to apply,RS,new_card
419,how to apply for platinum card,apply card how platinum for to,RS,new_card
420,toss a coin and tell me what it lands on,me a lands tell and toss on it coin what,RS,flip_coin
421,toss a coin and tell me what it lands on,coin and toss a what it tell me on lands,RS,flip_coin
422,people call me gary,people cry call Maine me gary,RI,change_user_name
423,people call me gary,call people gary me,RS,change_user_name
424,you can remove vacuuming off the todo list,remove vacuuming you can todo list off the,RS,todo_list_update
425,you can remove vacuuming off the todo list,you can remove vacuuming off the list,RD,todo_list_update
426,how long should i expect beef stroganoff to prepare,how long cook should i expect beef stroganoff to prepare,RI,cook_time
427,how long should i expect beef stroganoff to prepare,how long should i beef to prepare,RD,cook_time
428,"ai, how old are you","ai, how old are you",RI,how_old_are_you
429,"ai, how old are you",how old you,RD,how_old_are_you
430,which song is playing,is playing which song,RS,what_song
431,which song is playing,which wager song is playing,RI,what_song
432,traveling to the uk am i going to need any specific shots,am need to specific traveling shots any the to going uk i,RS,vaccines
433,traveling to the uk am i going to need any specific shots,to uk i to need any shots,RD,vaccines
434,the dice need to be rolled,the dice need to be rolled,SR,roll_dice
435,the dice need to be rolled,dice to be rolled,RD,roll_dice
436,how is the traffic at the nearest wal-mart pharmacy,is traffic at nearest pharmacy,RD,traffic
437,how is the traffic at the nearest wal-mart pharmacy,how is the traffic at the nearest wal-mart pharmacy,SR,traffic
438,give me a fun fact about otters,give me a fun fact otter about otters,RI,fun_fact
439,give me a fun fact about otters,otter give me a fun fact about otters,RI,fun_fact
440,what do you know me as,do know as,RD,user_name
441,what do you know me as,do what know you as me,RS,user_name
442,how busy is zippy around 12 for lunch,how busy is zippy around 12 for lunch,SR,how_busy
443,how busy is zippy around 12 for lunch,how busy is brisk around 12 for lunch,SR,how_busy
444,what locations of applebee's take reservations,what locations of applebee's take,RD,accept_reservations
445,what locations of applebee's take reservations,what locations locate of applebee's take locating reservations,RI,accept_reservations
446,warm up my car for me,up warm for me my car,RS,smart_home
447,warm up my car for me,warm my for,RD,smart_home
448,uh-huh,uh-huh,RS,yes
449,uh-huh,uh-huh,RS,yes
450,"good answer, thanks for providing it","thanks for good answer, it providing",RS,thank_you
