,Query,Intent
682,activity block on bb&t further want bank immediatly i you account to any my,freeze_account
683,want to block further on bb&t account,freeze_account
684,guns n to my by jungle add welcome playlist to the roses,update_playlist
685,my guns jungle by to the welcome to playlist n add roses,update_playlist
686,can you put a stop on my bank account now,freeze_account
687,can you put a on my bank account now,freeze_account
688,have you the time,time
689,time the you have,time
690,do you know why i can't log into my account,account_blocked
691,do you know why i can't log into my bank account,account_blocked
692,a set you can timer hour two,timer
693,timekeeper can you set a two hour timer,timer
694,its sure true a for,yes
695,true for a sure its,yes
696,"new is account score, true i that decrease will it credit opening heard my a",improve_credit_score
697,"i heard that opening a new report will decrease my credit score, is it true",improve_credit_score
698,"do it insurance, new get i i how need",insurance_change
699,"need insurance, do get",insurance_change
700,how i share location noel,share_location
701,how do i percentage my location with noel,share_location
702,ai hi,greeting
703,hi artificial intelligence,greeting
704,need card as to lost report i commerce and lost my it,report_lost_card
705,i lose my commerce card and require to report it as lost,report_lost_card
706,change the language that you responding in,change_language
707,please change the language that you are respond in,change_language
708,i have been spend a lot on insurance policy lately,spending_history
709,i have been spending a lot on insurance recently,spending_history
710,founder await give me expected number of calories in count a breakfast burrito,calories
711,give me expected number of calories in a breakfast burrito,calories
712,how can i cash in rewards on my describe card,redeem_rewards
713,can cash rewards my card,redeem_rewards
714,has my on-line Holy Order shipped as yet,order_status
715,my has yet shipped order online,order_status
716,can't on what you,meal_suggestion
717,"do can't suggest you what dinner, i on decide",meal_suggestion
718,no you,no
719,no thank give thanks you,no
720,i need to pay my water bill,pay_bill
721,i lack to pay my pee bill,pay_bill
722,set reminder yield taxes on monday,reminder_update
723,set reminder pay taxes on monday,reminder_update
724,send a text to someone,text
725,send a to,text
726,"me dave, bob please stop name's my calling",change_user_name
727,"please stop calling bobfloat me dave, my name's bob",change_user_name
728,you do schedule meetings any on john with today see my,meeting_schedule
729,do you see any meetings with john on my schedule today,meeting_schedule
730,tell me when were born,how_old_are_you
731,me you born,how_old_are_you
732,substituted tumeric for cumin be may,ingredient_substitution
733,cumin may be substituted for tumeric,ingredient_substitution
734,add to dinner this playlist song my,update_playlist
735,hyperkinetic syndrome this song to my dinner playlist,update_playlist
736,know any do you the ocean about fun facts,fun_fact
737,do you experience any fun facts about the ocean,fun_fact
738,what's the climate like in chicago,weather
739,what's the climate like in chicago,weather
740,what's 10 pounds dollar sign in dollars,exchange_rate
741,dollar sign what's dollar 10 pounds in dollars,exchange_rate
742,give the dice a wrap,roll_dice
743,give the dice a roll,roll_dice
744,i would like to know my car's tire pressure please,tire_pressure
745,i would like to fatigue know my outwear tire car's tire pressure the like please,tire_pressure
746,my card's limit,credit_limit
747,what's my visa card's credit limit,credit_limit
748,much time have i taken,pto_used
749,how much paid clock time off have i contain,pto_used
750,i want to change my pin for my checking account,pin_change
751,for number to my change account want i checking my pin,pin_change
752,share the nutrition info information for brownies brownie with me,nutrition_info
753,share the victuals info for hob with me,nutrition_info
754,i would like to know your name,what_is_your_name
755,your to know would like i name,what_is_your_name
756,a out eat any good to place on ideas,restaurant_suggestion
757,ideas a place eat out,restaurant_suggestion
758,would you please inform me about my quotation card's April,apr
759,would you please inform me about my credit card's apr,apr
760,there vaccines more any i i if me go need if tell,vaccines
761,recite me if i want any more vaccines if i operate there,vaccines
762,don't you work for your self,who_do_you_work_for
763,work your don't self you for,who_do_you_work_for
764,that's possibility,maybe
765,that's possibility a,maybe
766,let randy and travis know where i'm at,share_location
767,travis i'm know let and at randy where,share_location
768,cyberspace pay my internet bill with my discover account,pay_bill
769,pay my internet cyberspace bill with my yield discover account,pay_bill
770,hotel way for quint in austin for 3/1 until 3/8,book_hotel
771,for in until austin room 5 hotel 3/8 for 3/1,book_hotel
772,what is my points total for my mastercard,rewards_balance
773,what is points total for mastercard,rewards_balance
774,"that's yep, true",yes
775,"yep, true that's",yes
776,who tattle this song,what_song
777,birdcall who sings this song,what_song
778,how were you made,who_made_you
779,how were you made,who_made_you
780,who can i contact about why check engine light is on,schedule_maintenance
781,is contact why can light i check on about who engine,schedule_maintenance
782,add mia to my spanish playlist,update_playlist
783,add mia to my spanish playlist,update_playlist
784,i want you to unplug from my phone,sync_device
785,i want you to disconnect from my phone,sync_device
786,show me my deferred payment musical score please,credit_score
787,show me my seduce credit score please,credit_score
788,i any planned today,meeting_schedule
789,planned for meetings today have do i any,meeting_schedule
790,what time is it now pacific time,time
791,it time is what now time pacific,time
792,are there alot of cars on the road before the stadium,traffic
793,are there alot of cars car on the road before the stadium,traffic
794,do i my with correct type,oil_change_how
795,how do i objurgate change my oil with the condemn correct type,oil_change_how
796,suggest food from italy to me,meal_suggestion
797,suggest food from italy to me,meal_suggestion
