,Original Query,Augmented Query,Method,Intent
379,would you please inform me about my credit card's apr,would you please inform me about my April credit card's apr,RI,apr
380,tell me if i need any more vaccines if i go there,tell me i any more vaccines if i go there,RD,vaccines
381,don't you work for your self,don't you work for your ego,SR,who_do_you_work_for
382,that's a possibility,a,RD,maybe
383,let randy and travis know where i'm at,let randy and travis cognize where i'm at,SR,share_location
384,pay my internet bill with my discover account,beak pay my internet bill with my discover account,RI,pay_bill
385,hotel room for 5 in austin for 3/1 until 3/8,Hoosier State hotel room for 5 Austin way in austin for 3/1 until 3/8,RI,book_hotel
386,what is my points total for my mastercard,what is my number points total for my mastercard,RI,rewards_balance
387,"yep, that's true","yep, true that's",RS,yes
388,who sings this song,who sings this song,RI,what_song
389,how were you made,you made how were,RS,who_made_you
390,who can i contact about why check engine light is on,who i contact about why check engine light on,RD,schedule_maintenance
391,add mia to my spanish playlist,contribute mia to my Spanish playlist,SR,update_playlist
392,i want you to disconnect from my phone,i want you to disconnection from my phone,SR,sync_device
393,show me my credit score please,show me my credit score delight,SR,credit_score
394,do i have any meetings planned for today,do i have any meetings planned for today,RS,meeting_schedule
395,what time is it now pacific time,pacific it is time time what now,RS,time
396,are there alot of cars on the road before the stadium,are there alot of cars on the road before the stadium,RI,traffic
397,how do i change my oil with the correct type,how i my with correct,RD,oil_change_how
398,suggest food from italy to me,italy from food suggest me to,RS,meal_suggestion
399,i want to book a flight from hawaii to new york on july 8th and returning on july 10th,i want to book a flight from hawaii to new york on july 8th and returning on july 10th,RD,book_flight
400,does south korea have any travel alerts i should be aware of,does south Han-Gook have any travel warning signal i should be aware of,SR,travel_alert
401,what is the meaning of interorganizational,is what interorganizational of meaning the,RS,definition
402,have i been spending a lot on take out lately,have i been spending a lot on take out lately,RI,spending_history
403,please roll dice,roll,RD,roll_dice
404,the word is happiness; how many a's can you find in that word,the is how a's you in word,RD,spelling
405,"call my phone, i can't find it","telephone call my phone, i can't chance it",SR,find_phone
406,throw the dice,give the dice,SR,roll_dice
407,how do i order checks for my savings account,how do i check order checks for my savings account,RI,order_checks
408,what is my credit card interest rate,what is my credit card interest rate,RD,interest_rate
409,is pizza considered healthy,pizza is healthy considered,RS,nutrition_info
410,answer me in french,answer me in French,SR,change_language
411,name some tourist things to do in chicago,name some tourist things to do in chicago,SR,travel_suggestion
412,i nee to know how to transfer my 401k,i nee to know how to transfer my 401k,RI,rollover_401k
413,take my dinner plans off my calendar for tomorrow,take plans for my tomorrow calendar my dinner off,RS,calendar_update
414,i wish to know why my card was declined yesterday,wish to know my card was yesterday,RD,card_declined
415,how many vacation days have i accrued,how many vacation day days have i accumulated accrued,RI,pto_balance
416,"what age were you on your last birthday, ai","what age were you on your last birthday, ai",SR,how_old_are_you
417,i believe that my luggage was lost,believe that my luggage lost,RD,lost_luggage
418,you should respond in english,you in english should respond,RS,change_language
419,what are the things that i have for today,that for the today what have i are things,RS,todo_list
420,what kind of outlets do they use in z,what kind of outlets do they use in z,SR,plug_type
421,please tell me my bank balance,my bank balance please tell me,RS,balance
422,i'd like to know the date tomorrow,to date i'd the know like tomorrow,RS,date
423,how can i get more checks for my commerce bank checking account,my for more checking i bank can how account checks get commerce,RS,order_checks
424,how was this ai created,how was this ai created,SR,who_made_you
425,i would like a timer set,timer set a like i would,RS,timer
426,can you help me find my credit score,can you help me find my help oneself credit score,RI,credit_score
427,what things do you like to do,ilk what things do you like to do,RI,what_are_your_hobbies
428,i need to delete tomatoes from my shopping list and add onions instead,i need to delete tomatoes from my shopping list and tote up onion instead,SR,shopping_list_update
429,the meaning of life please,meaning the life of please,RS,meaning_of_life
430,what are the carry on rules for united,what are the on rules for,RD,carry_on
431,i am going out of country and need to inform my bank,i going of and to my,RD,travel_notification
432,what is our purpose here on earth,what our here on earth,RD,meaning_of_life
433,has my delivery order arrived yet,has my delivery order arrived yet,SR,order_status
434,who made this ai,who made this ai,SR,who_made_you
435,set an alarm for my meeting and another for my phone call,appall set an alarm for headphone my meeting and another for my phone telephone call,RI,alarm
436,how much tax do i pay,i do pay much how tax,RS,taxes
437,do you have a list of funny jokes,do you have a lean of funny jokes,SR,tell_joke
438,my visa has been stolen by someone,my visa has been stolen by somebody,SR,report_lost_card
439,how long is it safe to leave a burger in the refrigerator,how ampere long is it safe to leave icebox a burger in the refrigerator,RI,food_last
440,can acero take reservation,can booking acero take reservation,RI,accept_reservations
441,it is a true,is a true,RD,yes
442,please let me know how long it'll be until i reach the sky harbor airport,please me know how it'll be until i reach the sky harbor,RD,distance
443,use male voice,use male vocalism,SR,change_accent
444,i need to change my pin number for my savings account,i to change my pin for my savings,RD,pin_change
445,what shots do i need before heading to france,what shots do i need before heading indigence to france,RI,vaccines
446,i must say no,must i no say,RS,no
447,can you tell me the minimum amount due on my visa this month,you me minimum due my this,RD,min_payment
448,i have a lot of points saved up from my credit card rewards but don't know how to redeem them,have lot points up my card rewards but know to redeem,RD,redeem_rewards
