,Original Query,Augmented Query,Method,Intent
380,tell me if i need any more vaccines if i go there,if vaccines i if more go need me tell there any i,RS,vaccines
381,don't you work for your self,don't you work out for your self,SR,who_do_you_work_for
382,that's a possibility,that's a possibility,RI,maybe
383,let randy and travis know where i'm at,turned on let randy and travis know where i'm at,RI,share_location
384,pay my internet bill with my discover account,my with account discover my pay bill internet,RS,pay_bill
385,hotel room for 5 in austin for 3/1 until 3/8,hotel board for 5 in Austin for 3/1 until 3/8,SR,book_hotel
386,what is my points total for my mastercard,is points for mastercard,RD,rewards_balance
387,"yep, that's true","yep, that's true",RI,yes
388,who sings this song,who sings this,RD,what_song
389,how were you made,how were you made,SR,who_made_you
390,who can i contact about why check engine light is on,who can i contact about why check engine light is on,RI,schedule_maintenance
391,add mia to my spanish playlist,mia add my to playlist spanish,RS,update_playlist
392,i want you to disconnect from my phone,want you to from my phone,RD,sync_device
393,show me my credit score please,musical score show me my appearance credit score please,RI,credit_score
394,do i have any meetings planned for today,i do planned meetings any have today for,RS,meeting_schedule
395,what time is it now pacific time,what metre is it now pacific time,SR,time
396,are there alot of cars on the road before the stadium,are there alot of cars on car the road before the stadium,RI,traffic
397,how do i change my oil with the correct type,correct i do the with type my change how oil,RS,oil_change_how
398,suggest food from italy to me,food suggest to me from italy,RS,meal_suggestion
399,i want to book a flight from hawaii to new york on july 8th and returning on july 10th,i want to leger a flight from hawaii to new york on july eighth and returning on july 10th,SR,book_flight
400,does south korea have any travel alerts i should be aware of,south does of i should aware be have any alerts travel korea,RS,travel_alert
401,what is the meaning of interorganizational,what is the meaning of interorganizational,RI,definition
402,have i been spending a lot on take out lately,have i been spending a mickle on contain out lately,SR,spending_history
403,please roll dice,roll,RD,roll_dice
404,the word is happiness; how many a's can you find in that word,word the many you that is can a's happiness; find word how in,RS,spelling
405,"call my phone, i can't find it","call phone, can't find",RD,find_phone
406,throw the dice,throw the,RD,roll_dice
407,how do i order checks for my savings account,how do i order checks for my savings account,RI,order_checks
408,what is my credit card interest rate,what is my credit card sake interest rate,RI,interest_rate
409,is pizza considered healthy,pizza healthy,RD,nutrition_info
410,answer me in french,answer me in french,RI,change_language
411,name some tourist things to do in chicago,name some tourist things to do thing in make chicago,RI,travel_suggestion
412,i nee to know how to transfer my 401k,401k my to to transfer know how nee i,RS,rollover_401k
413,take my dinner plans off my calendar for tomorrow,take dinner off my calendar for,RD,calendar_update
414,i wish to know why my card was declined yesterday,i regard to know why my card was decline yesterday,SR,card_declined
415,how many vacation days have i accrued,how many vacation days have i accrued,SR,pto_balance
416,"what age were you on your last birthday, ai","what age were you geezerhood on your last birthday, ai",RI,how_old_are_you
417,i believe that my luggage was lost,i believe that my luggage was lost,SR,lost_luggage
418,you should respond in english,should you in respond english,RS,change_language
419,what are the things that i have for today,for i that things the are today what have,RS,todo_list
420,what kind of outlets do they use in z,what kind of outlets do they use in z,RI,plug_type
421,please tell me my bank balance,please tell narrate me banking company my bank balance,RI,balance
422,i'd like to know the date tomorrow,like know date tomorrow,RD,date
423,how can i get more checks for my commerce bank checking account,how i more checks my commerce bank checking account,RD,order_checks
424,how was this ai created,how was this ai created,RI,who_made_you
425,i would like a timer set,would like a set,RD,timer
426,can you help me find my credit score,can you help me find my credit score,RI,credit_score
427,what things do you like to do,what thing things do you like to do,RI,what_are_your_hobbies
428,i need to delete tomatoes from my shopping list and add onions instead,and need my instead from tomatoes to list shopping i onions add delete,RS,shopping_list_update
429,the meaning of life please,the meaning of life delight,SR,meaning_of_life
430,what are the carry on rules for united,what are the carry on regulation for united,SR,carry_on
431,i am going out of country and need to inform my bank,i am going out of country and need to inform my bank,RI,travel_notification
432,what is our purpose here on earth,what is our Earth purpose here on earth,RI,meaning_of_life
433,has my delivery order arrived yet,has my arrive come delivery order arrived yet,RI,order_status
434,who made this ai,made ai,RD,who_made_you
435,set an alarm for my meeting and another for my phone call,for my and another meeting my alarm for set an call phone,RS,alarm
436,how much tax do i pay,do tax much how pay i,RS,taxes
437,do you have a list of funny jokes,funny of jokes list a you do have,RS,tell_joke
438,my visa has been stolen by someone,my visa has been stolen by someone,RI,report_lost_card
439,how long is it safe to leave a burger in the refrigerator,how long is it safe to leave a burger in condom the refrigerator,RI,food_last
440,can acero take reservation,can acero take reservation,SR,accept_reservations
441,it is a true,it is a true,RI,yes
442,please let me know how long it'll be until i reach the sky harbor airport,please me know long it'll until reach sky airport,RD,distance
443,use male voice,male use voice,RS,change_accent
444,i need to change my pin number for my savings account,i need count to change my pin number for my savings account,RI,pin_change
445,what shots do i need before heading to france,shots i before to,RD,vaccines
446,i must say no,must no,RD,no
447,can you tell me the minimum amount due on my visa this month,can you tell me the minimum amount due on my visa this month,SR,min_payment
