,Query,Intent
681,need i on shopping my list to the know items,shopping_list
682,i want you immediatly block any further activity on bb&t account,freeze_account
683,on immediatly block bb&t want you account activity further i bank to my any,freeze_account
684,add welcome to the jungle by guns n roses gun to my playlist,update_playlist
685,to my add n guns to jungle the playlist by welcome roses,update_playlist
686,can place you put a stop on my bank account type A now,freeze_account
687,can you put a stop banking concern on my bank account now,freeze_account
688,you have time the,time
689,have you the time,time
690,bed do you know why i can't log into my bank account,account_blocked
691,into my i can't know why log do you account bank,account_blocked
692,you a hour,timer
693,two hour timer a can you set,timer
694,for sure its a true,yes
695,its sure true a for,yes
696,"heard opening new will my score, it",improve_credit_score
697,"i heard that opening a new account will decrease my credit score, is it true",improve_credit_score
698,"need insurance, do get it",insurance_change
699,"need insurance, how i it",insurance_change
700,share location noel how with do my i,share_location
701,how do i share my placement location with noel,share_location
702,hello three-toed sloth,greeting
703,ai,greeting
704,it lost report to as need and commerce my i card lost,report_lost_card
705,i lost my commerce poster and need to report it as disoriented,report_lost_card
706,change language you responding,change_language
707,delight change the terminology that you are responding in,change_language
708,i have been outlay a lot on insurance lately,spending_history
709,i have been a lot insurance lately,spending_history
710,give me expected number of expect calorie calories in yield a breakfast succumb count burrito,calories
711,me give a in burrito breakfast number expected calories of,calories
712,how i cash in on my discover card,redeem_rewards
713,how can i Johnny Cash in reward on my discover card,redeem_rewards
714,my order yet,order_status
715,my order yet,order_status
716,"determine i can't decide on dinner, what ace do you suggest",meal_suggestion
717,"i can't decide on dinner, what do you suggest",meal_suggestion
718,no thank you,no
719,no thank you,no
720,bill want to pay my water i,pay_bill
721,bill my to water want pay i,pay_bill
722,set reminder compensate taxes on Mon,reminder_update
723,on taxes monday reminder set pay,reminder_update
724,send text someone,text
725,to a someone send text,text
726,"please delight stop stay calling me dave, my name's bob",change_user_name
727,"please stop calling me quit dave, my name's bob",change_user_name
728,meet do you see any meetings with john on my schedule docket today,meeting_schedule
729,do you pick up any take on with John on my docket nowadays,meeting_schedule
730,tell me when you were conduct,how_old_are_you
731,tell me you born,how_old_are_you
732,may cumin substituted be tumeric for,ingredient_substitution
733,cumin may be substituted for tumeric,ingredient_substitution
734,add song my playlist,update_playlist
735,this add dinner playlist my song to,update_playlist
736,do you cognize know any fun facts about the ocean,fun_fact
737,do know fun about the,fun_fact
738,what's the climate boodle like mood in chicago,weather
739,what's the climate like in chicago,weather
740,what's 10 pounds in,exchange_rate
741,what's 10 pounds in lb dollars,exchange_rate
742,give the dice a roll,roll_dice
743,give the dice a roll,roll_dice
744,know my please pressure i would tire car's to like,tire_pressure
745,i would to my tire please,tire_pressure
746,what's my visa card's credit limit,credit_limit
747,my visa credit limit,credit_limit
748,paid i how taken have off much time,pto_used
749,time i taken how have off much paid,pto_used
750,i want change my pin number for my checking account,pin_change
751,i want to change my pin number for my checking account,pin_change
752,the info brownies with,nutrition_info
753,nutrition info share the with me for brownies,nutrition_info
754,i would like to know your name,what_is_your_name
755,i would like to know your name,what_is_your_name
756,place to good out on any ideas eat a,restaurant_suggestion
757,any approximation on a good target to eat out,restaurant_suggestion
758,would you delight inform me about my credit card's Apr,apr
759,would you please inform me about my credit card's apr,apr
760,i i any tell more if need there go me if vaccines,vaccines
761,tell me if i need any more vaccines if i pass go there,vaccines
762,don't ferment you work for your self,who_do_you_work_for
763,don't solve you work for your self,who_do_you_work_for
764,that's a possible action,maybe
765,a that's possibility,maybe
766,Lashkar-e-Toiba randy and travis know where i'm at,share_location
767,countenance randy and travis know where i'm at,share_location
768,pay my internet bill let on with my discover account,pay_bill
769,pay my internet bill explanation with my cyberspace discover account,pay_bill
770,hotel room for 5 in austin for 3/1 until 3/8,book_hotel
771,austin 3/8 until in 5 hotel 3/1 for for room,book_hotel
772,is my points total for my,rewards_balance
773,what my total my,rewards_balance
774,"yep, that's true",yes
775,"yep, that's true",yes
776,sings who song this,what_song
777,who sings this song,what_song
778,were made,who_made_you
779,were how made you,who_made_you
780,contact can engine who light is on i about why check,schedule_maintenance
781,i light who check engine is contact about can why on,schedule_maintenance
782,add mia to my spanish playlist,update_playlist
783,add mia to my spanish playlist,update_playlist
784,i want you to disconnect from wish my phone,sync_device
785,want to disconnect from phone,sync_device
786,credit please score show my me,credit_score
787,show me my credit score please,credit_score
788,today meetings any have i for planned do,meeting_schedule
789,do i have any meetings planned for today,meeting_schedule
790,it now time what time pacific is,time
791,what time is it now pacific time,time
792,cars before stadium on are of the road there the alot,traffic
793,are road stadium the cars before the there on of alot,traffic
794,do change oil the type,oil_change_how
795,how do i change my crude with the castigate type,oil_change_how
796,suggest food from italy food for thought Italian Republic to me,meal_suggestion
