,Query,Intent
673,"need i can't it find my but phone,",find_phone
674,"i require my phone, but can't feel it",find_phone
675,to cleaning on my put do list,todo_list_update
676,put on cleaning to my list do,todo_list_update
677,cleaning on to do,todo_list_update
678,put cleaning on my to do list,todo_list_update
679,cleaning my do,todo_list_update
680,i have how many vacation twenty-four hour period left,pto_balance
681,i have how many vacation days left,pto_balance
682,i have how many vacation days pull up stakes,pto_balance
683,how many i have left days vacation,pto_balance
684,i have how many holiday days left,pto_balance
685,how many of my vacation days do i have remaining,pto_balance
686,many my days i remaining,pto_balance
687,how many of vacation days i have,pto_balance
688,how many of holiday my vacation days do persist i have remaining,pto_balance
689,how many of my vacation years do i have remain,pto_balance
690,how do i change the oil in my passat,oil_change_how
691,do change oil my,oil_change_how
692,oil i do passat in how the my change,oil_change_how
693,how the my oil do change passat i in,oil_change_how
694,how do i change the oil in my passat,oil_change_how
695,the flight status dl123 i to of need know,flight_status
696,the dl123 status of i to know flight need,flight_status
697,i to the status flight,flight_status
698,i need to know the status of flight dl123,flight_status
699,i need to know the status of cognize flight dl123,flight_status
700,what are the steps for setting channelize up direct deposit,direct_deposit
701,what are correct the steps for setting up direct deposit,direct_deposit
702,up setting for direct the are what steps deposit,direct_deposit
703,the direct what for steps up setting are deposit,direct_deposit
704,what the for up deposit,direct_deposit
705,what did i put on my lean of reminders,reminder
706,what did i couch on my name of reminder,reminder
707,reminders my on put i did of list what,reminder
708,what did i put on invest my list of reminders,reminder
709,what did i put on my list of reminders,reminder
710,can i see my credit score,credit_score
711,i can my see score credit,credit_score
712,see my can i score credit,credit_score
713,can i see my credit interpret score,credit_score
714,can i see my credit score,credit_score
715,i a visa spain,international_visa
716,should i get a travelling visa for spain,international_visa
717,for visa a get spain i should travel,international_visa
718,should i get a travel visa for spain,international_visa
719,should i generate a travel visa for spain,international_visa
720,i want to know how busy tuesday will be at around 8:45,how_busy
721,i want to know how busy ruby tuesday will be at around 8:45 pm,how_busy
722,i want to know lack how busy ruby tuesday will be PM at red around 8:45 pm,how_busy
723,i want to know how busy ruby tuesday will be at around 8:45 pm,how_busy
724,i want to know how Tues busy ruby tuesday will be At at around 8:45 pm,how_busy
725,so are cats and dogs liked by you,do_you_have_pets
726,are so cats and you liked by dogs,do_you_have_pets
727,so are cats and dogs liked by you,do_you_have_pets
728,so are cats and dogs like by you,do_you_have_pets
729,liked you by dogs and so cats are,do_you_have_pets
730,"let my bank know that i'll be in moscow, russia",travel_notification
731,"let my bank know that i'll be permit in moscow, russia",travel_notification
732,"let bank that i'll be in moscow,",travel_notification
733,my know i'll in russia,travel_notification
734,"let my coin bank know that i'll be in moscow, Russian Federation",travel_notification
735,i my where that has tax locate the do form information,w2
736,where do i locate the form that has my tax information,w2
737,where do i locate the form that has my tax entropy,w2
738,where do i locate the form that has my task information,w2
739,where do i locate the soma that has my tax info,w2
740,whats it like to programmed,who_made_you
741,it like to be,who_made_you
742,whats it like to be programmed,who_made_you
743,like be whats programmed it to,who_made_you
744,whats it similar to be programme,who_made_you
745,does international travel e'er require a visa,international_visa
746,does travel international visa a require always,international_visa
747,does international travel always a,international_visa
748,does international travel always require a visa,international_visa
749,does external travel always involve a visa,international_visa
750,play the next hit,next_song
751,play the next hit,next_song
752,play the next hit,next_song
753,hit next the play,next_song
754,next hit play the,next_song
755,tell me something funny about animals,tell_joke
756,tell me something funny about animals,tell_joke
757,tell me something funny about animals,tell_joke
758,tell me something funny comical about mirthful animals,tell_joke
759,me funny about,tell_joke
760,tell me when my bill will be due,bill_due
761,tell when bill be,bill_due
762,me tell bill due when be will my,bill_due
763,tell me when my bill will be due,bill_due
764,tell me when my bill will be due,bill_due
765,delight react in Latin from now on,change_language
766,please respond in Latin from now on,change_language
767,please respond in latin from now on,change_language
768,on respond now from latin in please,change_language
769,please in latin from now on,change_language
770,change the speaker volume to a flashy one,change_volume
771,change the speaker system volume to a louder one,change_volume
772,convert the speaker volume to a louder one,change_volume
773,convert the speaker intensity to a loud single,change_volume
774,the change a louder one speaker volume to,change_volume
775,i you to buy me a shirt,order
776,want i a me shirt to you buy,order
777,want to me shirt,order
778,i want you to buy me a shirt,order
779,i want you to buy me a shirt,order
780,suggest a meal from thailand to me,meal_suggestion
781,suggest a meal from Kingdom of Thailand to me,meal_suggestion
782,to me meal from thailand suggest a,meal_suggestion
783,suggest meal thailand me,meal_suggestion
784,to from meal a me suggest thailand,meal_suggestion
785,bills gas owed for what is my and water me tell,bill_balance
786,tell me what is owed for evidence my water gas pedal and gas bills,bill_balance
787,what bills tell gas water and my owed for is me,bill_balance
788,me what is owed for my water and gas,bill_balance
789,tell me what is owed for my weewee and gas bills,bill_balance
790,need get uber three people to to the,uber
791,for to need three to zoo i get go the people an to uber,uber
792,i call for to go an uber for triad citizenry to go to the menagerie,uber
