,Original Query,Augmented Query,Method,Intent
378,are there any holiday's comming up,are there any holiday's comming up,RI,next_holiday
379,are there any holiday's comming up,are there any holiday's comming up,RI,next_holiday
380,"new reminder, please","new unexampled reminder, please",RI,reminder_update
381,"new reminder, please","new reminder, please",RI,reminder_update
382,good looking out,good out looking,RS,thank_you
383,good looking out,looking out,RD,thank_you
384,can you switch to whisper mode,can you switch whisper,RD,whisper_mode
385,can you switch to whisper mode,can you switch to whisper mode,SR,whisper_mode
386,does buffalo wild wings in concord take reservations,does Bison bison wild wings in concord take reservations,SR,accept_reservations
387,does buffalo wild wings in concord take reservations,wings take in does wild reservations buffalo concord,RS,accept_reservations
388,don't continue with what you're doing,continue with you're doing,RD,cancel
389,don't continue with what you're doing,don't with you're doing,RD,cancel
390,i no longer need a table for four at chili's,for a need longer no at i chili's table four,RS,cancel_reservation
391,i no longer need a table for four at chili's,at no longer need a table chili's four i for,RS,cancel_reservation
392,when did my car get serviced last,car last serviced when get my did,RS,last_maintenance
393,when did my car get serviced last,when my get serviced,RD,last_maintenance
394,what skills do you have,what skills do you have,SR,what_can_i_ask_you
395,what skills do you have,skills what you do have,RS,what_can_i_ask_you
396,remind me of the date of the event called 'anniversary dinner,remind me of see the date of the event called 'anniversary dinner,RI,calendar
397,remind me of the date of the event called 'anniversary dinner,me the date of the event called 'anniversary dinner,RD,calendar
398,what things are there to do in portland,things are to in,RD,travel_suggestion
399,what things are there to do in portland,what things are there to do in portland,RI,travel_suggestion
400,"who can look at my car, the engine light is on","who can look at my car, the engine light is on",SR,schedule_maintenance
401,"who can look at my car, the engine light is on","who can look at my car, the locomotive light is on",SR,schedule_maintenance
402,can you find music by slow magic to put on,can you find music by slow put option magic to put on,RI,play_music
403,can you find music by slow magic to put on,can you find music by slow magic to put on,SR,play_music
404,how do i get my check directly deposited,how do i get my break directly deposit,SR,direct_deposit
405,how do i get my check directly deposited,how do i get my bank check directly deposited,SR,direct_deposit
406,how long will i have to wait until they replace a stolen credit card,until stolen they a wait replace have how will to i long card credit,RS,replacement_card_duration
407,how long will i have to wait until they replace a stolen credit card,how long steal will i have to wait until they replace reference a stolen credit card,RI,replacement_card_duration
408,does buffalo wild wings have good reviews,does buffalo wild wings let review have good reviews,RI,restaurant_reviews
409,does buffalo wild wings have good reviews,reviews good wings wild have buffalo does,RS,restaurant_reviews
410,how do you spell asian,how do you spell asian,RI,spelling
411,how do you spell asian,do spell,RD,spelling
412,repeat that fun fact about mt everest,repeat that fun fact about mt Mt. Everest,SR,fun_fact
413,repeat that fun fact about mt everest,repeat fun fact mt everest,RD,fun_fact
414,do i need vaccinations to travel there,do i need vaccinations to travel there,SR,vaccines
415,do i need vaccinations to travel there,do i need vaccinations to there,RD,vaccines
416,i need to know what kind of things you can help with,need know kind of you can help with,RD,what_can_i_ask_you
417,i need to know what kind of things you can help with,kind with know to you i can help what of things need,RS,what_can_i_ask_you
418,how to apply for platinum card,apply card how platinum for to,RS,new_card
419,how to apply for platinum card,how to apply for platinum card,SR,new_card
420,toss a coin and tell me what it lands on,toss a coin and secern me what it land on,SR,flip_coin
421,toss a coin and tell me what it lands on,toss a coin and tell me what it lands on,RI,flip_coin
422,people call me gary,me call people gary,RS,change_user_name
423,people call me gary,people call me gary,SR,change_user_name
424,you can remove vacuuming off the todo list,todo off list the can vacuuming you remove,RS,todo_list_update
425,you can remove vacuuming off the todo list,the list todo off vacuuming you remove can,RS,todo_list_update
426,how long should i expect beef stroganoff to prepare,how long should i have a bun in the oven beef stroganoff to prepare,SR,cook_time
427,how long should i expect beef stroganoff to prepare,how long should i prospicient expect beef stroganoff to prepare,RI,cook_time
428,"ai, how old are you","you are old how ai,",RS,how_old_are_you
429,"ai, how old are you","ai, how old are you",RI,how_old_are_you
430,which song is playing,is playing which song,RS,what_song
431,which song is playing,is playing which song,RS,what_song
432,traveling to the uk am i going to need any specific shots,need shots going to i am the uk traveling specific any to,RS,vaccines
433,traveling to the uk am i going to need any specific shots,traveling to uk i going to need any shots,RD,vaccines
434,the dice need to be rolled,the dice die need to be rolled,RI,roll_dice
435,the dice need to be rolled,to rolled be the need dice,RS,roll_dice
436,how is the traffic at the nearest wal-mart pharmacy,how is the traffic the nearest pharmacy,RD,traffic
437,how is the traffic at the nearest wal-mart pharmacy,how is the traffic at the nearest wal-mart pharmacy,RD,traffic
438,give me a fun fact about otters,give me a fun fact about otters,RS,fun_fact
439,give me a fun fact about otters,consecrate me a fun fact about otter,SR,fun_fact
440,what do you know me as,do know as,RD,user_name
441,what do you know me as,what do you know me as,SR,user_name
442,how busy is zippy around 12 for lunch,how busy is zippy around 12 for lunch,RD,how_busy
443,how busy is zippy around 12 for lunch,how busy is zippy around 12 for lunch,RI,how_busy
444,what locations of applebee's take reservations,what locations applebee's take reservations,RD,accept_reservations
445,what locations of applebee's take reservations,reservations take applebee's of locations what,RS,accept_reservations
446,warm up my car for me,warm fond up my car for me,RI,smart_home
447,warm up my car for me,me car for up my warm,RS,smart_home
