,Query,Intent
686,forget to a to the,reminder_update
687,dont forget to rig set a reminder to pay the bills,reminder_update
688,"faster, speak please",change_speed
689,"speak faster, delight",change_speed
690,"faster,",change_speed
691,"speak faster, please",change_speed
692,confirm reservation dino's at 6 pm,confirm_reservation
693,my reservation dino's at 6 pm,confirm_reservation
694,my confirm at reservation pm 6 at dino's,confirm_reservation
695,confirm my reservation at dino's at 6 pm,confirm_reservation
696,book a reservation for 8 pm at red under the name kevin,restaurant_reservation
697,book a identify reservation for 8 pm at red robin crimson under eighter from Decatur the name kevin,restaurant_reservation
698,Book a reservation for 8 post-mortem examination at red robin under the name kevin,restaurant_reservation
699,8 robin for reservation book name under red a at kevin pm the,restaurant_reservation
700,what's going on,greeting
701,going,greeting
702,going what's on,greeting
703,what's go on,greeting
704,i need help finding a recipe find for enchiladas,recipe
705,enchiladas recipe a for help need finding i,recipe
706,i need help finding a recipe for enchiladas,recipe
707,recipe a for enchiladas need i help finding,recipe
708,send a message me,text
709,send a school text message for me,text
710,a text message me,text
711,send a message for me,text
712,what timezone do they employment in la,timezone
713,what timezone do they use in la,timezone
714,they timezone la what in use do,timezone
715,use timezone la in what they do,timezone
716,what is the card apr if you tell,apr
717,what is the card apr if you tell,apr
718,is what card if the me credit you tell could apr,apr
719,what is the credit card apr if enjoin you could tell me,apr
720,macaroni grill for at that a confirm try have i and saul to i would like reservation,confirm_reservation
721,i would like to try and confirm that i have a reservation at macaroni grillwork for Paul,confirm_reservation
722,ampere i atomic number 85 would like to try and confirm that i have a grillroom reservation at one macaroni unitary grill for saul,confirm_reservation
723,i would same to try and confirm that i have a reservation at macaroni grill for saul,confirm_reservation
724,name can you report credit mention card fraud for me,report_fraud
725,can you report credit card fraud for me,report_fraud
726,can you report credit card fraud for me,report_fraud
727,can you report credit card fraud for me,report_fraud
728,block the current song and play the next one on this playlist,next_song
729,stop the current song and play the next one on this hitch playlist,next_song
730,stop the song and play the one on playlist,next_song
731,on the current song and the play playlist one stop this next,next_song
732,is there a car rental available from stunned uncommitted tuesday machine to thursday out of lax,car_rental
733,is there a car rental from tuesday to out of lax,car_rental
734,is there a car rental available from tuesday to thursday out gondola of lax,car_rental
735,is there a car rental available from Tues to thursday out of loose,car_rental
736,to get panera to take long's how downtown it the,distance
737,how long's it take to get to the panera downtown,distance
738,it downtown how panera the to get to take long's,distance
739,how long's it take to get to the panera downtown,distance
740,is current status of my request,pto_request_status
741,what is the current status of my position vacation holiday request,pto_request_status
742,condition what is the current status of my vacation request,pto_request_status
743,what is the stream status of my holiday postulation,pto_request_status
744,has my vacation been approved yet,pto_request_status
745,has my vacation been approved yet,pto_request_status
746,yet been approved my vacation has,pto_request_status
747,been vacation my has yet approved,pto_request_status
748,what is your birthday,how_old_are_you
749,what is your birthday,how_old_are_you
750,what is your birthday,how_old_are_you
751,your birthday what is,how_old_are_you
752,i wanna know a musical phrase in spanish,translate
753,i wanna musical phrase know a phrase Spanish in spanish,translate
754,in a spanish wanna phrase i know,translate
755,i wanna know a phrase in spanish,translate
756,any holiday's are there up comming,next_holiday
757,there are up comming holiday's any,next_holiday
758,there holiday's up,next_holiday
759,any up are comming holiday's there,next_holiday
760,"please reminder, new",reminder_update
761,"new reminder, please",reminder_update
762,"raw newfangled freshly new reminder, please",reminder_update
763,"novel reminder, please",reminder_update
764,good looking out,thank_you
765,looking out,thank_you
766,good looking,thank_you
767,just look out,thank_you
768,you to mode,whisper_mode
769,can you switch to voicelessness mode,whisper_mode
770,whisper to mode you can switch,whisper_mode
771,to switch you can mode whisper,whisper_mode
772,buffalo wings concord take reservations,accept_reservations
773,reservations take in concord wild wings buffalo does,accept_reservations
774,does buffalo wild wings in concord take reservation,accept_reservations
775,does buffalo wild wings in concord take reservations,accept_reservations
776,what you're doing don't continue with,cancel
777,with doing don't you're what continue,cancel
778,don't continue with what you're doing,cancel
779,don't continue with what you're doing,cancel
780,i no longer need a table for four at chili's,cancel_reservation
781,no i for a need four longer table chili's at,cancel_reservation
782,i no farsighted need a table for quaternity at chili's,cancel_reservation
783,i no longer a for four at chili's,cancel_reservation
784,did when last get car serviced my,last_maintenance
785,did car serviced,last_maintenance
786,when did my finis motorcar car get serviced last,last_maintenance
787,when did my car get serviced last,last_maintenance
788,what you have skills do,what_can_i_ask_you
789,do you what skills have,what_can_i_ask_you
790,what skills do you have,what_can_i_ask_you
791,what skills do you have,what_can_i_ask_you
792,remind prompt me of the date of the event call called 'anniversary cue dinner,calendar
793,prompt me of the go steady of the event call 'anniversary dinner,calendar
794,remind me of the date of the event called 'anniversary dinner,calendar
795,remind dinner party me of the date of call in the event called 'anniversary dinner,calendar
796,things there do portland,travel_suggestion
797,what thing are there to do in portland,travel_suggestion
798,what things are there to do in thing portland,travel_suggestion
799,what things are there to do in portland,travel_suggestion
