,Original Query,Augmented Query,Method,Intent
378,"can you submit a pto request for me from dates nov 2 to 10, please","you can me 2 for please pto submit nov to from a dates 10, request",RS,pto_request
379,"can you submit a pto request for me from dates nov 2 to 10, please","can submit a pto request for me from dates 2 to 10, please",RD,pto_request
380,"can you submit a pto request for me from dates nov 2 to 10, please","can you submit a pto request for me from dates nov 2 to 10, please",RI,pto_request
381,"if i take the bus, how long will it take to get to dubrovnik","if i take the bus, how long Dubrovnik will it take to information technology take away get to dubrovnik",RI,distance
382,"if i take the bus, how long will it take to get to dubrovnik",i the how will take get dubrovnik,RD,distance
383,"if i take the bus, how long will it take to get to dubrovnik","if i take the bus, how long will it rent to engender to dubrovnik",SR,distance
384,i'm going to be in thailand from october 15th until october 23rd,i'm going to be in thailand from october 15th until october 23rd,RI,travel_notification
385,i'm going to be in thailand from october 15th until october 23rd,going be thailand october 15th october 23rd,RD,travel_notification
386,i'm going to be in thailand from october 15th until october 23rd,i'm going to be October in Oct thailand from october 15th until october 23rd,RI,travel_notification
387,would i be able to increase my available credit by 600 dollars,i able increase available by dollars,RD,credit_limit_change
388,would i be able to increase my available credit by 600 dollars,would i be able to increase past my usable available credit by 600 dollars,RI,credit_limit_change
389,would i be able to increase my available credit by 600 dollars,would i able increase available by 600,RD,credit_limit_change
390,tell me something funny now,tell something funny now,RD,tell_joke
391,tell me something funny now,tell me something funny now,RS,tell_joke
392,tell me something funny now,tell me something funny now,SR,tell_joke
393,what mpg does my car get,car get my does what mpg,RS,mpg
394,what mpg does my car get,what mpg does my car get,RI,mpg
395,what mpg does my car get,mpg what get car my does,RS,mpg
396,do i need any tools to change the oil in my car,car any change i to tools need my in oil the do,RS,oil_change_how
397,do i need any tools to change the oil in my car,do i need any tools to change the anoint in my car,SR,oil_change_how
398,do i need any tools to change the oil in my car,variety do 1 i need any tools to change the oil in my car,RI,oil_change_how
399,take $40 from account a and transfer it to account b,$40 take transfer to account b from it account a and,RS,transfer
400,take $40 from account a and transfer it to account b,take $40 from a transfer it to account b,RD,transfer
401,take $40 from account a and transfer it to account b,take $40 from account a and transfer it to account b,RI,transfer
402,"i need my phone, but can't find it","i need my discover phone, but can't find it",RI,find_phone
403,"i need my phone, but can't find it","i only need want merely my phone, simply but can't find it",RI,find_phone
404,"i need my phone, but can't find it","phone, but find i need it my can't",RS,find_phone
405,put cleaning on my to do list,put cleaning on my to do list,RI,todo_list_update
406,put cleaning on my to do list,cleaning put my on do to list,RS,todo_list_update
407,put cleaning on my to do list,put on my to list,RD,todo_list_update
408,i have how many vacation days left,i have how many vacation days left,RI,pto_balance
409,i have how many vacation days left,i have how many vacation days left,SR,pto_balance
410,i have how many vacation days left,have how vacation days,RD,pto_balance
411,how many of my vacation days do i have remaining,vacation do have i how remaining many my of days,RS,pto_balance
412,how many of my vacation days do i have remaining,how many my vacation days do i remaining,RD,pto_balance
413,how many of my vacation days do i have remaining,days my have many i how remaining vacation of do,RS,pto_balance
414,how do i change the oil in my passat,how do i change the oil in my passat,RI,oil_change_how
415,how do i change the oil in my passat,how i change oil in passat,RD,oil_change_how
416,how do i change the oil in my passat,how do i change the oil in my passat,SR,oil_change_how
417,i need to know the status of flight dl123,dl123 flight the know to of status need i,RS,flight_status
418,i need to know the status of flight dl123,i need to know status flight dl123,RD,flight_status
419,i need to know the status of flight dl123,need to the status of dl123,RD,flight_status
420,what are the steps for setting up direct deposit,what are the steps for setting up step direct deposit,RI,direct_deposit
421,what are the steps for setting up direct deposit,for are deposit direct what up setting steps the,RS,direct_deposit
422,what are the steps for setting up direct deposit,what lodge are the steps for setting up direct deposit,RI,direct_deposit
423,what did i put on my list of reminders,did put my list reminders,RD,reminder
424,what did i put on my list of reminders,what did i put on my list of admonisher,SR,reminder
425,what did i put on my list of reminders,what did i put on my list of reminder,SR,reminder
426,can i see my credit score,can i see my credit acknowledgment score,RI,credit_score
427,can i see my credit score,credit score my see can i,RS,credit_score
428,can i see my credit score,credit score my see can i,RS,credit_score
429,should i get a travel visa for spain,should i get a visa for spain,RD,international_visa
430,should i get a travel visa for spain,should i get find Spain a vitamin A travel Espana visa for spain,RI,international_visa
431,should i get a travel visa for spain,should i get a travel visa for Kingdom of Spain,SR,international_visa
432,i want to know how busy ruby tuesday will be at around 8:45 pm,i deficiency to know how busy cerise Tues will be at more or less 8:45 pm,SR,how_busy
433,i want to know how busy ruby tuesday will be at around 8:45 pm,i wish to have it off how busy ruby tuesday will be at around 8:45 pm,SR,how_busy
434,i want to know how busy ruby tuesday will be at around 8:45 pm,how tuesday know to i around will want ruby at be busy pm 8:45,RS,how_busy
435,so are cats and dogs liked by you,so are cats and dogs by you,RD,do_you_have_pets
436,so are cats and dogs liked by you,so are cats and dogs liked like by you,RI,do_you_have_pets
437,so are cats and dogs liked by you,so are cats and dogs liked by,RD,do_you_have_pets
438,"let my bank know that i'll be in moscow, russia","let my know that i'll be in moscow,",RD,travel_notification
