,Query,Intent
683,i to need calendar my doctor's for to my add appointment first the,calendar_update
684,i'd like my 401k to be rolled over,rollover_401k
685,please add final exams to my calendar for May 2,calendar_update
686,nutritious how cheerios are,nutrition_info
687,text christy and need her what she privation for dinner,text
688,"for thanks later chatting,",goodbye
689,what is your 'tween league availability for conference rooms between one and two today,schedule_meeting
690,nice to speak with you,goodbye
691,who brought you up,who_made_you
692,abort,cancel
693,can you explain to me how to get some more checkbooks mailed to me,order_checks
694,is Mexican there any nutrient good place whatsoever for mexican food in hawaii,restaurant_suggestion
695,like use me to what would you name,what_is_your_name
696,need know when was last,payday
697,i wanna for sugar sub salt,ingredient_substitution
698,i need to know how to change my insurance,insurance_change
699,for the olive me garden tell about reviews,restaurant_reviews
700,i need to know the date in 256 days,date
701,what does x’s music auditory sensation like,play_music
702,the floor neat something ocean tell about me,fun_fact
703,a second,timer
704,"minute set timer ""please 5",timer
705,how many es are in receiving,spelling
706,at alert you morning can 6 the in me,alarm
707,i to know again,repeat
708,can i change your name,change_ai_name
709,set a reminder for my doctors appointment,reminder_update
710,oil changes are typical done how often,oil_change_when
711,you made who know me let,who_made_you
712,please send ann a text second and tell her i will be home in 20 minutes,text
713,how old is al,how_old_are_you
714,i need to rent a car in boston for march deuce until march 4,car_rental
715,answer appreciated,thank_you
716,what location did you live at before,where_are_you_from
717,believe to false,no
718,is there decent money in my divulge story for a new partner off of jean,balance
719,found your are origins where,where_are_you_from
720,can you dozen roll the 12 sided dice please,roll_dice
721,where's a good to go i to mountains,travel_suggestion
722,tell me the apr of my credit card,apr
723,i my learn must routing number,routing
724,what's the stream Sung dynasty that we are listening at this time,what_song
725,is there a travel alert for russia,travel_alert
726,what are ways to utilize my credit card points,redeem_rewards
727,what do you know,what_can_i_ask_you
728,the temperature 78,smart_home
729,please help with my maths,calculator
730,i need a recipe for chicken pot pie,recipe
731,what you just said is true,yes
732,what is thank you in Spanish,translate
733,can you tell something i don't know about banks,fun_fact
734,can you tell me how i would normally say give thanks you as a french mortal,translate
735,say vietnameses do hello how people,translate
736,"ai, routing count for my b of a tick account",routing
737,my much bills need i on pay to how do,bill_balance
738,can you suggest to me any indicate meals from nigeria,meal_suggestion
739,i to some fraudulent card activity,report_fraud
740,list items all todo from remove,todo_list_update
741,text my mom for me and tell them i will be home soon,text
742,can increase my limit to dollars,credit_limit_change
743,can i buck increase my credit limit to 1100 dollars,credit_limit_change
744,i need to lie with what timezone sedona is in,timezone
745,cora and nancy know were i am,share_location
746,add bingle ladies by beyonce to my pop out playlist,update_playlist
747,i would love to hear a joke about the dmv,tell_joke
748,can i make a reservation for 2 at state bird for 8:30,restaurant_reservation
749,day that i paid,payday
750,check power takeoff days of pto,pto_balance
751,do i get charged more for using my card in canada,international_fees
752,i'd like alike to know what this song is,what_song
753,put on,smart_home
754,"order more cat food, i'm out",order
755,i need to know if sorting the mail is on my to do number,todo_list
756,"my car barrage fire is dead, what do i do now",jump_start
757,hola,greeting
758,whats the status of my south west flight,flight_status
759,list my shopping chips from remove,shopping_list_update
760,i just started this new job and need help with my 401k rollover,rollover_401k
761,do you know any trivia about ostriches,fun_fact
762,what's my going out to eat tab this month vs last month,spending_history
763,whats max i spend my visa,credit_limit
764,set an alarm for me for 10:00 and another one set up for 4:00,alarm
765,i got to schedule some car maintenance,schedule_maintenance
766,hobbies what do you do,what_are_your_hobbies
767,what is the expiration date on accredit my credit card,expiration_date
768,could you make a flight reservation with air emirates from orlando to london,book_flight
769,"i'm going to paris soon and want to let my bank know, how do i do that",travel_notification
770,has my day off request been approved or denied yet,pto_request_status
771,direct websearch a deposit do for up set,direct_deposit
772,what does a sausage sandwich have for calories,calories
773,show me the application for a visa calling card,new_card
774,what is the presently song that is currently playing,what_song
775,at state reservations take do they bird,accept_reservations
776,can you help me with a rental car,car_rental
777,which animals do you have at home,do_you_have_pets
778,please place a pto request for february delight 18th to the february 25th,pto_request
779,tell me my current reminders list,reminder
780,delta juno from i have my on arrived doesn't ab123 with but come me flight appear luggage to,lost_luggage
781,the answer is reply false,no
782,want to pay that bill now,pay_bill
783,fast how to trenton get can in target i,distance
784,let me know when my car was last looked at,last_maintenance
785,when did last go to the car repair shop,last_maintenance
786,i need an alarm system fructify please,alarm
787,start jump my needed help to car,jump_start
788,how many days until my amex calling card reaches it expiration date,expiration_date
789,of need to playlist to song this my add i rock,update_playlist
790,want to an to go to the airport,uber
791,please change my convert retirement account pin number to 1234,pin_change
792,are doing,greeting
