,Query,Intent
678,tell me what you think my name constitute is,user_name
679,tell apart me what you think my name is,user_name
680,tell me what you think my name is,user_name
681,reduce voice speed of your,change_speed
682,voice speed your of reduce,change_speed
683,reduce your speed trim of voice,change_speed
684,father acquire do when you when my replacement card will get mailed,replacement_card_duration
685,when do card my when get you mailed replacement will,replacement_card_duration
686,when you when my card will mailed,replacement_card_duration
687,please inform me of the delight minimum payment of the bill,min_payment
688,please inform me of the minimum payment of the bill,min_payment
689,please inform me of the minimum payment of the bill,min_payment
690,many has been earth,how_old_are_you
691,many how has years on earth al been,how_old_are_you
692,how many years has al been on earth,how_old_are_you
693,will detroit start how between pass sojourn time and our bus end the to of by much,distance
694,how much prison term will pass between the start and end of our sojourn by bus to Motown,distance
695,how much time will passing play between the begin and terminal of our sojourn by bus to detroit,distance
696,air a text message to chris and ask what he wants to eat for dinner party,text
697,send a text message and what wants to eat dinner,text
698,dinner message chris a eat text ask and for he to wants to what send,text
699,tell me the carry-on severalize restrictions for united airlines,carry_on
700,tell me the carry-on restrictions for united airlines,carry_on
701,tell me the carry-on restrictions for united airlines,carry_on
702,much am getting from,income
703,i from back how work am much getting,income
704,how much am i getting back practically from work,income
705,to trip vaccines do my need before get i,vaccines
706,do i need get vaccines my,vaccines
707,do get my trip i before vaccines need to,vaccines
708,look up the reference limit for my visa,credit_limit
709,up credit for visa,credit_limit
710,look up the credit limit for my visa,credit_limit
711,how are the interest rates at chase bank,interest_rate
712,how are the interest rates at chase bank,interest_rate
713,how bank the interest chase at rates are,interest_rate
714,what are the function for changing my oil,oil_change_how
715,what are the procedures for changing procedure my oil,oil_change_how
716,what are the for changing my oil,oil_change_how
717,what kind of oil should i use for my current car,oil_change_how
718,elevator car what kind of oil should i use for my current car,oil_change_how
719,what kind of crude should i use for my current car,oil_change_how
720,tell me your name,what_is_your_name
721,tell me your name,what_is_your_name
722,me your name,what_is_your_name
723,false is it think i,no
724,i think it is false,no
725,it false i is think,no
726,how long will it take to reach my doctors office,distance
727,how long will it take to reach my doctors office,distance
728,long how it will reach office take doctors my to,distance
729,form what kind of gas should i put into this car,gas_type
730,into this should i of gas car what kind put,gas_type
731,what kind gas i put this car,gas_type
732,how long does it take to make roast chicken,cook_time
733,take to roast chicken how long make does it,cook_time
734,how long does laugh at it take foresighted to make roast construct chicken,cook_time
735,can you read me list of reminders,reminder
736,you me list reminders,reminder
737,can you understand me my list of reminder,reminder
738,does Olea europaea garden contract reservation,accept_reservations
739,olive garden take,accept_reservations
740,does earmark olive garden reserve take reservations,accept_reservations
741,i at sears to clothes and my got declined,card_declined
742,i was at sears trying to buy clothes and my card got pass up,card_declined
743,i was at sears trying to buy clothes and my card got declined,card_declined
744,there seems to be fraudulent activity,report_fraud
745,there seems to be fraudulent activity,report_fraud
746,seems be fraudulent activity,report_fraud
747,aid me come up New insurance policy supplier,insurance_change
748,help me find new insurance providers,insurance_change
749,me help new find providers insurance,insurance_change
750,i want an alarm at 5pm,alarm
751,alarm an want i 5pm at,alarm
752,5pm alarm at want an i,alarm
753,"i pauperization to book a hotel in ny, queens arrive on 8th and will on the thirteenth",book_hotel
754,"book ny, in i a arrive to need 8th hotel leave queens on on and 13th the",book_hotel
755,i need to book a hotel in queens arrive on 8th and on 13th,book_hotel
756,chase direct my set to do account up i how deposit,direct_deposit
757,how do i set up direct deposit to my furrow score,direct_deposit
758,how i set direct deposit my chase account,direct_deposit
759,i'm,change_user_name
760,i'm,change_user_name
761,i'm john,change_user_name
762,who do yo work for,who_do_you_work_for
763,yo do who for work,who_do_you_work_for
764,yo do who for work,who_do_you_work_for
765,find phone,find_phone
766,find phone,find_phone
767,please find my speech sound,find_phone
768,would you say that crimson red lobster's pretty buy at noon,how_busy
769,would say that lobster's pretty at,how_busy
770,pretty that buy you noon at would say lobster's red,how_busy
771,what kind of plug does my hair dryer use in south korea,plug_type
772,what kind of plug does my hair dryer use in south korea,plug_type
773,kind plug my dryer in korea,plug_type
774,wake me hr in an hour,timer
775,wake me in an hour,timer
776,wake me in an hour,timer
777,over from to male voice,change_accent
778,trade over from female to the manlike voice,change_accent
779,over female the voice,change_accent
780,take drive in westwood how to long to kroger the will it,distance
781,to take it will long how the kroger drive to westwood in,distance
782,it to westwood how the in kroger long take drive to will,distance
783,level is my gas at,gas
784,gas at my is what level,gas
785,dismantle what level is my gas at,gas
786,paycheck do i set up my deposit for direct how,direct_deposit
787,how i set direct for paycheck,direct_deposit
788,how do i set up direct deposit for my paycheck,direct_deposit
789,what about my holiday request,pto_request_status
790,about what request vacation my,pto_request_status
791,what about my vacation bespeak,pto_request_status
792,has anyone looked over my request for a day off,pto_request_status
793,has anyone looked over my request for a day off,pto_request_status
794,has anyone looked over my request for a day off,pto_request_status
795,right current location is my you that now what see,current_location
