,Original Query,Intermediate Query de,Back Translated Query,Intent
214,i need to know how to make philly cheesesteaks,"ich muss wissen, wie man Philly Cheesesteaks macht",I need to know how to make Philly Cheesesteaks,recipe
215,can you give me a recipe for german chocolate cake,können Sie mir ein Rezept für deutschen Schokoladenkuchen geben,can you give me a recipe for German chocolate cake,recipe
216,what is a good chili recipe,Was ist ein gutes Chili-Rezept,What is a good chili recipe,recipe
217,i need help finding a recipe for enchiladas,ich brauche Hilfe bei der Suche nach einem Rezept für Enchiladas,I need help finding a recipe for enchiladas,recipe
218,how do you create pork chili,Wie macht man Schweinefleisch-Chili,How to make pork chili,recipe
219,please give me instructions on making blueberry pie,Bitte geben Sie mir Anweisungen zur Herstellung von Blaubeerkuchen,Please give me instructions on how to make blueberry pie,recipe
220,is there a good website to teach me how to make sushi,"Gibt es eine gute Website, die mir beibringt, wie man Sushi macht?",Is there a good website that teaches me how to make sushi?,recipe
221,how do i make pumpkin pie,Wie mache ich Kürbiskuchen?,How do I make pumpkin pie?,recipe
222,is there a recipe for chili i can use,"gibt es ein Rezept für Chili, das ich verwenden kann",is there a recipe for chili that I can use,recipe
223,can you find me a recipe for quiche,kannst du mir ein Rezept für Quiche geben,can you give me a recipe for quiche,recipe
224,how do i make lassagna,Wie mache ich Lassagne?,How do I make lasagna?,recipe
225,what do i need to do to make blackberry pie,"was muss ich tun, um Brombeerkuchen zu machen",what do I have to do to make blackberry pie,recipe
226,can you get me a recipe for mashed potatoes,kannst du mir ein Rezept für Kartoffelbrei geben,can you give me a recipe for mashed potatoes,recipe
227,i need a recipe for chicken pot pie,ich brauche ein Rezept für Chicken Pot Pie,I need a recipe for Chicken Pot Pie,recipe
228,what is needed you to cook apple pie,"was braucht man, um Apfelkuchen zu kochen",what do you need to cook apple pie,recipe
229,can you find me a recipe for honey ham,kannst du mir ein Rezept für Honigschinken finden,can you find me a recipe for honey ham,recipe
230,where can i look to learn to make sushi,"wo kann ich lernen, Sushi zu machen",where can I learn to make sushi,recipe
231,i am looking for a vegan friendly italian pasta recipe,ich suche ein veganes italienisches Pastarezept,I'm looking for a vegan Italian pasta recipe,recipe
232,what do you need to do to make sushi,was muss man tun um Sushi zu machen,what do you have to do to make sushi,recipe
233,how do i make beef stroganoff,Wie mache ich Boeuf Stroganoff,How to make Boeuf Stroganoff,recipe
234,i need a quick recipe for spiral ham,ich brauche ein schnelles Rezept für Spiralschinken,I need a quick recipe for spiral ham,recipe
235,can you search for the best new york style cheesecake recipes please,können Sie bitte nach den besten New York Style Cheesecake-Rezepten suchen,can you please search for the best New York Style Cheesecake recipes,recipe
236,can you find me a recipe for ribs,kannst du mir ein Rezept für Rippchen geben,can you give me a recipe for ribs,recipe
237,please show me a recipe for chili,bitte zeig mir ein Rezept für Chili,please show me a recipe for chili,recipe
238,how do you cook apple pie,Wie kocht man Apfelkuchen?,How to cook apple pie?,recipe
239,can you find me a recipe for coffee cakes,kannst du mir ein Rezept für Kaffeekuchen besorgen,can you get me a recipe for coffee cake,recipe
240,tell me how to make chow mein,"sag mir, wie man Chow Mein macht",tell me how to make chow mein,recipe
241,find a good recipe for meatloaf,Finden Sie ein gutes Rezept für Hackbraten,Find a good recipe for meatloaf,recipe
242,how do i make lemon merengue pie,Wie mache ich Zitronen-Baiser-Torte?,How do I make lemon meringue pie?,recipe
243,how can i make chicken pot pie,Wie kann ich Hühnchenpastete machen?,How can I make chicken pie?,recipe
244,i need a recipe for beef,ich brauche ein Rezept für Rindfleisch,I need a recipe for beef,recipe
245,can you find me a recipe for pasta,kannst du mir ein Rezept für Pasta besorgen,can you get me a recipe for pasta,recipe
246,can you find me a recipe for salsa,kannst du mir ein Salsa-Rezept besorgen,can you get me a salsa recipe,recipe
247,blackberry pie instructions,Brombeerkuchen-Anleitung,blackberry cake recipe,recipe
248,how do you cook meatloaf,Wie kocht man Hackbraten,How to Cook Meatloaf,recipe
249,look up easy to follow recipes for beef ribs,Suchen Sie nach leicht verständlichen Rezepten für Rinderrippen,Looking for easy-to-follow beef rib recipes,recipe
250,please turn my fan on,bitte schalte meinen Ventilator an,please turn on my fan,smart_home
251,please turn the fan on,bitte schalte den Ventilator ein,please turn on the fan,smart_home
252,can you get the fan going in here,kannst du den Ventilator hier zum Laufen bringen,you can get the fan running here,smart_home
253,lock all the doors,alle Türen verschließen,lock all doors,smart_home
254,what's the ac set to,wie ist die Klimaanlage eingestellt,how is the air conditioning set,smart_home
255,can you lock all the doors in the house,kannst du alle Türen im Haus abschließen,you can lock all the doors in the house,smart_home
256,turn tv on please,schalte bitte den Fernseher an,please turn on the TV,smart_home
257,start my vehicle,mein Fahrzeug starten,start my vehicle,smart_home
258,remember to lock the doors,"Denken Sie daran, die Türen abzuschließen",Remember to lock the doors,smart_home
259,what is the ac temperature,wie hoch ist die Temperatur der Klimaanlage,what is the temperature of the air conditioning,smart_home
260,i need some air; get the fan going,ich brauche etwas Luft; mach den Ventilator an,I need some air; turn on the fan,smart_home
261,turn the fan on,schalte den Ventilator ein,turn on the fan,smart_home
262,please check the door to see who is there,"Bitte schauen Sie an der Tür nach, wer da ist",Please look at the door to see who is there,smart_home
263,light the bedroom lights,zünde die Schlafzimmerlichter an,turn on the bedroom lights,smart_home
264,please set the temperature to 70,Bitte stellen Sie die Temperatur auf 70,Please set the temperature to 70,smart_home
265,put the garage lights on,schalte die Garagenlichter an,turn on the garage lights,smart_home
266,make sure all doors are locked,"Stellen Sie sicher, dass alle Türen verschlossen sind",Make sure all doors are locked,smart_home
267,can you please dim the lights,kannst du bitte das Licht dimmen,can you please dim the lights,smart_home
268,make the lights dimmer please,mach das Licht bitte dunkler,please make the light darker,smart_home
269,what temperature is the ac set at,auf welche Temperatur ist die Klimaanlage eingestellt,what temperature is the air conditioning set to,smart_home
270,can you get my car started,kannst du mein Auto starten,can you start my car,smart_home
271,set temperature to 75,Temperatur auf 75 einstellen,Set temperature to 75,smart_home
272,what is the temperature on the ac,wie hoch ist die Temperatur der Klimaanlage,what is the temperature of the air conditioning,smart_home
273,warm up my car for me,wärme mein Auto für mich auf,warm up my car for me,smart_home
274,on the lounge lights turn,auf der Lounge Lichter schalten,switch on the lounge lights,smart_home
275,make sure the oven is set to 350 please,"Stellen Sie sicher, dass der Ofen auf 350 eingestellt ist.",Make sure the oven is set to 350.,smart_home
276,will you please get my furnace turned on,kannst du bitte meine Heizung anmachen,can you please turn on my heating,smart_home
277,can you turn on the lights in the den,kannst du das Licht im Arbeitszimmer anmachen,you can turn on the light in the study,smart_home
278,who is at my front door,Wer steht vor meiner Haustür,Who is at my doorstep,smart_home
279,tv on turn,Fernseher einschalten,Turn on the TV,smart_home
280,please start my car,bitte starte mein Auto,please start my car,smart_home
281,turn the tv to on right now,schalte den Fernseher sofort ein,turn on the TV immediately,smart_home
282,turn the fan on please,schalte bitte den Ventilator an,please turn on the fan,smart_home
283,turn on the fan,schalte den Ventilator ein,turn on the fan,smart_home
284,what's the persons name at my door,Wie heißt die Person an meiner Tür?,What is the name of the person at my door?,smart_home
285,please get my car started before i go out to it,"bitte starten Sie mein Auto, bevor ich rausgehe",please start my car before I go out,smart_home
286,who is knocking,Wer klopft,Whoever knocks,smart_home
287,i need my furnace turned on,ich muss meine Heizung einschalten,I have to turn on my heating,smart_home
288,please lock every door,Bitte schließen Sie alle Türen ab,Please lock all doors,smart_home
289,can you look who is at the door,"kannst du schauen, wer an der Tür ist",you can see who is at the door,smart_home
290,set the temperature to 78,Stellen Sie die Temperatur auf 78,Set the temperature to 78,smart_home
291,can put fan on,kann Ventilator anmachen,can turn on fan,smart_home
292,make the temperature 78 in here,Machen Sie die Temperatur hier 78,Make the temperature here 78,smart_home
293,did anyone securely lock the door,Hat jemand die Tür sicher verschlossen?,Did someone lock the door securely?,smart_home
294,turn the fan to the on position,schalten Sie den Ventilator auf die Position „Ein“,"switch the fan to the ""On"" position",smart_home
295,can you turn on the lights in the backyard,kannst du das Licht im Hinterhof anmachen,you can turn on the light in the backyard,smart_home
296,lock every door on the property,Schließen Sie alle Türen auf dem Grundstück ab,Lock all doors on the property,smart_home
297,turn lights on in my master bathroom,schalte das Licht in meinem Hauptbadezimmer an,turn on the light in my master bathroom,smart_home
298,activate my furnace please,aktiviere bitte meinen Ofen,please activate my oven,smart_home
299,set the temperaure to 71,Stellen Sie die Temperatur auf 71,Set the temperature to 71,smart_home
300,who is your boss,Wer ist dein Chef?,Who is your boss?,who_do_you_work_for
301,which organization you work for,für welche Organisation Sie arbeiten,which organization you work for,who_do_you_work_for
302,do you work for me or is that wrong,arbeitest du für mich oder ist das falsch,are you working for me or is that wrong,who_do_you_work_for
303,who directs your labor,Wer leitet deine Arbeit,Who leads your work,who_do_you_work_for
