,Original Query,Intermediate Query fr,Back Translated Query,Intent
225,what do i need to do to make blackberry pie,que dois-je faire pour faire une tarte aux mûres,what do i do to make a blackberry pie,recipe
226,can you get me a recipe for mashed potatoes,Peux-tu me donner une recette de purée de pommes de terre ?,Can you give me a recipe for mashed potatoes?,recipe
227,i need a recipe for chicken pot pie,j'ai besoin d'une recette de tourte au poulet,I need a chicken pie recipe,recipe
228,what is needed you to cook apple pie,de quoi as-tu besoin pour cuisiner une tarte aux pommes,what do you need to bake an apple pie,recipe
229,can you find me a recipe for honey ham,peux-tu me trouver une recette de jambon au miel,can you find me a recipe for honey ham,recipe
230,where can i look to learn to make sushi,où puis-je chercher pour apprendre à faire des sushis,where can i look to learn how to make sushi,recipe
231,i am looking for a vegan friendly italian pasta recipe,je recherche une recette de pâtes italiennes végétaliennes,I'm looking for a vegan Italian pasta recipe,recipe
232,what do you need to do to make sushi,que faut-il faire pour faire des sushis,what do you need to do to make sushi,recipe
233,how do i make beef stroganoff,comment faire du boeuf stroganoff,how to make beef stroganoff,recipe
234,i need a quick recipe for spiral ham,j'ai besoin d'une recette rapide pour le jambon en spirale,I need a quick recipe for spiralized ham,recipe
235,can you search for the best new york style cheesecake recipes please,pouvez-vous rechercher les meilleures recettes de cheesecake de style new-yorkais s'il vous plaît,can you search for the best new york style cheesecake recipes please,recipe
236,can you find me a recipe for ribs,Peux-tu me trouver une recette de côtes levées ?,Can you find me a recipe for ribs?,recipe
237,please show me a recipe for chili,"S'il vous plaît, montrez-moi une recette de chili",Please show me a chili recipe,recipe
238,how do you cook apple pie,comment cuisiner une tarte aux pommes,how to cook apple pie,recipe
239,can you find me a recipe for coffee cakes,Peux-tu me trouver une recette de gâteaux au café,Can you find me a recipe for coffee cakes?,recipe
240,tell me how to make chow mein,dis-moi comment faire du chow mein,tell me how to make chow mein,recipe
241,find a good recipe for meatloaf,trouver une bonne recette de pain de viande,find a good meatloaf recipe,recipe
242,how do i make lemon merengue pie,comment faire une tarte au citron meringuée,how to make lemon meringue pie,recipe
243,how can i make chicken pot pie,comment puis-je faire une tourte au poulet,how do i make chicken pie,recipe
244,i need a recipe for beef,j'ai besoin d'une recette de boeuf,I need a beef recipe,recipe
245,can you find me a recipe for pasta,peux-tu me trouver une recette de pâtes,can you find me a pasta recipe,recipe
246,can you find me a recipe for salsa,Peux-tu me trouver une recette de salsa,Can you find me a salsa recipe?,recipe
247,blackberry pie instructions,instructions pour la tarte aux mûres,blackberry pie instructions,recipe
248,how do you cook meatloaf,comment cuisinez-vous le pain de viande,how do you cook meatloaf,recipe
249,look up easy to follow recipes for beef ribs,recherchez des recettes faciles à suivre pour les côtes de bœuf,look for easy to follow recipes for beef ribs,recipe
250,please turn my fan on,"S'il te plaît, allume mon ventilateur",Please turn on my fan,smart_home
251,please turn the fan on,"s'il vous plaît, allumez le ventilateur",please turn on the fan,smart_home
252,can you get the fan going in here,Peux-tu faire fonctionner le ventilateur ici ?,Can you run the fan here?,smart_home
253,lock all the doors,verrouiller toutes les portes,lock all doors,smart_home
254,what's the ac set to,quel est le réglage de la climatisation,what is the air conditioning setting,smart_home
255,can you lock all the doors in the house,Peux-tu verrouiller toutes les portes de la maison ?,Can you lock all the doors in the house?,smart_home
256,turn tv on please,Allume la télé s'il te plaît,Turn on the TV please,smart_home
257,start my vehicle,démarrer mon véhicule,start my vehicle,smart_home
258,remember to lock the doors,n'oubliez pas de verrouiller les portes,don't forget to lock the doors,smart_home
259,what is the ac temperature,quelle est la température de la climatisation,what is the temperature of the air conditioning,smart_home
260,i need some air; get the fan going,"j'ai besoin d'air, allume le ventilateur","I need air, turn on the fan",smart_home
261,turn the fan on,allumer le ventilateur,turn on the fan,smart_home
262,please check the door to see who is there,"s'il vous plaît, vérifiez la porte pour voir qui est là",please check the door to see who is there,smart_home
263,light the bedroom lights,allumer les lumières de la chambre,turn on the bedroom lights,smart_home
264,please set the temperature to 70,veuillez régler la température à 70,please set the temperature to 70,smart_home
265,put the garage lights on,allume les lumières du garage,turn on the garage lights,smart_home
266,make sure all doors are locked,assurez-vous que toutes les portes sont verrouillées,make sure all doors are locked,smart_home
267,can you please dim the lights,Peux-tu s'il te plaît baisser les lumières,Can you please dim the lights?,smart_home
268,make the lights dimmer please,"s'il vous plaît, baissez la luminosité",please turn down the brightness,smart_home
269,what temperature is the ac set at,à quelle température est réglée la climatisation,what temperature is the air conditioning set to,smart_home
270,can you get my car started,Peux-tu démarrer ma voiture ?,Can you start my car?,smart_home
271,set temperature to 75,régler la température à 75,set the temperature to 75,smart_home
272,what is the temperature on the ac,quelle est la température sur la climatisation,what is the temperature on the air conditioning,smart_home
273,warm up my car for me,réchauffe ma voiture pour moi,warm up my car for me,smart_home
274,on the lounge lights turn,sur les lumières du salon s'allument,on the living room lights come on,smart_home
275,make sure the oven is set to 350 please,assurez-vous que le four est réglé à 350 s'il vous plaît,make sure the oven is set to 350 please,smart_home
276,will you please get my furnace turned on,Pourrais-tu s'il te plaît allumer mon four ?,Could you please turn on my oven?,smart_home
277,can you turn on the lights in the den,Peux-tu allumer les lumières dans la tanière ?,Can you turn on the lights in the den?,smart_home
278,who is at my front door,qui est à ma porte d'entrée,who is at my front door,smart_home
279,tv on turn,la télé est allumée,the tv is on,smart_home
280,please start my car,"S'il te plaît, démarre ma voiture",Please start my car,smart_home
281,turn the tv to on right now,allume la télé tout de suite,turn on the tv right away,smart_home
282,turn the fan on please,allume le ventilateur s'il te plaît,turn on the fan please,smart_home
283,turn on the fan,allumer le ventilateur,turn on the fan,smart_home
284,what's the persons name at my door,quel est le nom de la personne à ma porte,what is the name of the person at my door,smart_home
285,please get my car started before i go out to it,"S'il vous plaît, démarrez ma voiture avant que je sorte.",Please start my car before I go out.,smart_home
286,who is knocking,qui frappe,who strikes,smart_home
287,i need my furnace turned on,j'ai besoin que mon four soit allumé,I need my oven to be on,smart_home
288,please lock every door,"s'il vous plaît, verrouillez toutes les portes",please lock all doors,smart_home
289,can you look who is at the door,Peux-tu regarder qui est à la porte ?,Can you look who's at the door?,smart_home
290,set the temperature to 78,régler la température à 78,set the temperature to 78,smart_home
291,can put fan on,peut mettre un ventilateur,can put a fan,smart_home
292,make the temperature 78 in here,faire une température de 78 ici,make a temperature of 78 here,smart_home
