,Original Query,Augmented Query,Method,Intent
351,i need sal to be texted and say i'll be there,i need sal to be texted and say i'll be there,SR,text
352,send a text message to chris and ask what he wants to eat for dinner,send a text message to chris and ask what he wants to eat for dinner party,SR,text
353,send a text message to chris and ask what he wants to eat for dinner,a message to and what wants to for dinner,RD,text
354,send a text message,send a text message,SR,text
355,send a text message,send message text a,RS,text
356,text sal and tell them hi,text sal and them,RD,text
357,text sal and tell them hi,text Hawai'i sal and tell them hi,RI,text
358,text sal and let them know the answer is yes,and answer text know the let them sal yes is,RS,text
359,text sal and let them know the answer is yes,text sal and net ball them know the serve is yes,SR,text
360,compose text message,compose text,RD,text
361,compose text message,compose message text,RS,text
362,text my doctor and tell him it happened again,school text my mend and secernate him it go on again,SR,text
363,text my doctor and tell him it happened again,text doctor tell him it happened again,RD,text
364,write a text to alice,write a text to alice,SR,text
365,write a text to alice,write a text to alice,RI,text
366,can you send a text to someone,someone to text a send you can,RS,text
367,can you send a text to someone,can you send a text to someone,SR,text
368,let sal know by text i will be attending,sal by i be,RD,text
369,let sal know by text i will be attending,let sal know by text i will sleep with be attending,RI,text
370,start a new text to maureen and tell her i go mom's christmas present,start a new text to maureen and tell her i go mom's Yule present,SR,text
371,start a new text to maureen and tell her i go mom's christmas present,start a New new tell apart text to hold out maureen and tell her William Tell i go mom's christmas 1 take off present,RI,text
372,create a new text,create a new text,SR,text
373,create a new text,a text,RD,text
374,text bill and tell him i'll be 30 minutes late,text edition posting and evidence him i'll be 30 minute of arc late,SR,text
375,text bill and tell him i'll be 30 minutes late,bill text 30 be late minutes tell and i'll him,RS,text
376,create a text message to,a create text message to,RS,text
377,create a text message to,textual matter create a text message to,RI,text
378,set up a new text message,up new message,RD,text
379,set up a new text message,up set new a message text,RS,text
380,give a text to my cousin linda that says happy birthday,a to my linda that happy birthday,RD,text
381,give a text to my cousin linda that says happy birthday,give text to cousin linda says birthday,RD,text
382,text my mom for me and tell them i will be home soon,me will home for text soon i be tell my them mom and,RS,text
383,text my mom for me and tell them i will be home soon,be soon and tell them mom for me i home text will my,RS,text
384,text tony and invite him to my party next saturday,text and invite him to my party next saturday,RD,text
385,text tony and invite him to my party next saturday,text tony and invite him following to my party next saturday,RI,text
386,text chris and ask what time he will be home,will be he time home ask and text chris what,RS,text
387,text chris and ask what time he will be home,what home time will text and be ask he chris,RS,text
388,text christy and ask her what she wants for dinner,text christy and ask her what she wants for dinner,RI,text
389,text christy and ask her what she wants for dinner,text and her she wants for,RD,text
390,i have to have a text sent,i have to have a text post sent,RI,text
391,i have to have a text sent,i have to have a text sent,RD,text
392,text nick and tell him the car's ready,text nick and tell him the car's ready,SR,text
393,text nick and tell him the car's ready,text nick tell the ready,RD,text
394,i need to send a text,need send a text,RD,text
395,i need to send a text,to send i need text a,RS,text
396,text robby hello,text robby hello,RI,text
397,text robby hello,text robby,RD,text
398,can you text elizabeth and tell them i forgot to bring drinks,can you text elizabeth and tell them i forgot to bring drinks,SR,text
399,can you text elizabeth and tell them i forgot to bring drinks,can you textbook elizabeth and recite them i blank out to bring drinks,SR,text
400,i need a blackberry pie recipe,i need a blackberry pie recipe,RI,recipe
401,i need a blackberry pie recipe,a recipe i pie blackberry need,RS,recipe
402,find a recipe for german chocolate cake,find encounter a antiophthalmic factor recipe A for german coffee chocolate cake,RI,recipe
403,find a recipe for german chocolate cake,chocolate a for recipe cake find german,RS,recipe
404,please find me a recipe for spaghetti now,please find me a recipe for spaghetti now,SR,recipe
405,please find me a recipe for spaghetti now,find a for now,RD,recipe
406,can you find me a recipe for sugar cookies,formula can saccharify you find me a recipe for sugar cookies,RI,recipe
407,can you find me a recipe for sugar cookies,find you can me recipe a for sugar cookies,RS,recipe
408,i need a recipe on how to make beef stew,i need a recipe on how to urinate gripe stew,SR,recipe
409,i need a recipe on how to make beef stew,i need a recipe on how to make beef stew,RD,recipe
410,i need you to find me a recipe for fried shrimp,i need you to find me a recipe for fried shrimp,SR,recipe
411,i need you to find me a recipe for fried shrimp,a need you to fried me i recipe for find shrimp,RS,recipe
412,what's the best way to make chicken stir fry,make way fry the to what's stir chicken best,RS,recipe
413,what's the best way to make chicken stir fry,what's wimp the best way white-livered to make chicken stir fry,RI,recipe
414,can you instruct me on how to make german chocolate cake,to chocolate cake me german make can how on you instruct,RS,recipe
415,can you instruct me on how to make german chocolate cake,can you instruct me on how to make german chocolate cake,SR,recipe
416,please help me with instructions on making chicken curry,delight help me with instructions on making chicken curry,SR,recipe
417,please help me with instructions on making chicken curry,help me instructions on making chicken,RD,recipe
418,how do i make the perfect omelette,how do i make the perfect omelette,RD,recipe
419,how do i make the perfect omelette,do make perfect,RD,recipe
420,how do you make blackberry pie,how do you make blackberry pie,RD,recipe
421,how do you make blackberry pie,do how blackberry pie you make,RS,recipe
422,i need the best recipe for mashed potatoes,i the recipe for mashed,RD,recipe
423,i need the best recipe for mashed potatoes,i need formula the best recipe for mashed potatoes,RI,recipe
424,can you find me a recipe for pie,can you find me a recipe for pie,SR,recipe
425,can you find me a recipe for pie,can you find me a recipe formula for pie,RI,recipe
426,search for a macaroni and cheese recipe,search for a normal macaroni and formula cheese recipe,RI,recipe
427,search for a macaroni and cheese recipe,search for a macaroni and cheese recipe,RD,recipe
428,i need to know how to make philly cheesesteaks,need to know to philly,RD,recipe
