,Query,Intent
696,working else are someone for you,who_do_you_work_for
697,are you working for someone else,who_do_you_work_for
698,employer have you an do,who_do_you_work_for
699,do you have an employer,who_do_you_work_for
700,what is my citigroup card's rewards balance,rewards_balance
701,citigroup my is what balance rewards card's,rewards_balance
702,how many points are on my gold card,rewards_balance
703,how many points are on my gold card,rewards_balance
704,where are rewards from my visa card visible,rewards_balance
705,are from visa visible,rewards_balance
706,points i how have many do mastercard my on,rewards_balance
707,many how i have points do mastercard my on,rewards_balance
708,i indigence to feel out the rewards level i have result on my American state card,rewards_balance
709,i need to find out the rewards points i have left on my american express,rewards_balance
710,reward card balance what the on discover my is,rewards_balance
711,discover card my balance reward on the what is,rewards_balance
712,what's the current reward amount on my visa,rewards_balance
713,what's the current reward amount on my visa,rewards_balance
714,of i many how my wonder card with earned points america i bank have,rewards_balance
715,with earned my bank of have i wonder i how many points card america,rewards_balance
716,what is the number of points i earned with my mastercard,rewards_balance
717,is number points i with mastercard,rewards_balance
718,have i earned a lot of points on my one card,rewards_balance
719,have majuscule i earned a lot of points on my capital one card,rewards_balance
720,how i be able to check my kohls rewards card,rewards_balance
721,how would i be able to check my kohls rewards card,rewards_balance
722,what is my current reward point total on my visa card,rewards_balance
723,what visa reward card my point total on my is current,rewards_balance
724,how many delta miles are on my card right Roman mile now,rewards_balance
725,many miles on my right,rewards_balance
726,i have how many tier credits on my caesar's card,rewards_balance
727,i have how many tier credits on my caesar's card,rewards_balance
728,how many rewards do i have for my mastercard,rewards_balance
729,many points i for mastercard,rewards_balance
730,what's the payoff detail count on my discover card,rewards_balance
731,what's the reward point count on my discover card,rewards_balance
732,where are my rewards for my chase card,rewards_balance
733,are for my chase card,rewards_balance
734,do what rewards see my card my have to i chase to for do,rewards_balance
735,what i do to see my for my card,rewards_balance
736,how did points many i get on card visa my,rewards_balance
737,how many points did i get on my visa card,rewards_balance
738,what is the amount of rewards points on my visa card,rewards_balance
739,is amount of points my visa card,rewards_balance
740,do check many i on master,rewards_balance
741,how do i check how many rewards i have on my skipper wag,rewards_balance
742,how many points have i accumulated on my mastercard,rewards_balance
743,how many maneuver have i accumulated on my mastercard,rewards_balance
744,is there better way to check visa rewards balance,rewards_balance
745,is there a better way to my visa rewards card,rewards_balance
746,what's the balance of my reward points on my discover card,rewards_balance
747,what's the balance of my reward points on my discover card,rewards_balance
748,how can i catch my rewards for my visa card,rewards_balance
749,can see for my visa,rewards_balance
750,current rewards balance what's my visa's,rewards_balance
751,what's my visa's stream rewards balance,rewards_balance
752,can i check my visa reward balance online,rewards_balance
753,can residual i honour check my visa reward balance online,rewards_balance
754,points on how know many are do rewards card you discover my currently,rewards_balance
755,you how rewards points currently my card,rewards_balance
756,on reward mastercard my points the of what balance current,rewards_balance
757,points on reward mastercard my current what the of balance,rewards_balance
758,how high gamey are come across the rewards on my discover card,rewards_balance
759,are my how card discover on high rewards the,rewards_balance
760,points many how visa earn did my,rewards_balance
761,how many points did my visa earn,rewards_balance
762,how ensure do i see me rewards for tail my chase card,rewards_balance
763,how do i see me rewards for my chase after card,rewards_balance
764,my earned mastercard points on what were,rewards_balance
765,what points were earned on my mastercard,rewards_balance
766,have i chase how many mastercard on accrued my points already,rewards_balance
767,how many points have i already accrued on my chase mastercard,rewards_balance
768,up add points master my card reward for,rewards_balance
769,add up my reward points for master card,rewards_balance
770,when can i receive rewards on my visa card,rewards_balance
771,on my card rewards receive when can visa i,rewards_balance
772,help me baulk aid control check my visa reward rewards card,rewards_balance
773,help check my visa card,rewards_balance
774,my rewards to how express american me card tell my check for,rewards_balance
775,my check american card me for express my tell how rewards to,rewards_balance
776,how many rewards points do i Fargo have for my wells fargo card,rewards_balance
777,how many reward points do i have for my wells fargo card,rewards_balance
778,chase rewards many do my card on i how have,rewards_balance
779,my i on chase many card rewards how do have,rewards_balance
780,how many reward points point does my discover card have,rewards_balance
781,how many reward points does my poster discover card find out point have,rewards_balance
782,how many rewards point do i have for my chamfer wag,rewards_balance
783,rewards my how chase card i for have many points do,rewards_balance
784,i need to hear how many points i've obtained on my capital one visa,rewards_balance
785,need to hear how many points i've obtained my capital one visa,rewards_balance
786,figure out my pay back points for discovery card,rewards_balance
787,public figure out my pay back points for discovery card,rewards_balance
788,is points for mastercard,rewards_balance
789,what is my points total for my mastercard,rewards_balance
790,does my mastercard have rewards points remaining,rewards_balance
791,does my mastercard have any rewards points remaining,rewards_balance
792,how i check my rewards my card,rewards_balance
793,card my check i do gold my for rewards how,rewards_balance
794,can tell apart you help me tell what my starbucks rewards balance is,rewards_balance
795,can you help me tell what my starbucks rewards balance is,rewards_balance
796,way check my to what easiest is the rewards bank card,rewards_balance
797,what is the easiest way to check my bank rewards card,rewards_balance
798,how many rewards do i now have on my hy-vee card,rewards_balance
799,how many rewards do i now have on my hy-vee card,rewards_balance
800,2 at a viejo get 3pm at can for mexico me you table,restaurant_reservation
801,viejo a at 2 you for table me get mexico can 3pm at,restaurant_reservation
802,reserve a table for two for 7:30 at under patrick donoghue,restaurant_reservation
803,reserve a table for two for 7:30 pm at dibruno's under patrick donoghue,restaurant_reservation
804,must a for robin the kevin at 7,restaurant_reservation
805,reserve robin you table a under kevin at name must for 7 red 4 at the,restaurant_reservation
806,i'd a reservation 2 olive for 5 today,restaurant_reservation
807,i'd like a qualification for two at European olive tree garden for Phoebe pm today,restaurant_reservation
808,i need to make a reservation for 8 pm at red robin for 3,restaurant_reservation
809,eight i need necessitate to make a reservation for 8 pm at red robin for 3,restaurant_reservation
810,i think i need to terzetto make a reservation for 8 pm at red trinity robin eight for 3,restaurant_reservation
811,think need make reservation 8 at red for 3,restaurant_reservation
