,Original Query,Augmented Query,Method,Intent
383,how many points have i already accrued on my chase mastercard,how furrow many points have single i already accrued on my chase 1 mastercard,RI,rewards_balance
384,add up my reward points for master card,up reward for card,RD,rewards_balance
385,when can i receive rewards on my visa card,when can i have rewards on my visa wag,SR,rewards_balance
386,help me check my visa rewards card,service me check my visa rewards card,SR,rewards_balance
387,tell me how to check my rewards for my american express card,tell me how to check my rewards for my american express mail visiting card,SR,rewards_balance
388,how many rewards points do i have for my wells fargo card,how many rewards points do i have for my wells fargo card,SR,rewards_balance
389,how many rewards do i have on my chase card,how many reward do i have on my go after notice,SR,rewards_balance
390,how many reward points does my discover card have,discover points card many does have how reward my,RS,rewards_balance
391,how many rewards points do i have for my chase card,how many rewards points do i have for my chase card,SR,rewards_balance
392,i need to hear how many points i've obtained on my capital one visa,on many capital obtained visa need i've points hear i one to my how,RS,rewards_balance
393,figure out my reward points for discovery card,figure out my reward points for discovery card,SR,rewards_balance
394,what is my points total for my mastercard,what is my points total for my mastercard,SR,rewards_balance
395,does my mastercard have any rewards points remaining,have points remaining does rewards any my mastercard,RS,rewards_balance
396,how do i check my rewards for my gold card,how Au do i check curb my rewards for my gold card,RI,rewards_balance
397,can you help me tell what my starbucks rewards balance is,can you serve help me tell what my starbucks rewards balance is,RI,rewards_balance
398,what is the easiest way to check my bank rewards card,what is the easiest manner to check my bank payoff lineup,SR,rewards_balance
399,how many rewards do i now have on my hy-vee card,how pay back many rewards do i now have on my hy-vee card,RI,rewards_balance
400,can you get me a table for 2 at mexico viejo at 3pm,you me table 2 viejo at 3pm,RD,restaurant_reservation
401,reserve a table for two for 7:30 pm at dibruno's under patrick donoghue,for at 7:30 pm under reserve table for a patrick two dibruno's donoghue,RS,restaurant_reservation
402,you must reserve a table for 4 at red robin under the name kevin at 7,at red robin 7 under kevin the name must reserve table 4 at for you a,RS,restaurant_reservation
403,i'd like a reservation for 2 at olive garden for 5 pm today,i'd like a reservation for 2 at olive European olive tree garden for 5 pm today,RI,restaurant_reservation
404,i need to make a reservation for 8 pm at red robin for 3,i pauperization to make a reservation for octet pm at red robin redbreast for 3,SR,restaurant_reservation
405,i think i need to make a reservation for 8 pm at red robin for 3,i think i need to make a reservation for 8 pm at red robin for 3,SR,restaurant_reservation
406,can you get me a table for 4 at steve's,can you get me a table for 4 at steve's,SR,restaurant_reservation
407,i need you to reserve a table for 6:00 pm for three at devon's seafood,you need i seafood a reserve three at for devon's 6:00 table for pm to,RS,restaurant_reservation
408,"hello, i'd like a reservation for two at the olive garden at six tonight","hello, i'd like a reservation for two at the olive garden at six tonight",SR,restaurant_reservation
409,"i think we should reserve dad's regular table friday for 6 people, use his name, make that close to 4:00 pm at the club","i think should reserve regular table for 6 people, use his make that close to pm the club",RD,restaurant_reservation
410,make a reservation at 5 pm today for 2 at olive garden,a pm for 2 at olive,RD,restaurant_reservation
411,you have to reserve a table for 4 at red robin under the name kevin at 7,7 for a table to reserve have 4 robin at at the under kevin name red you,RS,restaurant_reservation
412,book a reservation for 4 at outback steakhouse under the name dave,under for 4 a reservation the name dave book at outback steakhouse,RS,restaurant_reservation
413,can you get me a table for 6 at johnnys,6 a for table you me get can johnnys at,RS,restaurant_reservation
414,make a reservation for three at prime rib at 6:30 pm,make a reservation for three prime rib 6:30,RD,restaurant_reservation
415,i gotta make a reservation for 8 pm at red robin for 3,gotta a reservation 8 at robin for 3,RD,restaurant_reservation
416,can i make a reservation for 8 pm at red robin for 3,i a for 8 pm at red for,RD,restaurant_reservation
417,please make me a reservation for monty's at noon for 55555,please noontide make me noonday high noon a reservation for monty's at delight noon for noon 55555,RI,restaurant_reservation
418,please reserve me a table for 2 pm at maxwell's on the 14th,please reserve me a delight table for 2 pm at maxwell's on the 14th,RI,restaurant_reservation
419,"hey computer, make a reservation for 2 for my parents at red lobster on wednseday next, 2:00pm if possible","hey computer, make lobster reservation for 2 for my parents on red a at wednseday next, 2:00pm if possible",RS,restaurant_reservation
420,can i make a reservation for 2 at state bird for 8:30,can i make a reservation for 2 at state bird attain for 8:30,RI,restaurant_reservation
421,make me a reservation for 5 at coral for 10 pm immediately,make a reservation 5 at coral for pm,RD,restaurant_reservation
422,please reserve a table for two at rouge for 7:00 pm,please reserve a table for two at delight ii rouge for 7:00 pm,RI,restaurant_reservation
423,can you get me a table for 5 at johnnys,Johnny can you get me a table for 5 at johnnys,RI,restaurant_reservation
424,reserve a table for 3 at outback steakhouse under the name lance at 7:00pm,reserve a table for 3 At constitute at outback steakhouse book under the name lance at 7:00pm,RI,restaurant_reservation
425,is it possible to get a table for 4 at the village inn around 10am,is it possible to get a table for 4 at the village inn around 10am,SR,restaurant_reservation
426,please make a reservation for us at joy bar for 4 adults,make a at bar for 4,RD,restaurant_reservation
427,can you get me a table for two for 8:00 pm at parc,you me table two 8:00 at,RD,restaurant_reservation
428,"now, i need a reservation for backwoods crossing at seven for 6 people","now, crossing people 6 backwoods at reservation i for for seven a need",RS,restaurant_reservation
429,i would like a reservation for 6:30 pm at pietro's under the name david jones,i would like a postmortem examination reservation for 6:30 pm at pietro's under the name david jones,RI,restaurant_reservation
430,can you get me a table for 1 at the vega at 1pm,can you get me a table for 1 at the vega at 1pm,SR,restaurant_reservation
431,i need you to reserve a table for 4 at red robin under the name kevin at 7,i want you to reserve a tabularise for IV at flushed robin redbreast under the key kevin at vii,SR,restaurant_reservation
432,can you book a table at the restaurant for me and my husband,can you book a table at eatery the restaurant for me and my husband,RI,restaurant_reservation
433,i want you to book a reservation for 8 pm at red robin under the name kevin,i want neediness you to book a reservation for 8 pm at red robin under the name kevin,RI,restaurant_reservation
