,Query,Intent
622,can you text arthur and tell them im almost there,text
623,can you text arthur and tell them im almost there,text
624,text billy and tell him to be at monday's meeting at 3pm,text
625,3pm meeting monday's be at at tell to and billy him text,text
626,text edition billy and tell him to be at monday's meeting at 3pm,text
627,billy tell to be meeting at 3pm,text
628,can you christopher tell im my,text
629,can you text christopher and tell them im on my way,text
630,them way im christopher on my can text and tell you,text
631,my im and on text way them you christopher can tell,text
632,institutionalize a text message for me,text
633,send a text for me,text
634,a message me,text
635,for text a me send message,text
636,her tell and in will ann send please 20 text minutes home a i be,text
637,please send ann a text and tell her i will be home in 20 minutes,text
638,please send mo ann a text and tell her i will be home in 20 minutes,text
639,please and minutes i will send her tell a text in 20 be home ann,text
640,send text to for,text
641,me to message text a send for natalie please,text
642,send a message natalie me,text
643,please send a text message to natalie for me,text
644,i want to send a lack ship text,text
645,i want to send a text,text
646,i want to send a textual matter,text
647,i textbook want to send a text,text
648,text matt and him i be tonight,text
649,text matt and tell him i will be late tonight,text
650,text matt and tell him i will be later tonight,text
651,tonight late him be and will i tell matt text,text
652,text my boss for me textbook and tell them i will be a little bit late,text
653,text my boss for me and tell them i will be a small bit late,text
654,text niggling my boss for me and routine tell them i will be a little bit late,text
655,text boss for me and tell them i be a bit late,text
656,send chris a school text message that says stop for Milk River on your way home,text
657,send chris a text message that says stop for milk on your way home,text
658,send chris a text message that says stop for milk on your way home,text
659,send chris a text message that says stop for household milk on your way home,text
660,have send text,text
661,text a send to have i,text
662,i have to institutionalize a textbook,text
663,i have to charge a textbook,text
664,text my dad for me and tell them i love you,text
665,text my dad for me and tell them i love you,text
666,my for and them love,text
667,schoolbook my dad for me and tell them i love you,text
668,text josh and tell him i need a delivery,text
669,josh tell i a,text
670,text him i need josh and tell delivery a,text
671,text josh and tell him i need a livery,text
672,a and tell chris not working,text
673,a and chris i’m not today,text
674,a and chris not today,text
675,send a text and narrate tell chris i’m not working today,text
676,can you send a text for me,text
677,you send text me,text
678,for you a send me can text,text
679,can you send a text for ship me,text
680,my for and tell to me later,text
681,text my friend for and them meet me later,text
682,text my friend for me and tell them to meet me later,text
683,my for and them meet later,text
684,text christopher and tell him i will stop discontinue by,text
685,text christopher and tell him i will stop by,text
686,text christopher and by him i will stop tell,text
687,text christopher and schoolbook tell him i will stop by,text
688,can you text the sgt adam and tell them i found the missing girl,text
689,you can text the and the sgt tell them i found adam missing girl,text
690,you text adam tell i found the missing,text
691,found missing adam i tell text girl sgt the the can them you and,text
692,a text alice to message,text
693,school text a message to alice,text
694,message to text a alice,text
695,text a message to alice,text
696,for me text someone you to i need,text
697,me to text need you for someone i,text
698,you someone i me for need text to,text
699,i need you to text someone for me,text
700,need to texted say i'll be,text
701,and say there be texted be i need i'll to sal,text
702,need to texted say be,text
703,i embody need sal to motive be texted and say i'll be there,text
704,send a text message to chris and ask what he wants to eat for dinner,text
705,send a text message to chris and dinner party ask what he wants to eat for dinner,text
706,send a text message to chris and ask what he wants to eat for dinner,text
707,send a text message chris and ask what wants eat for dinner,text
708,send a text message,text
709,schoolbook send a text message,text
710,send a text message,text
711,send a text message,text
712,text sal and tell them hi,text
713,text sal and tell them howdy,text
714,sal tell hi,text
715,text sal and tell them hi,text
716,them is yes answer text the know let sal and,text
717,text sal and let them bang know the answer is yes,text
718,reply text sal and let them know schoolbook the answer be is response yes,text
719,text and them the is,text
720,compose textual matter message,text
721,compose text message,text
722,message text compose,text
723,compose text message,text
724,text my doctor and tell him it happened again,text
725,text my fix and evidence him it happened again,text
726,text my doctor and tell him it happened again,text
727,tell happened and doctor text him again my it,text
728,write a text alice to,text
729,write a text to alice,text
730,a text alice,text
731,a write text alice to,text
732,a someone send can to text you,text
733,can send a to someone,text
734,can you send a text to someone,text
735,to a text you send can someone,text
736,let sal have it away by text i will be attending,text
737,let sal know by text schoolbook i will be attending,text
738,let sal know by text i will be attending,text
739,sal know text i be,text
740,start a new text to maureen and move tell her i go mom's christmas present,text
741,first a new text to maureen and tell her i go mom's christmas salute,text
742,start new text to maureen and tell her i go mom's christmas present,text
743,her new a christmas present mom's tell and start go i maureen text to,text
744,create a new,text
745,create a new raw text,text
746,create a new text,text
747,a new text,text
748,bill tell i'll 30 late,text
749,bill tell i'll be minutes,text
750,textbook vizor and enjoin him i'll be thirty moment later,text
751,be i'll him minutes and bill text late tell 30,text
752,create a text message to,text
753,create a text subject matter to,text
754,a message,text
755,create a school text text message to,text
756,new a up set message text,text
757,new message text set a up,text
758,set up a newly school text message,text
759,set up a new text substance,text
760,my says happy that give linda cousin to a text birthday,text
761,give a text to my cousin linda that says happy birthday,text
762,give a textual matter to my cousin linda that says well-chosen birthday,text
763,give a text to my cousin linda that cousin-german says happy well-chosen birthday,text
764,text my mom me tell them will home soon,text
765,text my mom for me and tell them i will be home soon,text
766,text my mom for me and tell them i will be house soon,text
767,them home be me for i soon text and will mom my tell,text
768,text tony and invite him to my company future saturday,text
769,text political party tony and invite him to my political party party next saturday,text
770,text tony and ask over invite adjacent him to my party next saturday,text
771,text tony and call for him to my party next saturday,text
772,chris and what he will be home,text
773,school text chris and ask what time he will be home,text
774,text chris and ask what text edition time he will be home,text
775,text chris ask time he be,text
776,text christy lack and ask her what she wants for dinner,text
777,wants her ask and christy she what text dinner for,text
778,text christy and ask her what she wants for dinner,text
779,schoolbook christy and ask her what she wants for dinner,text
