,Query,Intent
630,my account first number routing merit what the on is,routing
631,what is my routing number,routing
632,severalise me my outset national account's routing issue,routing
633,give me the rout out number for my nonpareil account,routing
634,"routing ai, b checking a number account my for of",routing
635,i mustiness learn my route number,routing
636,need know bank america number,routing
637,of routing know number america let bank me my,routing
638,where i find the routing for bank of america,routing
639,"ai, what is the routing number for my citibank savings account",routing
640,how can i find my routing rule number from bank of america,routing
641,where do i find the routing number for great western bank,routing
642,how do i locate my assess routing number for tax place reasons,routing
643,number to what with use i routing send international an citibank do wire,routing
644,please give my routing number for my national describe,routing
645,"ai, what is my chase routing number",routing
646,number my routing pioneer what's,routing
647,please William Tell me my bank of U.S.A. rout number,routing
648,what's the routing number for my savings account,routing
649,routing number for american river,routing
650,do you know the fuel economy of this car,mpg
651,what's the mi per gallon on this cable car,mpg
652,how does this railroad car mpg do on the highway,mpg
653,gas much how use the does city this in,mpg
654,how many miles per gallon does get in city,mpg
655,"for city driving, what's the car's urban center mpg",mpg
656,what's the fuel economy for this auto business district,mpg
657,many does this get i'm in city,mpg
658,get i do gas of kind what of out mileage,mpg
659,what gasoline mileage does my car arrive,mpg
660,many per does car in the,mpg
661,what is my average mpg in this car,mpg
662,what variety of gas mileage do i get,mpg
663,the economy of this good bad,mpg
664,how many miles does my car get auto per gallon,mpg
665,me what this cars highway mpg is,mpg
666,what kind of mpg does this car get in the city,mpg
667,for the is good this vehicle how fuel usage,mpg
668,do you know what this car's mpg is,mpg
669,what is the highway mpg on this car,mpg
670,how much is mpg,mpg
671,mpg how much,mpg
672,the city what is efficiency fuel this for car,mpg
673,are estimates the car's highway mpg,mpg
674,what's the mileage on my car,mpg
675,is what mpg the,mpg
676,what is the mpg like for this car while driving in the city,mpg
677,what's my car's gas mileage,mpg
678,what is the mpg on this car,mpg
679,what's the non-city mpg for this car,mpg
680,how many mpg does this get on the highway,mpg
681,how is this car rated for fuel economy,mpg
682,call back my current mpg on my car,mpg
683,what mpg does my car get,mpg
684,whats the cars fuel mileage care,mpg
685,how many mpgs does this car get on the highway,mpg
686,this get car in how mpg much does city the,mpg
687,can you tell the mpg of car,mpg
688,this fuel to car is expensive how it,mpg
689,fuel do car this economy what's for,mpg
690,how many miles per gallon do i get,mpg
691,the efficiency city for car,mpg
692,what's the fuel economy of my car,mpg
693,how miles per does car,mpg
694,the for on the,mpg
695,what mpg does this car machine get on the highway,mpg
696,norm mpg,mpg
697,depend auto mpg,mpg
698,what's this car guzzle in gas when driving in townspeople,mpg
699,my mpg,mpg
700,tell me what is water supply owed for my water owe and gas bills,bill_balance
701,month bill this electric my much for is how,bill_balance
702,what's the amount due on my latest sprint bill,bill_balance
703,is balance on my,bill_balance
704,my to need on do much bills i how pay,bill_balance
705,bill being my am charged water i for what,bill_balance
706,for month's bill phone this owe i can what you me tell,bill_balance
707,what's the balance on my bills,bill_balance
708,how much are all my bills combined,bill_balance
709,tell me how much my verizon and comcast follow bill come to lots together,bill_balance
710,what is the total total that i owe to sony and verizon,bill_balance
711,"for my water and electricity, how much notice is the bill",bill_balance
712,to cable i cost of know the bill need the,bill_balance
713,the what's sprint on account balance my,bill_balance
714,what's price the cost of my pecker summation dte bill plus beak my electricity prick bill,bill_balance
715,any still i bills do owe,bill_balance
716,much i owe on,bill_balance
717,please let me how my for and sprint total,bill_balance
718,"i need the dollar amount due on my verizon dollar bill bill, please",bill_balance
719,what do i owe for my utilities bill,bill_balance
720,what's my mortgage payment going to be this month,bill_balance
721,the of i on this,bill_balance
722,tell me what amount i have to for my directv bill please,bill_balance
723,much how utilities are,bill_balance
724,my balances,bill_balance
725,how much is my water bill for,bill_balance
726,how do much card on have bill i credit,bill_balance
727,how much in total do i need to pay cox and at&t,bill_balance
728,can on bill water the you balance the check,bill_balance
729,how much do i have to wage for my handbill this month,bill_balance
730,let me the i for my utilities tuition,bill_balance
731,how much on bills to i have to pay,bill_balance
732,remind me of plumb plumb the invoice total for my plumbing bill,bill_balance
733,can posting you find out how much i owe on my bills,bill_balance
734,the bill what due my total electricity amount on is,bill_balance
735,i need to know the amounts due for my utilities and cable bills,bill_balance
736,how much is my current water bill for,bill_balance
737,tell me how cable television much my cable narrate bill is,bill_balance
738,how much is my cable bill,bill_balance
739,much do have pay my bill,bill_balance
740,for total month and add the my bills me tell this all,bill_balance
741,please tell me how much i owe dash and how much i owe hsn,bill_balance
742,what i owe bill,bill_balance
743,how is groceries gas bill,bill_balance
744,how much is my electric a good deal bill for,bill_balance
745,dte is much,bill_balance
746,my due for payment total verizon my to i bill know need month this,bill_balance
747,amount all the money need pay bills month,bill_balance
748,my internet bill how much is,bill_balance
749,what is the cost of water and electric this calendar month,bill_balance
750,tell me all about the creatures you own,do_you_have_pets
751,tell me what kinds of pet you have,do_you_have_pets
752,any you pets do keep,do_you_have_pets
753,sort what are your of animals pets,do_you_have_pets
754,would you say that you are now a pet possessor,do_you_have_pets
755,i need to know what sort of pet you have,do_you_have_pets
756,you own,do_you_have_pets
757,me whether are cat or person,do_you_have_pets
