,Query,Intent
655,tell me the 7 day forecast,weather
656,I want you to flip a fair coin,flip_coin
657,tell me what time should my flight land,flight_status
658,how long should i cook a steak,cook_time
659,Please reserve a table for two at Rouge by 7:00 p.m.,restaurant_reservation
660,Are there any travel alerts in Russia I should know about?,travel_alert
661,tell me something funny about politics,tell_joke
662,I need directions to Olympia by bus,directions
663,What is the most fun thing for tourists to do in Iceland?,travel_suggestion
664,Is the expressway slow this morning?,traffic
665,I want to know the calorie count of a bacon cheeseburger,calories
666,very nice!,thank_you
667,where were you created,where_are_you_from
668,I would like to rent a car,car_rental
669,Where can I find my phone?,find_phone
670,Why is my account locked,account_blocked
671,are you a real person or a computer,are_you_a_bot
672,find my w-2 form,w2
673,Let me look up the nutritional content of chicken tacos,nutrition_info
674,how do i jump my car,jump_start
675,I am confused about the reason for my bank account being frozen,account_blocked
676,does ihop have good reviews,restaurant_reviews
677,x is waiting for my call,make_call
678,Let me listen to all the meetings today,meeting_schedule
679,I want to change your language from Portuguese to Italian,change_language
680,my card doesn't work anymore,damaged_card
681,Which company coded you?,who_made_you
682,Decrease the volume,change_volume
683,I want to add a doctor's appointment to my calendar for the first time,calendar_update
684,I want my 401k to be carried forward,rollover_401k
685,Please add final exams to my calendar for May 2nd,calendar_update
686,How Nutritious Are Cheerios,nutrition_info
687,Message Christy and ask her what she wants for dinner,text
688,"Thanks for the conversation, we will talk later",goodbye
689,What is the conference room availability for you between 1 and 2 today?,schedule_meeting
690,It was nice talking to you.,goodbye
691,who raised you,who_made_you
692,Abortion,cancel
693,Can you tell me how I can get some more chequebooks?,order_checks
694,Are there any good places for Mexican food in Hawaii?,restaurant_suggestion
695,What name do you want me to use?,what_is_your_name
696,I would like to know when I was last paid,payday
697,I want to put sugar instead of salt,ingredient_substitution
698,I would like to know how to change my insurance,insurance_change
699,Tell me about your Olive Garden reviews,restaurant_reviews
700,I want to know the date after 256 days,date
701,what does x's music sound like,play_music
702,tell me something interesting about the ocean floor,fun_fact
703,Set a timer for ten seconds,timer
704,"""Please set a timer for 5 minutes",timer
705,how many es are in getting,spelling
706,Can you alert me at 6 am?,alarm
707,I want to know again,repeat
708,can i change your name,change_ai_name
709,Set reminders for your doctor's appointments,reminder_update
710,How often is an oil change typically done,oil_change_when
711,tell me who made you,who_made_you
712,Please send a message to Ann and tell her I will be home in 20 minutes,text
713,how old is al,how_old_are_you
714,I need to rent a car in Boston from March 2nd to March 4th,car_rental
715,Your answer is appreciated,thank_you
716,where did you live before,where_are_you_from
717,I believe this is a lie,no
718,Do I have enough money in my Discover account to buy a new pair of jeans?,balance
719,Where are your origins found,where_are_you_from
720,Could you please throw a 12 sided dice?,roll_dice
721,If I want to see mountains which place would be good?,travel_suggestion
722,tell me my credit card apr,apr
723,I need to know my routing number,routing
724,what song are we listening to right now,what_song
725,Are there any travel warnings for Russia,travel_alert
726,What are the ways to use my credit card points?,redeem_rewards
727,what do you know,what_can_i_ask_you
728,set the temperature to 78,smart_home
729,please help me with maths,calculator
730,I need a recipe for Chicken Pot Pie,recipe
731,what you just said is true,yes
732,what is thank you in spanish,translate
733,Can you tell me something about banks that I don't know,fun_fact
734,"Can you tell me how I, as a French person, would usually say thank you?",translate
735,How Vietnamese people say hello,translate
736,"AI, the routing number for my checking account B",routing
737,How much do I have to pay on my bills,bill_balance
738,Can you recommend me some Nigerian food?,meal_suggestion
739,I want to report some fraudulent card activity,report_fraud
740,Delete all items from the todo list,todo_list_update
741,Text my mom for me and tell her I'll be home soon,text
742,Can I increase my credit limit to $700?,credit_limit_change
743,Can I increase my credit limit to $1100?,credit_limit_change
744,I need to know what time zone Sedona is in,timezone
745,Tell Cora and Nancy where I am now,share_location
746,Add the song Single Ladies by Beyoncé to my Pop playlist,update_playlist
747,I'd love to hear a joke about the DMV,tell_joke
748,Can I make a reservation for 2 people at State Bird at 8:30?,restaurant_reservation
749,the day i get paid,payday
750,Check PTO days,pto_balance
751,Will I be charged additional fees if I use my card in Canada?,international_fees
752,I want to know what song is this,what_song
753,can install fan,smart_home
754,"Order more cat food, I'm out",order
755,I want to know if sorting mail is on my to-do list,todo_list
756,"My car battery died, what do I do now?",jump_start
757,Hello!,greeting
758,What is the status of my Southwest flight?,flight_status
759,Remove chips from my shopping list,shopping_list_update
760,I just started a new job and need help with a 401k rollover,rollover_401k
761,Do you know some interesting facts about ostrich?,fun_fact
762,How much did my eating out cost between this month and last month?,spending_history
763,What is the maximum I can spend on my Visa?,credit_limit
764,Set one alarm for me at 10:00 and another at 4:00,alarm
765,I need to schedule some car maintenance,schedule_maintenance
766,what are your hobbies,what_are_your_hobbies
767,what is the expiry date of my credit card,expiration_date
768,Can you make flight reservations from Orlando to London with Air Emirates?,book_flight
769,"I'm going to Paris soon and want to let my bank know, how do I do it?",travel_notification
770,Has my leave request been approved or rejected yet?,pto_request_status
771,Do a websearch for direct deposit setup,direct_deposit
772,How many calories are in a sausage sandwich,calories
773,Show me the visa card application form,new_card
774,what song is playing right now,what_song
775,do they take reservations on the state bird,accept_reservations
776,can you help me get a rental car,car_rental
777,what animals do you have at home,do_you_have_pets
778,Please request PTO for February 18th – February 25th,pto_request
779,Tell me my current reminder list,reminder
780,I arrived from Juneau on Delta flight ab123 but my luggage did not come with me,lost_luggage
781,The answer is a lie,no
782,I want to pay that bill now,pay_bill
783,How fast can I get to Target in Trenton?,distance
784,Tell me when my car was last seen,last_maintenance
785,When was the last time you visited an auto repair shop,last_maintenance
786,I'd like to set an alarm please,alarm
787,I need help starting my car,jump_start
788,How many days are left until my Amex card expires?,expiration_date
