,Query,Intent
632,Where can I find the Great Western Bank routing number?,routing
633,How do you spell syzygy?,spelling
634,I need my oven turned on,smart_home
635,I'm going to Russia and I'm wondering if I need a visa.,international_visa
636,I want to set up direct deposit to my first Hawaiian bank account,direct_deposit
637,add cleaning to my to-do list,todo_list_update
638,How much do I owe on my utility bill?,bill_balance
639,What do I have planned for February 28th?,calendar
640,Please give my location to the boys,share_location
641,Give me the due date of my invoice,bill_due
642,Are my tires properly inflated with air?,tire_pressure
643,What type of fuel does my car use?,gas_type
644,It was nice meeting you,goodbye
645,How do I change the oil in a car?,oil_change_how
646,Please change my checking account PIN to 1234,pin_change
647,How many calories are in a scoop of chocolate ice cream?,calories
648,What to do if your luggage is lost?,lost_luggage
649,report that the card has been damaged,damaged_card
650,What are the usual vaccinations for someone traveling abroad?,vaccines
651,Is there a good place to fish in Salem?,restaurant_suggestion
652,How do I change the oil in my car?,oil_change_how
653,There is an unauthorized transaction on my Bank of America checking account.,report_fraud
654,I need to order more checks for my checking account.,order_checks
655,Give me the 7 day forecast,weather
656,I want you to flip a two-sided coin,flip_coin
657,Tell me what time my flight should land,flight_status
658,How long should I cook a steak?,cook_time
659,Please reserve a table for two at Rouge for 7:00 p.m.,restaurant_reservation
660,Does Russia have any travel alerts I should be aware of?,travel_alert
661,Tell me something funny about politics,tell_joke
662,I need directions to get to Olympia by bus.,directions
663,What is the most fun thing a tourist can do in Iceland?,travel_suggestion
664,Is the highway slow this morning?,traffic
665,I need to know the calories in a bacon cheeseburger.,calories
666,Really cool!,thank_you
667,Where were you created?,where_are_you_from
668,I need to rent a car,car_rental
669,Where can I find my phone?,find_phone
670,Why is my account blocked?,account_blocked
671,Are you a real person or a computer?,are_you_a_bot
672,Find my W-2 form,w2
673,Let me see the nutritional content of chicken tacos.,nutrition_info
674,How do I start my car?,jump_start
675,I am confused as to why my bank account is frozen.,account_blocked
676,Does iHop have good reviews?,restaurant_reviews
677,x is waiting for me to call him,make_call
678,Let me listen to all the meetings today.,meeting_schedule
679,I would like to change your language from Portuguese to Italian.,change_language
680,My card no longer works,damaged_card
681,What company coded you?,who_made_you
682,decrease the volume,change_volume
683,I need to add my doctor's appointment to my calendar for the first time.,calendar_update
684,I would like my 401k to roll over,rollover_401k
685,Please add final exams to my calendar for May 2nd.,calendar_update
686,How nutritious are cheerios?,nutrition_info
687,Text Christy and ask her what she wants for dinner.,text
688,"Thanks for chatting, see you later",goodbye
689,What is your availability for conference rooms between one and two today?,schedule_meeting
690,Nice talking to you,goodbye
691,Who raised you?,who_made_you
692,abort,cancel
693,Can you explain to me how to get more checkbooks sent to me in the mail?,order_checks
694,Are there any good places to eat Mexican food in Hawaii?,restaurant_suggestion
695,What name would you like me to use?,what_is_your_name
696,I need to know when I was last paid,payday
697,I want to replace sugar with salt.,ingredient_substitution
698,I need to know how to change my insurance,insurance_change
699,Tell me about Olive Garden reviews,restaurant_reviews
700,I need to know the date in 256 days,date
701,What does X's music sound like?,play_music
702,Tell me something interesting about the ocean floor.,fun_fact
703,Set a timer for ten seconds,timer
704,"""Please set a timer for 5 minutes",timer
705,how many are there to receive?,spelling
706,Can you let me know at 6am?,alarm
707,I need to know it again,repeat
708,Can I change your name?,change_ai_name
709,Set a reminder for my doctor's appointment,reminder_update
710,Oil changes are typically done how often?,oil_change_when
711,Let me know who made you,who_made_you
712,Please text Ann and tell her I'll be home in 20 minutes.,text
713,how old is al?,how_old_are_you
714,I need to rent a car in Boston from March 2nd to March 4th.,car_rental
715,Your response is appreciated,thank_you
716,Where did you live before?,where_are_you_from
717,I think that is false,no
718,Is there enough money in my Discover account for a new pair of jeans?,balance
719,Where are your origins?,where_are_you_from
720,Can you roll the 12-sided die please?,roll_dice
721,Where is a good place to go if I want to see mountains?,travel_suggestion
722,Tell me the APR of my credit card,apr
723,I need to learn my routing number,routing
724,What is the current song we are listening to right now?,what_song
725,Are there any travel alerts for Russia?,travel_alert
726,What are the ways to use my credit card points?,redeem_rewards
727,What do you know?,what_can_i_ask_you
728,Set the temperature to 78,smart_home
729,Please help me with my math,calculator
730,I need a chicken pot pie recipe,recipe
731,What you just said is true,yes
732,What is thank you in Spanish?,translate
733,Can you tell me something I don't know about banks?,fun_fact
734,Can you tell me how I would normally say thank you as a French person?,translate
735,How do Vietnamese people say hello?,translate
736,"ai, routing number for my checking account",routing
737,How much do I have to pay on my bills?,bill_balance
738,Can you suggest me some Nigerian food?,meal_suggestion
739,I need to report fraudulent activity with a card,report_fraud
740,remove all items from the to-do list,todo_list_update
741,Text my mom and tell her I'll be home soon.,text
742,Can I increase my credit limit to $700?,credit_limit_change
743,Can I increase my credit limit to $1100?,credit_limit_change
744,I need to know what time zone Sedona is in,timezone
745,Let Cora and Nancy know where I am now.,share_location
746,Add Beyoncé's Single Ladies to my pop playlist,update_playlist
747,I'd love to hear a DMV joke.,tell_joke
748,Can I make a reservation for 2 at State Bird for 8:30?,restaurant_reservation
749,day I get paid,payday
750,Check days of pto,pto_balance
751,Do I get charged extra for using my card in Canada?,international_fees
752,I would like to know what this song is,what_song
753,Can I put a fan?,smart_home
754,"Ask for more cat food, I'm out of it.",order
755,I need to know if sorting mail is on my to-do list.,todo_list
756,"My car battery is dead, what do I do now?",jump_start
757,Hello,greeting
758,What is the status of my flight to Southwest?,flight_status
759,Remove French Fries from My Shopping List,shopping_list_update
760,I just started this new job and need help with my 401k rollover.,rollover_401k
761,Do you know any interesting facts about ostriches?,fun_fact
762,What is my eating out count this month compared to last month?,spending_history
763,What is the maximum amount I can spend with my visa?,credit_limit
764,Set me an alarm for 10:00 and another for 4:00,alarm
765,I have to schedule a car maintenance.,schedule_maintenance
766,What hobbies do you do?,what_are_your_hobbies
767,What is the expiration date of my credit card?,expiration_date
768,Could you book a flight with Air Emirates from Orlando to London?,book_flight
769,"I'm going to travel to Paris soon and I want to notify my bank, how do I do that?",travel_notification
770,Has my day off request been approved or denied?,pto_request_status
