,Original Query,Intermediate Query de,Back Translated Query,Intent
235,do i need to get vaccines before my trip,Muss ich mich vor meiner Reise impfen lassen?,Do I need to get vaccinated before my trip?,vaccines
236,look up the credit limit for my visa,Kreditlimit für mein Visum nachschlagen,Check credit limit for my visa,credit_limit
237,how are the interest rates at chase bank,wie sind die Zinssätze bei der Chase Bank,what are the interest rates at Chase Bank,interest_rate
238,what are the procedures for changing my oil,wie erfolgt der Ölwechsel bei mir?,How do I change my oil?,oil_change_how
239,what kind of oil should i use for my current car,welches Öl soll ich für mein aktuelles Auto verwenden,which oil should I use for my current car,oil_change_how
240,tell me your name,Sag mir deinen Namen,Tell me your name,what_is_your_name
241,i think it is false,"ich denke, es ist falsch",I think it is wrong,no
242,how long will it take to reach my doctors office,"wie lange dauert es, bis ich in der Praxis meines Arztes ankomme",how long does it take to get to my doctor's office,distance
243,what kind of gas should i put into this car,welche Art von Benzin soll ich in dieses Auto tanken,what kind of gasoline should I put in this car,gas_type
244,how long does it take to make roast chicken,"wie lange dauert es, Brathähnchen zuzubereiten",how long does it take to prepare roast chicken,cook_time
245,can you read me my list of reminders,kannst du mir meine Erinnerungsliste vorlesen,can you read me my reminder list,reminder
246,does olive garden take reservations,nimmt Olive Garden Reservierungen an,Olive Garden accepts reservations,accept_reservations
247,i was at sears trying to buy clothes and my card got declined,"ich war bei sears und wollte kleidung kaufen, aber meine karte wurde abgelehnt","I went to Sears and wanted to buy clothes, but my card was declined",card_declined
248,there seems to be fraudulent activity,Es scheint betrügerische Aktivitäten zu geben,There appears to be fraudulent activity,report_fraud
249,help me find new insurance providers,"Helfen Sie mir, neue Versicherungsanbieter zu finden",Help me find new insurance providers,insurance_change
250,i want an alarm at 5pm,ich möchte einen Wecker um 17 Uhr,I want an alarm at 5 pm,alarm
251,"i need to book a hotel in ny, queens arrive on 8th and leave on the 13th","ich muss ein Hotel in New York buchen, Queens kommt am 8. an und reist am 13. ab","I need to book a hotel in New York, Queens arrives on the 8th and departs on the 13th",book_hotel
252,how do i set up direct deposit to my chase account,Wie richte ich eine direkte Einzahlung auf mein Chase-Konto ein?,How do I set up direct deposit into my Chase account?,direct_deposit
253,"hi, i'm john","hallo, ich bin John","hello, I'm John",change_user_name
254,who do yo work for,für wen arbeitest du,who do you work for,who_do_you_work_for
255,please find my phone,bitte finde mein Telefon,please find my phone,find_phone
256,would you say that red lobster's pretty buy at noon,"würden Sie sagen, dass Red Lobster mittags ziemlich günstig ist",would you say that Red Lobster is pretty cheap at lunch,how_busy
257,what kind of plug does my hair dryer use in south korea,welchen Stecker braucht mein Haartrockner in Südkorea,which plug does my hairdryer need in South Korea,plug_type
258,wake me in an hour,wecke mich in einer Stunde,wake me up in an hour,timer
259,switch over from female to the male voice,Umschalten von der weiblichen zur männlichen Stimme,Switching from female to male voice,change_accent
260,how long will it take to drive to the kroger in westwood,wie lange dauert die Fahrt zum Kroger in Westwood,how long does it take to get to Kroger in Westwood,distance
261,what level is my gas at,wie hoch ist mein Benzinstand,how high is my gas level,gas
262,how do i set up direct deposit for my paycheck,Wie richte ich die direkte Einzahlung meines Gehaltsschecks ein?,How do I set up direct deposit of my paycheck?,direct_deposit
263,what about my vacation request,was ist mit meinem Urlaubsantrag,what about my vacation request,pto_request_status
264,has anyone looked over my request for a day off,hat sich jemand meinen Antrag auf einen freien Tag angeschaut,has anyone looked at my request for a day off,pto_request_status
265,what is my current location that you see right now,"Was ist mein aktueller Standort, der jetzt angezeigt wird?",What is my current location that is now displayed?,current_location
266,what type of gas do i need for this car,welche Art von Benzin brauche ich für dieses Auto,what kind of gasoline do I need for this car,gas_type
267,when's the next federally recognized holiday,wann ist der nächste staatlich anerkannte Feiertag,when is the next state-recognized holiday,next_holiday
268,i went to target to buy a mug but my card did not work,"ich wollte bei Target eine Tasse kaufen, aber meine Karte funktionierte nicht","I wanted to buy a mug at Target, but my card didn't work",card_declined
269,i need to know who programmed you,"ich muss wissen, wer dich programmiert hat",I need to know who programmed you,who_made_you
270,do i need to change my oil,muss ich mein Öl wechseln,do I have to change my oil,oil_change_when
271,please get rid off everything on my to do list,bitte streiche alles von meiner To-Do-Liste,please cross everything off my to-do list,todo_list_update
272,when do i need to change the oil again,wann muss ich das Öl wieder wechseln,when do I have to change the oil again,oil_change_when
273,can you find out how much i owe on my bills,"Können Sie herausfinden, wie viel ich für meine Rechnungen schulde?",Can you find out how much I owe on my bills?,bill_balance
274,i need to rent a car in chicago but don't know how,"ich muss in Chicago ein Auto mieten, weiß aber nicht wie",I need to rent a car in Chicago but don't know how,car_rental
275,i need to let my bank know that i'll be travelling internationally,"ich muss meiner Bank mitteilen, dass ich ins Ausland reise",I have to inform my bank that I am traveling abroad,travel_notification
276,please find me a recipe for spaghetti now,bitte finde jetzt ein Rezept für Spaghetti für mich,please find a recipe for spaghetti for me now,recipe
277,please go back to the original settings,Bitte gehen Sie zu den ursprünglichen Einstellungen zurück,Please go back to the original settings,reset_settings
278,it was great chatting with you,es war toll mit dir zu chatten,it was great chatting with you,goodbye
279,"how long before i get to dallas , in time, not miles","wie lange dauert es, bis ich in Dallas ankomme, rechtzeitig, nicht Meilen","how long does it take to get to Dallas, in time, not miles",distance
280,what's going on with my order,Was ist mit meiner Bestellung los?,What's wrong with my order?,order_status
281,when is my next paycheck due,Wann ist mein nächster Gehaltsscheck fällig,When is my next paycheck due,payday
282,i'm wondering what health plan i'm on,"ich frage mich, welchen Krankenversicherungsplan ich habe",I wonder what health insurance plan I have,insurance
283,what am i allowed to carry on for american airlines,was darf ich bei American Airlines mitnehmen,what can I take with me on American Airlines,carry_on
284,does pizza hut have good reviews,Hat Pizza Hut gute Bewertungen?,Does Pizza Hut have good reviews?,restaurant_reviews
285,what's the routing number for my chase account,Was ist die Bankleitzahl für mein Chase-Konto?,What is the routing number for my Chase account?,routing
286,what kind of questions can i ask you,welche Fragen kann ich Ihnen stellen,what questions can I ask you,what_can_i_ask_you
287,i need the apr on my visa card,ich brauche den effektiven Jahreszins auf meiner Visa-Karte,I need the effective annual interest rate on my Visa card,apr
288,please confirm that opening a new account can decrease your credit score,"Bitte bestätigen Sie, dass die Eröffnung eines neuen Kontos Ihre Kreditwürdigkeit verringern kann",Please acknowledge that opening a new account may lower your credit score,improve_credit_score
289,"go to next song, please",Gehen Sie bitte zum nächsten Lied,Please go to the next song,next_song
290,"is there anyway, i can report my card being stolen","Gibt es eine Möglichkeit, den Diebstahl meiner Karte zu melden?",Is there a way to report my card being stolen?,report_lost_card
291,how long does cottage cheese keep in the fridge,wie lange ist Hüttenkäse im Kühlschrank haltbar,how long does cottage cheese last in the fridge,food_last
292,please let me know the credit limit on my citibank card,Bitte teilen Sie mir das Kreditlimit meiner Citibank-Karte mit,Please tell me the credit limit of my Citibank card,credit_limit
293,how would i get to city hall via bus,wie komme ich mit dem Bus zum Rathaus,how do I get to the town hall by bus,directions
294,use my credit card points,meine Kreditkartenpunkte einlösen,redeem my credit card points,redeem_rewards
295,what does deceive mean,was bedeutet täuschen,what does deceive mean,definition
296,can you give me a meal suggestion for swedish cuisine,Können Sie mir einen Essensvorschlag für die schwedische Küche machen?,Can you give me a meal suggestion for Swedish cuisine?,meal_suggestion
297,could you link with my phone,könntest du eine Verbindung zu meinem Telefon herstellen,could you connect to my phone,sync_device
298,i need to know if it is possible to rollover my 401k,"ich muss wissen, ob es möglich ist, meine 401k zu übertragen",I need to know if it is possible to transfer my 401k,rollover_401k
299,are there shots required before going to south africa,Sind Impfungen vor der Einreise nach Südafrika erforderlich?,Are vaccinations required before entering South Africa?,vaccines
300,what sort of stuff do you know,was für Sachen kennst du,what kind of things do you know,what_can_i_ask_you
301,my name's bob,mein Name ist Bob,my name is Bob,change_user_name
302,when was the last time my car was in the shop,wann war mein Auto das letzte Mal in der Werkstatt,when was my car last in the workshop,last_maintenance
303,what's the month that my card expires,In welchem ​​Monat läuft meine Karte ab?,What month does my card expire?,expiration_date
