,Query,Intent
660,Does Russia have any travel alerts I should be aware of?,travel_alert
661,Tell me something funny about politics,tell_joke
662,I need directions to Olympia by bus,directions
663,What is the most fun thing to do for a tourist in Iceland?,travel_suggestion
664,is the highway slow this morning,traffic
665,I need to know how many calories are in a bacon cheeseburger,calories
666,really great!,thank_you
667,Where were you created?,where_are_you_from
668,I need to rent a car,car_rental
669,where can i find my phone,find_phone
670,why is my account locked,account_blocked
671,are you a real person or a computer,are_you_a_bot
672,locate my w-2 form,w2
673,let me see the nutritional content of chicken tacos,nutrition_info
674,how to start my car,jump_start
675,I don't understand why my bank account was frozen,account_blocked
676,Does ihop have good reviews,restaurant_reviews
677,x is waiting for me to call him,make_call
678,let me hear all the meetings today,meeting_schedule
679,I would like to change your language from Portuguese to Italian,change_language
680,my card doesn't work anymore,damaged_card
681,which company coded you,who_made_you
682,decrease the volume,change_volume
683,I need to add my doctor's appointment to my calendar for the first time,calendar_update
684,I would like my 401k to be transferred,rollover_401k
685,please add final exams to my calendar for may 2nd,calendar_update
686,How nutritious are Cheerios?,nutrition_info
687,Text Christy and ask her what she wants for dinner,text
688,"Thanks for chatting, see you later",goodbye
689,What are your availability for conference rooms between 1:00 and 2:00 today?,schedule_meeting
690,nice to talk with you,goodbye
691,Who raised you?,who_made_you
692,abort,cancel
693,Can you explain to me how to get more checkbooks sent to me by mail?,order_checks
694,Is there a good place to eat Mexican food in Hawaii,restaurant_suggestion
695,what name would you like me to use,what_is_your_name
696,I need to know when I was last paid,payday
697,I want to replace sugar with salt,ingredient_substitution
698,I need to know how to change my insurance,insurance_change
699,Tell me about Olive Garden reviews,restaurant_reviews
700,I need to know the date in 256 days,date
701,what does x's music sound like,play_music
702,Tell me something cool about the ocean floor,fun_fact
703,set a ten second timer,timer
704,“Please set the timer for 5 minutes,timer
705,how many are in reception,spelling
706,can you alert me at 6am,alarm
707,I need to know again,repeat
708,can i change your name,change_ai_name
709,set a reminder for my doctor's appointment,reminder_update
710,How often are oil changes typically performed?,oil_change_when
711,let me know who made you,who_made_you
712,Please text Ann and tell her I'll be home in 20 minutes.,text
713,How old is Al?,how_old_are_you
714,I need to rent a car in Boston from March 2nd to March 4th,car_rental
715,your response is appreciated,thank_you
716,where did you live before,where_are_you_from
717,I think it's wrong,no
718,is there enough money in my discover account for a new pair of jeans,balance
719,Where are your origins?,where_are_you_from
720,Can you roll the 12 sided die please?,roll_dice
721,where can i go if i want to see mountains,travel_suggestion
722,tell me the APR of my credit card,apr
723,I need to learn my routing number,routing
724,What song are we listening to right now?,what_song
725,is there a travel alert for russia,travel_alert
726,What are the ways to use my credit card points?,redeem_rewards
727,what do you know,what_can_i_ask_you
728,set the temperature to 78,smart_home
729,please help me with my math,calculator
730,I need a chicken pie recipe,recipe
731,what you just said is true,yes
732,what is thank you in spanish,translate
733,Can you tell me something I don't know about banks?,fun_fact
734,can you tell me how i would normally say thank you as a french person,translate
735,How do Vietnamese people say hello?,translate
736,"ai, routing number for my b of a checking account",routing
737,how much do i have to pay on my bills,bill_balance
738,Can you suggest me some Nigerian dishes?,meal_suggestion
739,I need to report fraudulent card activity,report_fraud
740,delete all items from the to-do list,todo_list_update
741,Send a message to my mother for me and tell her I'll be home soon.,text
742,can i increase my credit limit to $700,credit_limit_change
743,can i increase my credit limit to $1100,credit_limit_change
744,I need to know what time zone Sedona is in,timezone
745,let Cora and Nancy know where I am now,share_location
746,add beyonce single ladies to my pop playlist,update_playlist
747,I would love to hear a joke about the DMV,tell_joke
748,can i make a reservation for 2 at State Bird for 8:30am,restaurant_reservation
749,day i get paid,payday
750,check paid vacation days,pto_balance
751,Am I charged more if I use my card in Canada?,international_fees
752,I would like to know what this song is,what_song
753,can put a fan,smart_home
754,"order more cat food, I'm out of stock",order
755,I need to know if sorting mail is on my to-do list,todo_list
756,"My car battery is dead, what should I do now?",jump_start
757,Good morning,greeting
758,what is the status of my flight to southwest,flight_status
759,remove chips from my shopping list,shopping_list_update
760,I just started this new job and I need help with my 401k transfer,rollover_401k
761,Do you know any anecdotes about ostriches?,fun_fact
762,How does my restaurant rating compare to last month?,spending_history
763,what is the maximum amount i can spend on my visa,credit_limit
764,set me an alarm at 10:00 and another at 4:00,alarm
765,I need to schedule a car service,schedule_maintenance
766,What are your hobbies?,what_are_your_hobbies
767,what is the expiration date of my credit card,expiration_date
768,could you make a flight reservation with Air Emirates from Orlando to London,book_flight
769,"I'm going to Paris soon and I want to inform my bank, how can I do this?",travel_notification
770,Has my leave request already been approved or denied?,pto_request_status
771,search the web to set up direct deposit,direct_deposit
772,how many calories are in a sausage sandwich,calories
773,show me the visa card application,new_card
774,what song is playing now,what_song
775,Do they take reservations at State Bird?,accept_reservations
776,Can you help me with a rental car?,car_rental
777,What animals do you have at home?,do_you_have_pets
778,Please apply for paid leave for the period from February 18 to 25,pto_request
779,tell me my current reminder list,reminder
780,I arrived on Delta flight AB123 from Juno but my luggage does not appear to have come with me.,lost_luggage
781,the answer is wrong,no
782,I want to pay this bill now,pay_bill
783,How fast can I hit the target in Trenton,distance
