,Query,Intent
656,I want you to flip a coin with fair sides,flip_coin
657,Tell me when my flight is scheduled to land,flight_status
658,how long should I fry a steak,cook_time
659,please reserve a table for two at Rouge for 7:00 pm,restaurant_reservation
660,Are there any travel warnings in Russia that I should know about?,travel_alert
661,tell me something funny about politics,tell_joke
662,I need directions to get to Olympia by bus,directions
663,What is the funniest thing a tourist can do in Iceland?,travel_suggestion
664,the highway is slow this morning,traffic
665,I need to know the calorie count of a bacon cheeseburger,calories
666,really great!,thank_you
667,In what place were you created?,where_are_you_from
668,I have to rent a car,car_rental
669,where can I find my phone,find_phone
670,Why is my account blocked?,account_blocked
671,are you a real person or a computer,are_you_a_bot
672,Find my W-2 form,w2
673,Let me see the nutritional value of chicken tacos,nutrition_info
674,how do I start my car,jump_start
675,I am confused about the reason for my bank account being blocked,account_blocked
676,does ihop have good reviews,restaurant_reviews
677,x is waiting for my call,make_call
678,Let me hear all the meetings for today,meeting_schedule
679,I want to change your language from Portuguese to Italian,change_language
680,my card no longer works,damaged_card
681,Which company coded you?,who_made_you
682,Decrease volume,change_volume
683,I have to enter my doctor's appointment in my calendar for the first time,calendar_update
684,I want my 401k to be transferred,rollover_401k
685,please enter the final exams for May 2nd in my calendar,calendar_update
686,how nutritious are Cheerios,nutrition_info
687,text Christy and ask her what she wants for dinner,text
688,"thanks for chatting, see you later",goodbye
689,What is the availability of conference rooms today between one and two,schedule_meeting
690,nice to talk to you,goodbye
691,who raised you,who_made_you
692,cancel,cancel
693,Can you explain to me how I can get more checkbooks by mail?,order_checks
694,Is there a good place for Mexican food in Hawaii?,restaurant_suggestion
695,which name should I use,what_is_your_name
696,I need to know when I was last paid,payday
697,I want to replace salt with sugar,ingredient_substitution
698,I need to know how to change my insurance,insurance_change
699,tell me about the reviews for Olive Garden,restaurant_reviews
700,I need to know the date in 256 days,date
701,what does the music of x sound like,play_music
702,tell me something interesting about the seabed,fun_fact
703,Set a 10-second timer,timer
704,"""Please set a 5-minute timer",timer
705,how many ES are in reception,spelling
706,can you notify me at 6 am,alarm
707,I need to know again,repeat
708,can I change your name,change_ai_name
709,set a reminder for my doctor's appointment,reminder_update
710,How often are oil changes usually performed?,oil_change_when
711,let me know who made you,who_made_you
712,Please text Ann and tell her I'll be home in 20 minutes,text
713,how old is al,how_old_are_you
714,I need to rent a car in Boston from March 2nd to 4th,car_rental
715,Your response is appreciated,thank_you
716,where did you live before,where_are_you_from
717,I think that's wrong,no
718,Is there enough money in my Discover account for a new pair of jeans?,balance
719,Where are your origins,where_are_you_from
720,can you please roll the 12-sided die,roll_dice
721,Where can I go if I want to see mountains?,travel_suggestion
722,Tell me the effective annual interest rate of my credit card,apr
723,I have to learn my bank code,routing
724,what song are we listening to?,what_song
725,Is there a travel warning for Russia?,travel_alert
726,How can I use my credit card points?,redeem_rewards
727,what do you know,what_can_i_ask_you
728,Set the temperature to 78,smart_home
729,please help me with my math,calculator
730,I need a recipe for Chicken Pot Pie,recipe
731,what you just said is true,yes
732,what does thank you mean in Spanish,translate
733,can you tell me something about banks that I don't know,fun_fact
734,Can you tell me how I normally say thank you as a French person?,translate
735,how do Vietnamese say hello,translate
736,"ai, bank code for my bank account b",routing
737,how much do I have to pay for my bills,bill_balance
738,Can you recommend dishes from Nigeria?,meal_suggestion
739,I need to report fraudulent card activity,report_fraud
740,remove all items from the task list,todo_list_update
741,text my mom and tell her I'll be home soon,text
742,can I increase my credit limit to $700,credit_limit_change
743,Can I increase my credit limit to $1100?,credit_limit_change
744,I need to know what time zone Sedona is in,timezone
745,Tell Cora and Nancy where I am now,share_location
746,"add ""Single Ladies"" by Beyonce to my pop playlist",update_playlist
747,I would like to hear a joke about the DMV,tell_joke
748,Can I make a reservation for 2 people at State Bird at 8:30 am?,restaurant_reservation
749,day I get paid,payday
750,Check paid vacation days,pto_balance
751,Will I be charged higher fees for using my card in Canada?,international_fees
752,I would like to know what kind of song this is,what_song
753,can turn on fan,smart_home
754,"order more cat food, I have none left",order
755,I need to know if sorting the mail is on my to-do list,todo_list
756,"my car battery is empty, what should I do now",jump_start
757,Hello,greeting
758,What is the status of my South West flight?,flight_status
759,Remove chips from my shopping list,shopping_list_update
760,I just started this new job and need help with my 401k transfer,rollover_401k
761,Do you know any curiosities about ostriches,fun_fact
762,how much are my restaurant bills this month compared to last month,spending_history
763,What is the maximum amount I can spend with my visa?,credit_limit
764,set an alarm for 10:00 am and one for 4:00 am,alarm
765,I need to schedule a maintenance appointment for my car,schedule_maintenance
766,what hobbies do you have,what_are_your_hobbies
767,What is the expiration date of my credit card?,expiration_date
768,could you book a flight from Orlando to London with Air Emirates?,book_flight
769,I'm going to Paris soon and would like to inform my bank. How do I do that?,travel_notification
770,Has my request for a day off already been approved or rejected?,pto_request_status
771,Perform a web search for direct deposit setup,direct_deposit
772,how many calories does a sausage sandwich have,calories
773,show me the application for a Visa card,new_card
774,which song is currently playing,what_song
775,Do they take reservations at State Bird?,accept_reservations
776,can you help me with a rental car,car_rental
777,what animals do you have at home,do_you_have_pets
778,Please submit a PTO request for the period February 18-25,pto_request
779,Tell me my current reminder list,reminder
780,"I arrived on Delta flight AB123 from Juno, but my luggage seems to have been missing",lost_luggage
