,Query,Intent
636,I want to set up direct deposit into my first bank account in Hawaii,direct_deposit
637,Add cleaning to your to-do list.,todo_list_update
638,What do I have to pay for my utility bill?,bill_balance
639,What schedule do you have scheduled for February 28th?,calendar
640,Give the boys my location please,share_location
641,Give me my invoice due date,bill_due
642,Are my tires properly inflated?,tire_pressure
643,What type of fuel does my car use?,gas_type
644,It was nice catching up with you.,goodbye
645,How do I change the car oil?,oil_change_how
646,Please change my current account number to 1234,pin_change
647,How many calories are in a scoop of chocolate ice cream?,calories
648,What to do if your luggage is lost,lost_luggage
649,Report damaged card,damaged_card
650,What are the common vaccinations that an international traveler should take?,vaccines
651,Is there a good place to sell fish in Salem?,restaurant_suggestion
652,How do I change my car oil?,oil_change_how
653,There is an unauthorized transaction on my Bank of America checking account.,report_fraud
654,I need to order more checks for my checking account.,order_checks
655,Give me the weather forecast for 7 days,weather
656,I want you to flip the coin with two fair sides.,flip_coin
657,Tell me what time my plane should land,flight_status
658,How long should I cook a steak?,cook_time
659,Please reserve a table for two at Rouge at 7:00pm.,restaurant_reservation
660,Does Russia have any travel alerts I should be aware of?,travel_alert
661,Tell me something funny about politics.,tell_joke
662,I need directions to get to Olympia by bus.,directions
663,What is the most fun thing for a tourist to do in Iceland?,travel_suggestion
664,Is the highway slow this morning?,traffic
665,I want to know how many calories are in a cheese and bacon burger,calories
666,Really great!,thank_you
667,Where were you created?,where_are_you_from
668,I need to rent a car,car_rental
669,Where can I find my phone?,find_phone
670,Why is my account locked?,account_blocked
671,Are you a real person or a computer?,are_you_a_bot
672,Identify my W-2 form,w2
673,Let me see the nutrition content of chicken tacos.,nutrition_info
674,How do I jump my car?,jump_start
675,I am confused about why my bank account is frozen.,account_blocked
676,Does ihop have good reviews?,restaurant_reviews
677,x is waiting for my call,make_call
678,Let me hear all the meetings for today.,meeting_schedule
679,I want to change your language from Portuguese to Italian,change_language
680,My card is no longer working,damaged_card
681,What company programmed you?,who_made_you
682,lower the volume,change_volume
683,I need to add my doctor's appointment to my calendar for the first time.,calendar_update
684,I want to rollover my 401k,rollover_401k
685,Please add final exams to my calendar for May 2nd.,calendar_update
686,How beneficial are Cheerios cereals?,nutrition_info
687,Text Christy and ask her what she wants for dinner.,text
688,"Thanks for the chat, see you later.",goodbye
689,What meeting rooms are available between 1pm and 2pm today?,schedule_meeting
690,I would love to talk to you.,goodbye
691,Who raised you?,who_made_you
692,miscarriage,cancel
693,Can you explain to me how to get more checkbooks mailed to me?,order_checks
694,Is there a good place for Mexican food in Hawaii?,restaurant_suggestion
695,What name do you want me to use?,what_is_your_name
696,I want to know when I was last paid,payday
697,I want to replace sugar with salt,ingredient_substitution
698,I want to know how to change my insurance,insurance_change
699,Tell me about Olive Garden Reviews,restaurant_reviews
700,I want to know the date after 256 days,date
701,What does x music sound like?,play_music
702,Tell me something nice about the ocean floor.,fun_fact
703,Set a timer for ten seconds.,timer
704,Please set the timer for 5 minutes.,timer
705,How many es in reception,spelling
706,Can you wake me up at 6am?,alarm
707,I want to know again,repeat
708,can i change your name,change_ai_name
709,Set a reminder for my doctor's appointment,reminder_update
710,Oil changes are usually done more often.,oil_change_when
711,Let me know who made you,who_made_you
712,Please text Ann and tell her I'll be home in 20 minutes.,text
713,How old is the,how_old_are_you
714,I want to rent a car in Boston from March 2nd to March 4th,car_rental
715,Your answer is appreciated.,thank_you
716,Where did you live before?,where_are_you_from
717,I think this is not true.,no
718,Do I have enough money in my Discover account to buy a new pair of jeans?,balance
719,Where did you find your roots?,where_are_you_from
720,Can you roll the 12-sided die please?,roll_dice
721,Where is a good place to go if I want to see the mountains?,travel_suggestion
722,Tell me the annual interest rate for my credit card.,apr
723,I need to learn my routing number.,routing
724,What is the current song we are listening to at this time?,what_song
725,Is there a travel alert for Russia?,travel_alert
726,What are the ways to benefit from my credit card points?,redeem_rewards
727,What do you know?,what_can_i_ask_you
728,Set the temperature to 78.,smart_home
729,please help me with math,calculator
730,I need a chicken pie recipe,recipe
731,What you just said is true.,yes
732,What is thank you in spanish,translate
733,Can you tell me something I don't know about banks?,fun_fact
734,Can you tell me how you normally say thank you as a French person?,translate
735,How do Vietnamese say hello?,translate
736,"ai, my checking account routing number",routing
737,How much should I pay on my bills?,bill_balance
738,Can you suggest any meals from Nigeria?,meal_suggestion
739,I want to report some fraudulent card activity.,report_fraud
740,Remove all items from the to-do list,todo_list_update
741,Text my mom and tell her I'll be home soon.,text
742,Can I increase my credit limit to $700?,credit_limit_change
743,"Can I increase my credit limit to $1,100?",credit_limit_change
744,I want to know what the time zone is for Sedona,timezone
745,Let Cora and Nancy know where I am now.,share_location
746,Add Beyoncé's Single Ladies to my Popular Songs Playlist,update_playlist
747,I would like to hear a joke about the DMV.,tell_joke
748,Can I make a reservation for two people at State Bird at 8:30?,restaurant_reservation
749,the day i get my salary,payday
750,Check paid vacation days,pto_balance
751,Will I be charged additional fees for using my card in Canada?,international_fees
752,I want to know what this song is,what_song
753,The fan can be placed,smart_home
754,"Order more cat food, we're out",order
755,I want to know if sorting mail is on my to-do list.,todo_list
756,My car battery is dead what do I do now,jump_start
757,Welcome,greeting
758,What is the status of my Southwest flight?,flight_status
759,Remove chips from my shopping list,shopping_list_update
760,I just started this new job and need help rolling over my 401k.,rollover_401k
761,Do you know any trivia about ostriches?,fun_fact
762,What is your dining out tab this month compared to last month?,spending_history
763,What is the maximum I can spend on my visa?,credit_limit
764,Set an alarm for myself at 10:00 and another alarm for 4:00.,alarm
765,I have scheduled some car maintenance.,schedule_maintenance
766,What hobbies do you have?,what_are_your_hobbies
767,What is the expiration date of my credit card?,expiration_date
768,Can I book a flight with Emirates from Orlando to London?,book_flight
769,"I am going to Paris soon and I want to tell my bank, how can I do this?",travel_notification
770,Has my request for a day off been approved or denied yet?,pto_request_status
771,Perform a web search to set up direct deposit.,direct_deposit
772,How many calories are in a sausage sandwich?,calories
773,Show me your visa application,new_card
774,What song is playing now?,what_song
775,Do they take tickets at the state bird park?,accept_reservations
