,Original Query,Intermediate Query fr,Back Translated Query,Intent
248,there seems to be fraudulent activity,il semble y avoir une activité frauduleuse,there appears to be fraudulent activity,report_fraud
249,help me find new insurance providers,aidez-moi à trouver de nouveaux assureurs,help me find new insurers,insurance_change
250,i want an alarm at 5pm,je veux une alarme à 17h,I want an alarm at 5pm,alarm
251,"i need to book a hotel in ny, queens arrive on 8th and leave on the 13th","je dois réserver un hôtel à New York, le Queens arrive le 8 et part le 13","I need to book a hotel in New York, Queens arrives on the 8th and leaves on the 13th",book_hotel
252,how do i set up direct deposit to my chase account,comment configurer un dépôt direct sur mon compte chase,how do i set up direct deposit to my chase account,direct_deposit
253,"hi, i'm john","Salut, je suis John","Hi, I'm John",change_user_name
254,who do yo work for,Pour qui travailles-tu ?,Who do you work for?,who_do_you_work_for
255,please find my phone,"S'il te plaît, trouve mon téléphone",Please find my phone,find_phone
256,would you say that red lobster's pretty buy at noon,diriez-vous que le homard rouge est un joli achat à midi,Would you say that red lobster is a nice buy at lunchtime?,how_busy
257,what kind of plug does my hair dryer use in south korea,quel type de prise utilise mon sèche-cheveux en Corée du Sud,what type of plug does my hair dryer use in south korea,plug_type
258,wake me in an hour,Réveille-moi dans une heure,Wake me up in an hour,timer
259,switch over from female to the male voice,passer de la voix féminine à la voix masculine,switch from female voice to male voice,change_accent
260,how long will it take to drive to the kroger in westwood,Combien de temps faudra-t-il pour se rendre au Kroger à Westwood,How long will it take to get to Kroger in Westwood,distance
261,what level is my gas at,à quel niveau est mon gaz,what level is my gas at,gas
262,how do i set up direct deposit for my paycheck,comment configurer le dépôt direct pour mon chèque de paie,how do i set up direct deposit for my paycheck,direct_deposit
263,what about my vacation request,qu'en est-il de ma demande de vacances,what about my vacation request,pto_request_status
264,has anyone looked over my request for a day off,Quelqu'un a-t-il examiné ma demande de jour de congé ?,Has anyone reviewed my request for a day off?,pto_request_status
265,what is my current location that you see right now,quelle est ma position actuelle que vous voyez en ce moment,what is my current position you see right now,current_location
266,what type of gas do i need for this car,De quel type d'essence ai-je besoin pour cette voiture,What type of gasoline do I need for this car?,gas_type
267,when's the next federally recognized holiday,quand est le prochain jour férié reconnu par le gouvernement fédéral,when is the next federally recognized holiday,next_holiday
268,i went to target to buy a mug but my card did not work,je suis allé chez Target pour acheter une tasse mais ma carte ne fonctionnait pas,I went to Target to buy a mug but my card didn't work,card_declined
269,i need to know who programmed you,j'ai besoin de savoir qui t'a programmé,I need to know who programmed you,who_made_you
270,do i need to change my oil,dois-je changer mon huile,should i change my oil,oil_change_when
271,please get rid off everything on my to do list,"S'il te plaît, débarrasse-toi de tout ce qui est sur ma liste de choses à faire",Please get rid of everything on my to-do list.,todo_list_update
272,when do i need to change the oil again,quand dois-je changer à nouveau l'huile,when should i change the oil again,oil_change_when
273,can you find out how much i owe on my bills,Peux-tu savoir combien je dois sur mes factures ?,Can you find out how much I owe on my bills?,bill_balance
274,i need to rent a car in chicago but don't know how,j'ai besoin de louer une voiture à Chicago mais je ne sais pas comment,I need to rent a car in Chicago but I don't know how,car_rental
275,i need to let my bank know that i'll be travelling internationally,je dois informer ma banque que je vais voyager à l'étranger,I need to inform my bank that I am going to travel abroad,travel_notification
276,please find me a recipe for spaghetti now,"s'il vous plaît, trouvez-moi une recette de spaghetti maintenant",please find me a spaghetti recipe now,recipe
277,please go back to the original settings,veuillez revenir aux paramètres d'origine,please revert to original settings,reset_settings
278,it was great chatting with you,c'était super de discuter avec toi,It was great chatting with you,goodbye
279,"how long before i get to dallas , in time, not miles","Combien de temps avant d'arriver à Dallas, en temps, pas en miles","How long until you get to Dallas, in time, not miles",distance
280,what's going on with my order,que se passe-t-il avec ma commande,what's happening with my order,order_status
281,when is my next paycheck due,Quand est-ce que mon prochain chèque de paie est dû ?,When is my next paycheck due?,payday
282,i'm wondering what health plan i'm on,je me demande sur quel plan de santé je suis,I wonder what health plan I'm on,insurance
283,what am i allowed to carry on for american airlines,Qu'ai-je le droit de transporter avec moi sur American Airlines ?,What am I allowed to carry with me on American Airlines?,carry_on
284,does pizza hut have good reviews,Est-ce que Pizza Hut a de bonnes critiques,Does Pizza Hut have good reviews?,restaurant_reviews
285,what's the routing number for my chase account,quel est le numéro de routage de mon compte chase,what is the routing number for my chase account,routing
286,what kind of questions can i ask you,Quel genre de questions puis-je vous poser,What kind of questions can I ask you?,what_can_i_ask_you
287,i need the apr on my visa card,j'ai besoin du TAEG sur ma carte visa,I need the APR on my visa card,apr
288,please confirm that opening a new account can decrease your credit score,veuillez confirmer que l'ouverture d'un nouveau compte peut diminuer votre score de crédit,Please confirm that opening a new account may lower your credit score,improve_credit_score
289,"go to next song, please","Passe à la chanson suivante, s'il te plaît",Skip to the next song please,next_song
290,"is there anyway, i can report my card being stolen",y a-t-il un moyen pour moi de signaler le vol de ma carte,is there a way for me to report my card stolen,report_lost_card
291,how long does cottage cheese keep in the fridge,Combien de temps le fromage cottage se conserve-t-il au réfrigérateur ?,How long does cottage cheese last in the refrigerator?,food_last
292,please let me know the credit limit on my citibank card,s'il vous plaît laissez-moi savoir la limite de crédit sur ma carte citibank,please let me know the credit limit on my citibank card,credit_limit
293,how would i get to city hall via bus,Comment puis-je me rendre à l'hôtel de ville en bus,How do I get to the city hall by bus?,directions
294,use my credit card points,utiliser mes points de carte de crédit,use my credit card points,redeem_rewards
295,what does deceive mean,que veut dire tromper,what does cheating mean,definition
296,can you give me a meal suggestion for swedish cuisine,Peux-tu me donner une suggestion de repas pour la cuisine suédoise ?,Can you give me a meal suggestion for Swedish cuisine?,meal_suggestion
297,could you link with my phone,pourrais-tu te connecter à mon téléphone,could you connect to my phone,sync_device
298,i need to know if it is possible to rollover my 401k,j'ai besoin de savoir s'il est possible de transférer mon 401k,I need to know if it is possible to transfer my 401k,rollover_401k
299,are there shots required before going to south africa,y a-t-il des vaccins obligatoires avant de se rendre en Afrique du Sud,Are there any mandatory vaccinations before traveling to South Africa?,vaccines
300,what sort of stuff do you know,Quel genre de choses sais-tu ?,What kind of things do you know?,what_can_i_ask_you
