,Original Query,Intermediate Query ar,Back Translated Query,Intent
221,how busy is zippy around 12 for lunch,ما مدى انشغال زيبي في حوالي الساعة 12 لتناول الغداء,How busy is Zibby at around 12 for lunch?,how_busy
222,what locations of applebee's take reservations,ما هي المواقع التي تقبل الحجز في آبل بيز؟,What locations accept reservations at Applebee's?,accept_reservations
223,warm up my car for me,قم بتسخين سيارتي من أجلي,warm up my car for me,smart_home
224,uh-huh,اوه هاه,Oh huh,yes
225,"good answer, thanks for providing it",إجابة جيدة، شكرًا لك على تقديمها,"Good answer, thank you for providing it.",thank_you
226,tell me what you think my name is,أخبرني ما هو اسمي في رأيك؟,Tell me what do you think my name is?,user_name
227,reduce your speed of voice,قم بتقليل سرعة صوتك,Slow down your voice,change_speed
228,do when you when my replacement card will get mailed,افعل ذلك عندما يتم إرسال البطاقة البديلة الخاصة بي بالبريد,Do this when my replacement card is mailed.,replacement_card_duration
229,please inform me of the minimum payment of the bill,يرجى إبلاغي بالحد الأدنى لسداد الفاتورة,Please let me know the minimum amount to pay the bill.,min_payment
230,how many years has al been on earth,كم سنة قضاها على الأرض؟,How many years did he spend on earth?,how_old_are_you
231,how much time will pass between the start and end of our sojourn by bus to detroit,كم من الوقت سوف يمر بين بداية ونهاية رحلتنا بالحافلة إلى ديترويت,How long will it be between the start and end of our bus trip to Detroit?,distance
232,send a text message to chris and ask what he wants to eat for dinner,أرسل رسالة نصية إلى كريس واسأله عما يريد تناوله على العشاء,Text Chris and ask him what he wants for dinner.,text
233,tell me the carry-on restrictions for united airlines,أخبرني عن القيود المفروضة على الأمتعة المحمولة على متن الخطوط الجوية المتحدة,Tell me about the carry-on baggage restrictions on United Airlines.,carry_on
234,how much am i getting back from work,كم سأحصل من العمل,How much will I get from work?,income
235,do i need to get vaccines before my trip,هل أحتاج إلى الحصول على اللقاحات قبل رحلتي؟,Do I need to get vaccinations before my trip?,vaccines
236,look up the credit limit for my visa,ابحث عن حد الائتمان الخاص ببطاقة التأشيرة الخاصة بي,Find my visa credit limit,credit_limit
237,how are the interest rates at chase bank,ما هي أسعار الفائدة في بنك تشيس؟,What are the interest rates at Chase Bank?,interest_rate
238,what are the procedures for changing my oil,ما هي إجراءات تغيير الزيت؟,What are the oil change procedures?,oil_change_how
239,what kind of oil should i use for my current car,ما نوع الزيت الذي يجب أن أستخدمه لسيارتي الحالية؟,What type of oil should I use for my current car?,oil_change_how
240,tell me your name,أخبرني باسمك,tell me your name,what_is_your_name
241,i think it is false,أعتقد أنه كاذب,I think he is a liar,no
242,how long will it take to reach my doctors office,كم من الوقت سيستغرق الوصول إلى مكتب طبيبي؟,How long will it take to get to my doctor's office?,distance
243,what kind of gas should i put into this car,ما نوع الغاز الذي يجب أن أضعه في هذه السيارة؟,What kind of gas should I put in this car?,gas_type
244,how long does it take to make roast chicken,كم من الوقت يستغرق عمل الدجاج المشوي,How long does it take to make roast chicken?,cook_time
245,can you read me my list of reminders,هل يمكنك أن تقرأ لي قائمة التذكيرات الخاصة بي؟,Can you read me my reminder list?,reminder
246,does olive garden take reservations,هل يقبل مطعم Olive Garden الحجز؟,Does Olive Garden accept reservations?,accept_reservations
247,i was at sears trying to buy clothes and my card got declined,كنت في سيرز أحاول شراء الملابس وتم رفض بطاقتي,I was at Sears trying to buy clothes and my card was declined.,card_declined
248,there seems to be fraudulent activity,يبدو أن هناك نشاط احتيالي,There appears to be fraudulent activity.,report_fraud
249,help me find new insurance providers,ساعدني في العثور على مقدمي تأمين جدد,Help me find new insurance providers,insurance_change
250,i want an alarm at 5pm,أريد المنبه في الساعة الخامسة مساءًا,I want an alarm at 5pm,alarm
251,"i need to book a hotel in ny, queens arrive on 8th and leave on the 13th",أريد حجز فندق في نيويورك، تصل كوينز في الثامن وتغادر في الثالث عشر,"I want to book a hotel in New York, arriving in Queens on the 8th and departing on the 13th",book_hotel
252,how do i set up direct deposit to my chase account,كيف أقوم بإعداد الإيداع المباشر في حسابي في تشيس؟,How do I set up direct deposit into my Chase account?,direct_deposit
253,"hi, i'm john",مرحباً، أنا جون,"Hi, I'm John.",change_user_name
254,who do yo work for,من يعمل معك؟,Who works with you?,who_do_you_work_for
255,please find my phone,من فضلك ابحث عن هاتفي,please find my phone,find_phone
256,would you say that red lobster's pretty buy at noon,هل تقول أن جراد البحر الأحمر يعتبر من الأطعمة المفضلة في فترة الظهيرة؟,Would you say red lobster is a favorite afternoon food?,how_busy
257,what kind of plug does my hair dryer use in south korea,ما نوع القابس الذي يستخدمه مجفف الشعر الخاص بي في كوريا الجنوبية؟,What type of plug does my hair dryer use in South Korea?,plug_type
258,wake me in an hour,أيقظني في غضون ساعة,wake me up in an hour,timer
259,switch over from female to the male voice,التحول من الصوت الأنثوي إلى الصوت الذكوري,Convert from female to male voice,change_accent
260,how long will it take to drive to the kroger in westwood,كم من الوقت سيستغرق القيادة إلى كروجر في ويستوود,How long will it take to drive to Kroger in Westwood?,distance
261,what level is my gas at,ما هو مستوى الغاز الخاص بي؟,What is my gas level?,gas
262,how do i set up direct deposit for my paycheck,كيف أقوم بإعداد الإيداع المباشر لراتبي؟,How do I set up direct deposit for my paycheck?,direct_deposit
263,what about my vacation request,ماذا عن طلبي للإجازة؟,What about my leave request?,pto_request_status
264,has anyone looked over my request for a day off,هل نظر أحد إلى طلبي للحصول على يوم إجازة؟,Did anyone look at my request for a day off?,pto_request_status
