,Original Query,Intermediate Query es,Back Translated Query,Intent
241,i think it is false,Creo que es falso,I think it's fake,no
242,how long will it take to reach my doctors office,¿Cuánto tiempo tardará en llegar al consultorio de mi médico?,How long will it take to get to my doctor's office?,distance
243,what kind of gas should i put into this car,¿Qué tipo de gasolina debo ponerle a este auto?,What kind of gasoline should I put in this car?,gas_type
244,how long does it take to make roast chicken,¿Cuánto tiempo se tarda en hacer pollo asado?,How long does it take to make roast chicken?,cook_time
245,can you read me my list of reminders,¿Puedes leerme mi lista de recordatorios?,Can you read me my reminder list?,reminder
246,does olive garden take reservations,¿Olive Garden acepta reservas?,Does Olive Garden accept reservations?,accept_reservations
247,i was at sears trying to buy clothes and my card got declined,Estaba en Sears intentando comprar ropa y mi tarjeta fue rechazada.,I was at Sears trying to buy clothes and my card was declined.,card_declined
248,there seems to be fraudulent activity,Parece haber actividad fraudulenta,There appears to be fraudulent activity,report_fraud
249,help me find new insurance providers,Ayúdame a encontrar nuevos proveedores de seguros,Help me find new insurance providers,insurance_change
250,i want an alarm at 5pm,Quiero una alarma a las 5pm,I want an alarm at 5pm,alarm
251,"i need to book a hotel in ny, queens arrive on 8th and leave on the 13th","Necesito reservar un hotel en Nueva York, Queens llega el 8 y sale el 13.","I need to book a hotel in New York, Queens arriving on the 8th and leaving on the 13th.",book_hotel
252,how do i set up direct deposit to my chase account,¿Cómo configuro el depósito directo en mi cuenta Chase?,How do I set up direct deposit to my Chase account?,direct_deposit
253,"hi, i'm john","Hola, soy John.","Hi, I'm John.",change_user_name
254,who do yo work for,¿Para quién trabajas?,Who do you work for?,who_do_you_work_for
255,please find my phone,Por favor encuentra mi teléfono,Please find my phone,find_phone
256,would you say that red lobster's pretty buy at noon,¿Dirías que Red Lobster es una compra bastante buena al mediodía?,Would you say Red Lobster is a pretty good buy for lunch?,how_busy
257,what kind of plug does my hair dryer use in south korea,¿Qué tipo de enchufe usa mi secador de pelo en Corea del Sur?,What type of plug does my hair dryer use in South Korea?,plug_type
258,wake me in an hour,Despiértame en una hora,Wake me up in an hour,timer
259,switch over from female to the male voice,Cambiar de voz femenina a masculina,Change from female to male voice,change_accent
260,how long will it take to drive to the kroger in westwood,¿Cuánto tiempo me llevará llegar al Kroger en Westwood?,How long will it take me to get to the Kroger in Westwood?,distance
261,what level is my gas at,¿En qué nivel está mi gasolina?,What level is my gas at?,gas
262,how do i set up direct deposit for my paycheck,¿Cómo configuro el depósito directo para mi cheque de pago?,How do I set up direct deposit for my paycheck?,direct_deposit
263,what about my vacation request,¿Qué pasa con mi solicitud de vacaciones?,What happens with my vacation request?,pto_request_status
264,has anyone looked over my request for a day off,¿Alguien ha revisado mi solicitud de un día libre?,Has anyone reviewed my request for a day off?,pto_request_status
265,what is my current location that you see right now,¿Cuál es mi ubicación actual que ves ahora mismo?,What is my current location that you see right now?,current_location
266,what type of gas do i need for this car,¿Qué tipo de gasolina necesito para este coche?,What kind of gasoline do I need for this car?,gas_type
267,when's the next federally recognized holiday,¿Cuándo es el próximo día festivo reconocido a nivel federal?,When is the next federally recognized holiday?,next_holiday
268,i went to target to buy a mug but my card did not work,Fui a Target a comprar una taza pero mi tarjeta no funcionó.,I went to Target to buy a mug but my card didn't work.,card_declined
269,i need to know who programmed you,Necesito saber quién te programó,I need to know who programmed you,who_made_you
270,do i need to change my oil,¿Necesito cambiar mi aceite?,Do I need to change my oil?,oil_change_when
271,please get rid off everything on my to do list,"Por favor, deshazte de todo lo que está en mi lista de cosas por hacer.",Please get rid of everything on my to-do list.,todo_list_update
272,when do i need to change the oil again,¿Cuándo necesito cambiar el aceite nuevamente?,When do I need to change the oil again?,oil_change_when
273,can you find out how much i owe on my bills,¿Puedes averiguar cuánto debo en mis facturas?,Can you find out how much I owe on my bills?,bill_balance
274,i need to rent a car in chicago but don't know how,Necesito alquilar un coche en Chicago pero no sé cómo,I need to rent a car in Chicago but I don't know how,car_rental
275,i need to let my bank know that i'll be travelling internationally,Necesito informar a mi banco que viajaré internacionalmente.,I need to inform my bank that I will be traveling internationally.,travel_notification
276,please find me a recipe for spaghetti now,"Por favor, búscame una receta de espaguetis ahora.",Please find me a spaghetti recipe now.,recipe
277,please go back to the original settings,"Por favor, vuelva a la configuración original.",Please return to the original settings.,reset_settings
278,it was great chatting with you,Fue genial charlar contigo,It was great chatting with you,goodbye
279,"how long before i get to dallas , in time, not miles","¿Cuánto tiempo tardaré en llegar a Dallas? En tiempo, no en millas.","How long will it take me to get to Dallas? In time, not miles.",distance
280,what's going on with my order,¿Qué pasa con mi pedido?,What happens with my order?,order_status
281,when is my next paycheck due,¿Cuándo vence mi próximo cheque de pago?,When is my next paycheck due?,payday
282,i'm wondering what health plan i'm on,Me pregunto qué plan de salud tengo,I wonder what health plan I have,insurance
283,what am i allowed to carry on for american airlines,¿Qué puedo llevar conmigo en American Airlines?,What can I bring with me on American Airlines?,carry_on
284,does pizza hut have good reviews,¿Pizza Hut tiene buenas críticas?,Does Pizza Hut have good reviews?,restaurant_reviews
285,what's the routing number for my chase account,¿Cuál es el número de ruta de mi cuenta Chase?,What is the routing number for my Chase account?,routing
286,what kind of questions can i ask you,¿Qué tipo de preguntas puedo hacerte?,What kind of questions can I ask you?,what_can_i_ask_you
287,i need the apr on my visa card,Necesito el APR de mi tarjeta Visa,I need the APR of my Visa card,apr
288,please confirm that opening a new account can decrease your credit score,"Por favor, confirme que abrir una nueva cuenta puede disminuir su puntaje crediticio",Please confirm that opening a new account may lower your credit score.,improve_credit_score
289,"go to next song, please","pasa a la siguiente canción, por favor",Please move on to the next song,next_song
290,"is there anyway, i can report my card being stolen",¿Hay alguna manera de denunciar el robo de mi tarjeta?,Is there a way to report my card stolen?,report_lost_card
291,how long does cottage cheese keep in the fridge,¿Cuánto tiempo se conserva el requesón en el frigorífico?,How long does cottage cheese keep in the refrigerator?,food_last
292,please let me know the credit limit on my citibank card,"Por favor, hágame saber el límite de crédito de mi tarjeta Citibank.",Please let me know the credit limit of my Citibank card.,credit_limit
293,how would i get to city hall via bus,¿Cómo puedo llegar al ayuntamiento en autobús?,How can I get to the town hall by bus?,directions
294,use my credit card points,usa los puntos de mi tarjeta de crédito,use my credit card points,redeem_rewards
295,what does deceive mean,¿Qué significa engañar?,What does it mean to deceive?,definition
296,can you give me a meal suggestion for swedish cuisine,¿Puedes darme una sugerencia de comida de la cocina sueca?,Can you give me a suggestion for a meal from Swedish cuisine?,meal_suggestion
297,could you link with my phone,¿Podrías vincularlo con mi teléfono?,Could you link it to my phone?,sync_device
298,i need to know if it is possible to rollover my 401k,Necesito saber si es posible transferir mi 401k,I need to know if it is possible to transfer my 401k,rollover_401k
299,are there shots required before going to south africa,¿Hay vacunas necesarias antes de viajar a Sudáfrica?,Are there any vaccinations required before travelling to South Africa?,vaccines
300,what sort of stuff do you know,¿Qué tipo de cosas sabes?,What kind of things do you know?,what_can_i_ask_you
301,my name's bob,Mi nombre es Bob,My name is Bob,change_user_name
302,when was the last time my car was in the shop,¿Cuándo fue la última vez que mi coche estuvo en el taller?,When was the last time my car was in the shop?,last_maintenance
303,what's the month that my card expires,¿En qué mes vence mi tarjeta?,In what month does my card expire?,expiration_date
